,CL=F,BZ=F,NG=F,SI=F,HG=F,ZC=F,CT=F,LE=F,KC=F
2874,71.245255,73.596176,3.6496189,26.434586,4.3534985,551.04706,91.24809,120.71691,159.70985
2875,67.50784,68.44256,3.7554355,25.99855,4.2451396,561.9525,86.641426,120.87051,157.56857
2876,67.077065,69.05795,3.8649762,25.432444,4.322222,576.2861,89.21805,120.248375,163.92354
2877,68.72981,71.44839,3.9156961,25.99855,4.3133764,572.36383,89.29673,120.87051,175.82657
2878,71.245255,73.34855,3.981824,25.99855,4.3065557,557.0421,89.703865,120.899155,187.62495
2879,73.4635,73.55287,4.049071,25.99855,4.3267536,555.6094,89.62385,120.872375,188.64133
2880,71.245255,73.81498,4.1100073,25.99855,4.47139,554.9128,89.88593,122.70233,202.78717
2881,71.245255,73.81498,3.9458108,24.95011,4.47599,549.1564,91.34271,122.35373,203.9651
2882,73.4635,73.90589,4.0120106,24.95011,4.438064,553.7566,91.101425,122.35373,201.88702
2883,73.4635,75.715034,4.0551643,26.434586,4.4937086,562.5318,91.51859,122.35373,202.2051
2884,74.714554,76.1741,3.9295492,26.434586,4.485654,560.0914,89.93647,122.39225,183.8772
2885,71.245255,73.27361,3.954721,26.434586,4.4006014,562.60114,89.95607,122.285645,174.49008
2886,69.4395,71.86245,3.9886308,26.434586,4.3819013,558.901,89.95607,122.70233,176.64389
2887,68.29394,70.49071,4.161126,26.434586,4.38306,553.37146,91.211006,123.99828,178.19604
2888,68.29394,70.59596,4.158817,25.99855,4.3828335,555.1687,91.4683,122.34391,178.35242
2889,68.29394,70.195465,4.1416535,24.0416,4.3704724,554.95984,92.074265,122.34391,178.13179
2890,67.60781,67.9122,4.054497,23.482796,4.353653,555.5606,91.15778,122.34391,178.42245
2891,67.68422,70.07664,4.11917,23.482796,4.4010887,554.6567,91.66429,122.69251,180.13373
2892,69.53947,71.05601,4.0592885,23.443464,4.406648,563.2323,91.47219,122.46034,182.0498
2893,68.393906,70.419556,3.9357624,23.118847,4.409664,566.3855,92.27155,122.45052,186.26239
2894,68.393906,70.39979,3.8884692,23.600256,4.381899,572.6079,95.3951,122.6677,183.1137
2895,67.78675,69.14887,3.9560285,23.695385,4.31732,563.7906,94.32388,123.04309,183.30753
2896,66.898125,68.03306,3.860372,23.443464,4.2328916,560.91516,95.05699,123.13479,181.06229
2897,65.976746,67.65102,3.8611355,23.62667,4.103972,560.91516,95.41293,124.25273,179.45457
2898,63.629692,66.351906,3.8591032,23.29959,4.087159,555.50916,92.74204,122.95678,178.92284
2899,62.186405,65.29005,3.8571918,23.118847,4.0903654,550.2818,92.15433,124.183205,180.87814
2900,65.39132,67.775986,3.9533784,23.348335,4.157764,539.32574,94.560234,125.37762,181.17279
2901,67.22941,70.0474,3.906114,23.695385,4.2418647,537.9639,95.76518,125.97523,181.91127
2902,67.68422,71.71484,3.9044259,23.695385,4.301831,546.8375,95.27788,125.03423,184.01442
2903,67.88672,70.724976,4.1576195,23.62667,4.2365904,557.96027,95.05699,123.78137,184.74701
2904,67.58425,72.09672,4.3151402,23.562653,4.3220778,563.3663,95.988976,122.33789,187.70998
2905,69.4395,73.76471,4.303553,23.562653,4.3670554,550.86566,95.76518,120.669975,197.6283
2906,68.29394,72.99882,4.3429203,23.745857,4.402528,541.1048,92.939606,118.09559,194.10689
2907,68.29394,71.704346,4.5466123,23.745857,4.328122,510.2398,92.939606,125.62474,193.20409
2908,69.4395,72.99882,4.6033006,23.745857,4.320426,507.73874,95.76518,125.31913,190.6522
2909,69.4395,72.09672,4.655075,24.654366,4.341635,507.73874,95.76518,124.549545,190.52798
2910,68.29394,71.704346,4.5222745,23.908865,4.3551483,496.30185,95.27788,122.82658,187.78192
2911,69.4395,72.09672,4.836074,23.745857,4.256382,503.50943,95.27788,122.317825,188.10648
2912,68.29394,71.704346,4.944831,23.745857,4.286439,497.22147,94.07292,122.66643,184.36838
2913,69.4395,72.99882,4.8633037,23.745857,4.392897,505.16226,95.76518,122.7341,185.27498
2914,69.4395,73.76471,5.0988326,23.745857,4.362491,498.7509,94.77915,122.31741,184.05655
2915,69.4395,73.76471,5.2440243,23.745857,4.316715,505.32907,95.496796,123.90564,183.09373
2916,73.4635,74.732994,5.276642,23.562653,4.373525,537.0073,94.29184,124.03005,184.90637
2917,73.4635,75.00547,5.2552605,23.071997,4.31977,540.32666,92.67122,122.7341,186.05325
2918,73.4635,75.08148,5.0973377,22.582594,4.211097,531.1667,91.86458,122.278885,186.1136
2919,69.4395,74.11494,4.9383802,22.486317,4.1354256,510.0052,89.46321,122.278885,183.85973
2920,69.4395,74.14017,4.8026056,22.530313,4.0919585,507.50412,91.3127,122.31741,183.11649
2921,73.4635,75.47815,4.7979975,22.756973,4.227101,528.6656,91.52753,122.7341,184.0957
2922,73.4635,76.91511,4.969426,22.586086,4.2173204,537.8256,92.08821,122.7341,187.85472
2923,74.714554,77.59217,5.02834,22.540197,4.272151,531.1667,95.49115,122.3855,192.75412
2924,75.557434,78.7974,5.4162345,22.636477,4.2887316,539.50836,97.99585,122.31741,192.69821
2925,75.557434,78.7974,5.66257,22.503744,4.2219505,539.3323,100.56999,122.24919,200.14262
2926,74.714554,78.167725,5.4093328,21.74463,4.211198,538.91675,102.65066,122.40278,192.37746
2927,74.714554,78.167725,5.6000214,21.945889,4.1200476,538.91675,106.154816,120.882904,192.51012
2928,75.557434,78.95405,5.513136,22.391542,4.185009,539.7351,106.77514,120.79753,200.5766
2929,76.683846,81.19961,5.497541,22.503744,4.24412,540.32666,106.77514,122.3855,201.17268
2930,77.727516,81.32907,5.521072,22.503744,4.24675,541.6885,108.841446,122.3855,190.57466
2931,77.01986,81.19961,5.5533752,22.503744,4.1098194,540.32666,112.289444,124.03005,193.2334
2932,77.727516,81.32907,5.5383368,22.503744,4.250574,539.7351,112.34015,124.63304,200.35762
2933,79.30483,81.32907,5.5254745,22.503744,4.3055754,539.7351,110.43312,125.28569,200.35762
2934,81.026794,83.43995,5.3484287,22.51957,4.360212,539.7351,109.18208,125.2589,201.27786
2935,81.026794,84.04158,5.626889,22.503744,4.307481,509.0442,107.563965,124.8507,206.2904
2936,81.026794,84.04158,5.5180507,22.911148,4.4422617,504.90186,103.61944,124.925545,208.8703
2937,81.026794,84.04158,5.52793,23.247705,4.424209,504.90186,106.79785,125.831985,207.08228
2938,82.86894,84.63319,5.3525295,23.166857,4.4318857,526.06335,107.822296,126.45987,202.04335
2939,82.86894,84.04158,5.1972504,23.140285,4.44028,534.405,106.99436,126.45987,200.48486
2940,82.86894,84.63319,5.049395,23.536081,4.472857,536.9061,106.2844,124.88698,201.25693
2941,83.62683,85.57663,4.993981,23.94715,4.421236,536.80475,108.25427,125.61066,205.14096
2942,83.23482,84.39891,4.993981,23.908865,4.4428906,537.71094,107.52331,125.64939,202.65451
2943,83.62683,85.34236,5.102825,24.654366,4.4558945,537.71094,107.49913,125.965935,201.31166
2944,83.99271,85.34236,5.586207,24.817375,4.5054164,538.8987,107.30362,124.80806,201.15533
2945,83.99271,85.56216,5.558074,23.908865,4.4840055,539.95624,108.03453,126.46682,205.37463
2946,83.23482,84.58685,5.5518045,23.745857,4.3815107,552.45685,109.53201,126.928215,203.0029
2947,82.86894,83.76098,5.516312,23.745857,4.4118776,562.33575,112.50073,125.180595,201.34998
2948,83.05461,83.76098,5.211508,23.745857,4.3785224,572.45856,113.85719,126.57903,201.50027
2949,83.99271,84.261665,5.0762396,23.745857,4.356123,578.46985,123.12877,128.3627,207.08409
2950,83.99271,84.34023,5.474948,23.493937,4.3803406,577.36255,117.46253,130.79045,208.66702
2951,81.39267,81.606476,5.48361,23.350063,4.364011,567.58124,117.32189,131.24455,208.95981
2952,78.25029,79.836845,5.49483,23.562653,4.317924,562.71265,116.12409,129.63853,208.63446
2953,80.50402,82.0213,5.535549,23.562653,4.352152,558.5504,116.94686,131.12015,203.62044
2954,81.026794,83.70616,5.23637,24.654366,4.360197,558.5504,116.80098,131.08289,202.0647
2955,83.62683,84.29776,5.0679913,23.908865,4.351399,558.2263,116.71419,131.28568,204.92451
2956,81.39267,81.59529,4.789969,24.654366,4.270873,574.9429,116.44744,131.2175,204.14587
2957,81.026794,82.423134,4.9747825,25.865818,4.32203,578.5677,115.85349,131.2175,207.6453
2958,81.026794,81.37941,4.7404647,25.865818,4.4175096,578.5677,116.59988,131.2175,214.51634
2959,81.026794,80.48424,4.9816093,25.99855,4.30332,578.5677,116.59988,131.2175,218.72946
2960,81.026794,80.788956,4.964923,25.299711,4.3401737,578.5677,116.44744,131.2175,222.10619
2961,78.25029,79.172935,4.8938665,25.865818,4.2899866,578.5677,120.46698,131.2175,232.0567
2962,77.727516,80.65949,4.89642,24.817375,4.343218,578.5677,115.716,132.86395,230.47147
2963,76.67037,78.48815,4.987487,24.817375,4.350778,578.5677,117.24849,132.99898,232.0567
2964,77.01986,78.48815,4.7403855,23.908865,4.3669004,576.13617,116.447975,133.72481,232.0567
2965,77.727516,80.788956,4.931205,23.493937,4.4530077,580.06165,121.4282,135.57915,237.41821
2966,77.827484,80.54931,4.9688077,23.493937,4.486352,581.2494,121.27576,135.3653,242.51144
2967,68.72992,71.951004,5.065053,22.986113,4.379286,582.88745,118.23898,137.3329,244.11731
2968,69.53947,73.10993,4.8851194,22.793661,4.350869,584.7123,118.23898,137.7074,236.23975
2969,67.60781,70.07019,4.5870495,22.844666,4.330806,570.6693,115.62572,135.87909,233.376
2970,65.521935,67.57142,4.3513927,22.582594,4.2866764,574.9429,110.72533,135.87909,232.97054
2971,66.44331,68.51285,4.1238527,22.699501,4.3695745,579.2717,107.77539,135.87909,235.37877
2972,66.898125,68.219444,4.173141,22.663048,4.344658,586.34326,106.37829,137.0528,238.6187
2973,68.82978,72.02101,3.7461948,22.663048,4.3672795,590.31805,109.4628,138.97592,245.02359
2974,73.649,74.00475,3.7328143,22.663048,4.39935,590.31805,111.7021,139.53993,244.22432
2975,73.56347,74.48156,3.7976723,22.636477,4.4152446,589.94116,111.7021,137.79797,245.70386
2976,69.53947,73.98338,3.8241303,22.157604,4.352064,591.6806,108.38286,137.14337,241.4539
2977,71.34522,73.61304,3.9487803,22.36505,4.3495235,591.4412,105.870804,136.38748,235.61105
2978,71.34522,73.72239,3.8011346,22.636477,4.331323,589.4149,106.81992,136.06392,235.94827
2979,69.53947,73.110054,3.7759583,22.024872,4.3258877,590.87573,106.17975,136.178,237.61807
2980,69.53947,73.2234,3.7914891,21.527086,4.1490517,589.5163,105.645546,134.31172,237.76585
2981,73.56347,74.0485,3.7820654,22.261116,4.313755,597.0936,108.305405,136.15352,237.95604
2982,69.53947,73.5135,3.7033935,22.391542,4.3479586,597.0936,106.83076,134.63176,236.80995
2983,68.393906,71.29605,3.8231611,22.503744,4.324295,597.2329,105.97151,134.66878,230.24176
2984,71.34522,73.46976,3.8822558,22.503744,4.3478565,595.9295,107.04414,135.9575,232.78809
2985,73.56347,74.164116,3.9693427,22.633081,4.3888807,603.5773,107.499756,136.21822,233.85342
2986,74.81452,76.41872,3.7663724,22.746231,4.362625,612.5238,107.499756,136.39569,233.75583
2987,75.6574,77.989845,4.0569334,22.822632,4.4096227,611.2204,110.37683,136.6532,231.30727
2988,75.6574,78.61952,4.0444794,22.822632,4.4115567,613.15796,110.046906,138.48573,227.95789
2989,76.78381,78.61952,3.9907522,22.820545,4.390692,613.67444,112.97734,140.05075,232.22955
2990,77.11983,78.61952,3.6370392,22.849201,4.403512,601.4353,114.0287,140.05075,231.92781
2991,75.993416,78.81933,3.7340925,23.071728,4.4182673,599.1521,113.75568,139.87877,227.82904
2992,75.6574,78.61952,3.787109,22.88879,4.3984327,591.272,115.359726,140.16438,227.93636
2993,77.11983,78.96209,3.7135415,22.809254,4.445093,609.0949,116.076416,138.24144,233.76465
2994,77.715675,80.89675,3.9101677,23.071728,4.3852105,607.0061,118.63293,137.56389,232.98547
2995,79.4048,81.178734,3.7850604,22.679,4.363083,612.5238,117.88623,136.32991,233.45618
2996,78.25029,81.09821,3.927715,22.566769,4.432853,613.29724,117.72548,137.46637,235.82014
2997,77.727516,80.96875,4.0922365,22.530313,4.368168,600.9188,118.72313,137.48296,235.12053
2998,80.50402,83.20909,4.2638984,22.659653,4.4250364,600.9188,118.020836,136.27225,235.14822
2999,83.11749,84.58585,4.645908,22.993492,4.535324,600.9188,118.4218,137.44594,236.95251
3000,81.27534,83.96737,4.312519,23.140285,4.5126553,590.4986,118.4218,136.27225,237.4401
3001,83.875374,85.50242,4.274167,22.959541,4.407116,596.71643,123.95459,136.27225,238.42986
3002,85.48898,87.128815,4.3035774,23.14725,4.3811336,596.71643,123.375595,138.10054,238.87704
3003,86.272385,87.128815,4.002806,23.562653,4.3973627,608.9936,127.95157,139.27849,244.5184
3004,86.272385,87.128815,3.8183615,24.47116,4.428227,613.32874,127.79913,139.93309,242.29193
3005,85.48898,87.128815,3.981698,23.908865,4.452349,619.5398,123.99345,138.10054,238.92694
3006,83.66903,85.57663,3.9923532,23.745857,4.411528,623.4459,123.414444,138.10054,234.65436
3007,85.48898,87.128815,4.095311,23.745857,4.484593,623.4459,123.26201,136.27225,235.69025
3008,87.07753,89.05502,4.192562,23.745857,4.457297,629.13293,127.10655,136.27225,235.96396
3009,86.712296,89.05502,5.1886888,22.942657,4.388468,628.0385,123.96692,138.10054,234.50317
3010,86.59069,89.05502,4.7133636,22.7658,4.311943,637.70776,127.655136,139.27849,235.74031
3011,88.22273,90.83489,4.662416,22.530313,4.3984747,627.7145,130.2359,139.93309,235.01602
3012,88.34434,91.24487,4.6224356,22.530313,4.4143586,637.70776,128.65158,140.34473,235.62778
3013,88.004265,89.465,5.2838492,22.594301,4.4651575,623.1219,127.94667,140.34473,237.22073
3014,89.5262,90.91347,4.833169,22.546139,4.4101877,622.0521,128.41838,141.80089,241.32274
3015,92.61156,92.40743,4.50805,22.540197,4.48104,623.1219,128.41838,141.80089,242.98212
3016,92.00826,92.6192,4.197973,22.730404,4.4523854,637.70776,126.70418,141.80089,242.64203
3017,89.8445,90.70337,4.2685604,23.008703,4.3986464,626.8183,126.54786,141.80089,246.06723
3018,89.93603,91.01021,3.968976,23.166857,4.4522967,647.3176,126.63173,143.08923,261.54825
3019,89.62571,91.42019,3.9429445,23.416893,4.422709,641.0311,126.63173,142.39824,256.4949
3020,92.4723,92.53546,3.9043987,23.140285,4.4691963,647.3176,126.55492,141.80089,252.66776
3021,95.220955,95.40379,4.1398783,23.562653,4.450658,652.5624,124.13046,143.08923,250.10571
3022,91.749626,93.61537,4.294819,23.166857,4.469405,637.8546,125.791595,143.08923,254.12527
3023,93.50917,93.588486,4.5638366,23.493937,4.465855,647.3176,121.94706,143.53221,253.74193
3024,91.4628,93.61537,4.37298,23.562653,4.464975,647.3176,121.94706,143.71346,253.0346
3025,91.4628,92.08491,4.332996,23.562653,4.5402536,652.5624,125.193756,143.71346,250.6211
3026,92.4723,95.761444,4.4288454,23.745857,4.5282865,669.00714,121.34921,143.75047,250.05121
3027,91.4628,96.40613,4.538661,24.654366,4.4516916,685.2205,127.505806,143.72523,248.37866
3028,92.4723,97.96285,4.4706893,24.817375,4.4133196,691.724,127.662125,140.58365,244.94672
3029,91.4628,97.76474,4.374221,23.908865,4.45757,661.402,124.05078,139.99077,240.46426
3030,95.32092,100.18637,4.3341017,23.745857,4.4592123,682.94775,127.89532,140.4024,236.5924
3031,102.29564,99.9215,4.4511547,26.138844,4.497607,731.0858,130.2359,140.36516,237.62119
3032,108.46458,111.76136,4.662938,25.865818,4.4516087,742.05066,122.38259,140.05595,233.28265
3033,107.49252,109.05459,4.6242943,25.865818,4.485779,742.6255,127.811455,139.83884,229.54001
3034,110.68935,116.34648,4.935333,26.391272,4.437982,748.2696,123.96692,138.00629,228.53705
3035,111.32576,121.61007,4.683361,26.391272,4.4938674,741.9918,123.96692,136.178,228.56564
3036,111.60216,121.85028,4.513193,27.15186,4.4032927,743.02344,123.96692,139.18423,234.41959
3037,106.04969,109.72603,4.4923186,26.391272,4.423909,724.7481,123.96692,138.00629,232.42867
3038,105.10335,108.698044,4.5802627,26.391272,4.473544,757.8512,119.059616,137.3517,228.55728
3039,107.31107,110.96041,4.6820464,26.391272,4.4960504,761.6007,123.96692,136.178,228.40114
3040,105.21291,106.52227,4.648231,25.955238,4.4601097,730.7655,119.059616,138.4222,222.55637
3041,98.86575,100.56015,4.5300336,25.955238,4.474184,754.88983,118.51103,140.16946,213.683
3042,96.24446,97.88834,4.6959357,25.039528,4.449021,736.0096,123.96692,139.75781,217.00443
3043,101.094025,103.74442,4.9556794,26.627949,4.447216,739.4752,123.92806,139.70985,217.44225
3044,103.856,106.20327,4.749106,25.955238,4.4864573,739.8666,130.19705,140.16946,217.44225
3045,111.3425,113.73674,4.920197,25.955238,4.476394,753.5742,131.9497,139.92401,225.70938
3046,110.711975,112.50553,4.970534,25.039528,4.472104,746.3438,132.65462,139.70985,227.58395
3047,111.487976,120.37462,5.2601953,26.08797,4.4999876,762.91046,131.9497,139.75781,226.81998
3048,111.91287,117.55121,5.2175846,26.524006,4.4831486,745.4551,131.20657,139.97197,223.06473
3049,113.06157,118.359344,5.5007577,26.524006,4.5154786,748.3992,134.14828,140.16946,223.20235
3050,105.30031,111.20217,5.490511,26.08797,4.4963217,739.1023,137.67163,140.16946,220.27798
3051,106.574295,109.27014,5.1629734,25.039528,4.4963217,733.94714,137.51532,140.16946,215.88605
3052,105.43042,111.39386,5.4573717,26.08797,4.4963217,741.3264,137.51532,139.92401,219.395
3053,103.11792,104.18076,5.437702,26.08797,4.5000963,746.176,134.69687,139.70985,226.36292
3054,100.44369,106.32199,5.448184,25.039528,4.483797,730.10767,134.69687,139.70985,230.2244
3055,102.82579,107.43616,5.4603405,25.039528,4.487281,743.6712,137.51532,137.8773,232.14003
3056,101.39545,104.081856,5.5050893,25.039528,4.499333,760.678,137.51532,137.8773,231.5498
3057,96.91707,98.91273,5.5113,24.95011,4.506529,746.948,134.28426,136.09697,230.28015
3058,96.765656,99.40083,5.507211,24.95011,4.513592,758.11926,131.9354,137.3517,225.90192
3059,98.30813,102.19173,5.5031548,24.95011,4.522218,754.3753,132.58821,137.92526,231.89224
3060,96.49332,98.69974,5.4990654,25.432444,4.511956,756.04364,135.3497,139.10321,232.9736
3061,100.874886,103.569855,5.4990654,26.434586,4.511956,753.0382,137.93495,139.3885,232.97054
3062,104.98837,107.64063,5.4990654,26.434586,4.4918756,780.6687,141.89977,140.25049,226.84991
3063,106.663956,109.7711,5.5061426,26.434586,4.515094,788.8325,140.79842,140.25049,225.52716
3064,107.4708,111.57238,5.5061426,26.434586,4.557498,799.7101,141.21103,140.25049,225.85934
3065,102.249016,107.632454,5.5061426,26.434586,4.541192,795.1784,136.8336,141.74365,222.51663
3066,102.89284,107.007576,5.5061426,25.99855,4.5301156,803.50366,135.6229,143.45839,219.86172
3067,104.86196,107.53457,5.5061426,24.95011,4.5472307,793.1755,136.8336,144.70276,226.10405
3068,103.294525,105.77205,5.5061426,24.0416,4.540571,795.46985,138.33862,143.41138,229.2356
3069,99.79361,100.82559,5.5061426,23.62667,4.4883857,797.2162,141.86417,139.8152,223.13724
3070,102.66763,103.60878,5.5061426,23.62667,4.4977813,799.58154,143.3465,140.02936,221.578
3071,102.3176,104.27015,5.5061426,23.443464,4.5019093,807.21875,143.5505,139.89622,220.69427
3072,106.005875,107.09172,5.5061426,23.166857,4.483938,810.36273,148.71103,139.89622,216.16866
3073,104.908615,107.95573,5.5061426,23.118847,4.4501305,803.32886,149.49313,141.91995,218.87305
3074,104.493256,108.11634,5.5061426,22.797056,4.3863235,803.0603,154.51361,136.35239,219.7052
3075,103.102554,104.408295,5.5061426,22.699501,4.376266,794.9293,150.89253,136.05544,216.14987
3076,106.872055,109.28133,5.509385,22.663048,4.3715525,799.8886,157.59415,134.50015,219.1861
3077,107.27484,109.625916,5.515724,22.663048,4.361969,803.0393,150.24142,133.73708,220.18692
3078,107.98724,110.60076,5.5602727,22.663048,4.38384,801.58496,148.65985,133.29689,210.81512
3079,104.5376,106.47339,5.5602727,22.157604,4.2916884,796.33496,145.97473,132.92609,208.4546
3080,100.592545,102.63942,5.5602727,21.65982,4.1636176,793.7826,143.93314,132.60287,204.61215
3081,107.349365,107.06999,5.5602727,21.608166,4.234848,799.5926,148.4122,132.34264,213.7567
3082,105.939445,107.40028,5.5602727,21.039272,4.133112,808.796,147.84584,131.36066,217.02673
3083,109.776115,109.67383,5.5602727,20.819256,4.155628,800.48456,144.57947,131.6016,211.31027
3084,110.95347,112.485245,5.5602727,21.363232,4.232985,806.85767,148.3133,133.00711,220.7545
3085,111.06423,110.65056,5.5602727,21.670042,4.1993036,798.9673,144.68947,133.24805,231.04367
3086,108.70082,108.815475,5.5602727,21.414885,4.187962,781.1612,144.42749,131.36066,219.83823
3087,108.205154,110.94649,5.5570297,21.670042,4.319933,779.45764,149.75357,131.6016,215.91232
3088,111.83922,111.192825,5.5570297,21.660118,4.373806,787.5019,148.76639,131.6016,215.91232
3089,110.94905,112.146835,5.5570297,21.782244,4.372983,789.25006,146.54135,132.92485,215.36234
3090,108.15657,112.24991,5.5570297,21.885342,4.370902,763.37695,147.16055,132.26036,210.52501
3091,106.43446,112.69264,5.5570297,21.91267,4.3426013,765.63007,148.8387,132.84383,215.91232
3092,110.5915,115.80487,5.5570297,21.833897,4.3418875,763.521,142.10031,132.84383,222.39238
3093,112.52927,118.17942,5.5570297,21.997541,4.3447475,767.62006,142.64781,131.52057,230.87679
3094,110.36602,121.92672,5.538604,21.963295,4.3371563,748.00104,140.8561,129.91455,232.46204
3095,106.921906,114.76413,5.538604,21.782244,4.3504024,729.9709,141.54944,132.84383,235.00662
3096,107.69267,116.37677,5.538604,22.200567,4.478634,727.0005,141.50476,133.16702,235.02612
3097,109.14234,118.503975,5.5570297,22.024872,4.440966,719.5419,146.15521,133.16702,234.17645
3098,109.413704,118.152145,5.5570297,21.997541,4.407962,738.8206,143.5099,132.92485,234.8797
3099,107.41197,118.42485,5.5570297,22.423292,4.372618,750.59265,144.67798,132.58357,233.23419
3100,107.0502,121.80417,5.5570297,22.188517,4.377373,755.0898,141.23251,135.61436,233.01004
3101,108.063675,120.90088,5.5570297,22.024872,4.325049,756.61597,148.09549,135.37341,231.97908
3102,108.63677,120.8405,5.5570297,21.833897,4.27018,757.3733,150.1119,135.99467,230.02756
3103,107.54164,121.88118,5.4996996,21.413975,4.2274504,761.1574,148.60788,133.81169,226.19313
3104,107.247116,118.86496,5.4996996,20.931456,4.13302,764.6605,147.10547,135.33643,226.24887
3105,107.36604,115.99727,5.4996996,21.363232,4.1250515,766.45337,147.86154,135.42776,230.47699
3106,107.487404,117.54027,5.4996996,21.670042,4.121931,790.36194,148.82405,137.30374,231.43799
3107,104.6006,111.58599,5.4996996,21.414885,4.043137,786.34,148.57344,137.3517,231.2331
3108,105.744934,112.451065,5.5570297,21.782244,4.140019,765.8826,147.47348,137.8976,232.2807
3109,102.72465,110.01457,5.5570297,21.414885,4.000981,758.76776,147.26564,136.97678,234.66762
3110,104.23029,109.10162,5.5570297,21.107546,3.757017,747.5984,135.07597,135.04672,234.07565
3111,106.74633,110.185524,5.5570297,21.107546,3.7365243,748.40656,109.58665,136.78455,227.69638
3112,105.957504,112.32373,5.5570297,21.250122,3.741149,749.6759,103.54892,136.23538,226.21323
3113,108.48211,116.07609,5.5570297,20.819256,3.732455,757.0714,103.66333,136.23538,223.38925
3114,106.76114,113.51025,5.4996996,20.819256,3.7448483,759.9669,103.412224,136.23538,233.0087
3115,106.2536,113.73104,5.2249064,20.122295,3.7133431,748.5138,104.317215,135.93073,232.09515
3116,107.17702,110.900055,5.4700556,19.7769,3.5581923,746.25214,103.57344,135.93756,231.96626
3117,99.80794,103.45752,5.4700556,19.229174,3.322538,746.7904,101.038826,133.15082,227.05338
3118,99.59644,101.11403,5.436718,19.229174,3.3597128,749.1407,96.79866,134.19984,223.47992
3119,102.30525,104.88754,5.475752,19.229174,3.5462878,746.2688,99.54749,133.7624,223.5905
3120,103.18097,106.69858,5.495023,19.347372,3.529685,763.7821,103.53532,133.84874,226.99452
3121,103.11667,106.80728,5.475752,19.180073,3.4860907,772.37024,103.328476,136.22331,219.68185
3122,96.98245,100.104065,5.480344,18.780416,3.4230473,738.3147,100.54456,135.55365,211.77185
3123,97.20511,99.86404,5.480344,19.180073,3.351885,744.10443,97.61702,136.22331,210.83638
3124,96.135864,99.15617,5.480344,18.402718,3.258827,688.69867,92.328255,136.0113,205.418
3125,96.654434,100.93623,5.480344,18.62481,3.2327077,618.406,97.64987,134.48955,202.95378
3126,102.41998,105.82323,5.480344,18.62481,3.3530588,623.85706,102.881516,136.13004,214.06973
3127,103.40531,107.04336,5.480344,18.62481,3.344346,585.96136,101.82433,136.13004,216.56342
3128,102.68161,106.6971,5.480344,18.606153,3.3002806,593.09595,101.60797,136.13004,218.45628
3129,97.673965,102.63996,5.480344,18.606153,3.2950969,583.1061,99.72366,136.13004,216.26115
3130,95.394485,102.23237,5.480344,18.62481,3.327964,558.1781,100.366234,136.13004,210.84053
3131,96.94234,104.60384,5.480344,18.24711,3.354417,574.0913,101.00264,137.30374,210.29446
3132,95.024086,104.56514,5.480344,18.380447,3.3354623,591.3018,100.34332,137.3517,209.98087
3133,95.8929,105.98857,5.480344,18.62481,3.3364358,600.07,101.593,136.178,215.91232
3134,96.20772,107.57677,5.480344,19.593733,3.4370925,612.4957,103.64927,136.178,215.91232
3135,98.21454,109.23979,5.480344,19.862663,3.557646,614.82385,104.22751,136.178,215.91232
3136,94.84427,99.91628,5.480344,20.216148,3.5361671,612.62805,102.06525,136.178,211.17838
3137,94.015656,99.89712,5.480344,19.999784,3.5538588,601.25336,102.58508,136.178,210.85538
3138,90.115974,97.47014,5.480344,19.977528,3.4644809,593.5462,103.10279,136.178,214.60902
3139,88.31305,93.92095,5.480344,19.930422,3.4700944,600.88464,102.10018,137.3517,216.4096
3140,88.01935,93.80205,5.480344,19.977528,3.505967,616.34503,101.29433,137.3517,211.0149
3141,89.541275,96.08659,5.480344,20.366571,3.623369,619.61,101.41549,139.18423,209.58115
3142,89.291245,95.5443,5.480344,20.558445,3.5961013,617.4095,103.86859,138.00629,208.8736
3143,91.78883,96.442184,5.480344,20.819256,3.67448,616.002,106.91348,139.83884,214.26828
3144,94.02629,99.388596,5.5570297,20.350843,3.7042735,629.2018,108.84816,140.25049,223.76974
3145,91.95422,97.77286,5.5570297,20.75232,3.704515,640.88837,111.619965,140.20752,225.59964
3146,90.07455,95.97485,5.5570297,20.122295,3.671323,625.8312,115.36284,140.14725,225.46906
3147,86.712524,92.56619,5.5570297,20.02956,3.648921,611.4413,125.83296,141.80089,218.989
3148,88.465576,92.72072,5.538604,19.717379,3.5939791,619.5444,118.23249,141.80089,215.06311
3149,90.02556,95.62791,5.538604,19.560759,3.6396365,624.1579,117.663994,141.80089,215.06311
3150,90.16509,96.41394,5.5124817,19.229174,3.6832218,629.57526,124.100464,141.82132,215.3935
3151,90.16509,95.75406,5.5124817,18.829517,3.7094557,638.61163,119.41877,141.81267,221.54315
3152,94.04855,98.74519,5.5124817,19.061384,3.6945674,666.4512,118.56862,141.85857,231.61282
3153,94.40439,101.01048,5.5124817,18.780416,3.6847854,661.5885,118.10781,143.39429,236.77736
3154,92.9879,98.983154,5.5124817,19.180073,3.6828837,653.738,118.49864,140.51099,238.58826
3155,92.64644,100.852455,5.5124817,18.780416,3.6844046,662.82556,122.89014,140.51099,239.71086
3156,96.63011,104.41428,5.5124817,18.62481,3.6450183,681.33496,122.53111,141.85828,237.76215
3157,92.81711,99.10771,5.5061426,18.24711,3.5198672,683.1448,118.27934,143.14662,236.49243
