,CL=F,BZ=F,NG=F,SI=F,HG=F,ZC=F,CT=F,LE=F,KC=F
2775,62.7251591354493,67.02824677685878,2.8524407665913216,27.82222633851419,4.289312159016419,558.6006895876064,92.3662977444647,116.65165193376674,135.57312880265903
2776,63.30543284642434,66.88164322328818,2.779035425432192,27.60483493687955,4.25612730823348,554.2190359478105,88.30047340176327,117.04163333118495,139.0746929836922
2777,61.986800534493824,66.13930817611555,2.770724731624442,26.381427545946757,4.088251668483873,554.9529394862153,87.96889298645571,113.15915452561745,136.74969243949184
2778,61.02926044361935,65.95596031931991,2.7769495999946514,26.623835529208158,4.112740212732247,547.0119516637707,90.23872037452578,118.91974176162617,135.06253734404993
2779,60.158488218279345,62.73998531813319,2.8365116820364613,26.825140408933372,4.223190680430224,560.0686480125627,89.50320923586303,119.36816795797519,133.15001170832184
2780,61.006881601096175,64.07858447343075,2.816279342590124,26.336518322110848,4.147359817305332,549.6737528573634,86.84464937828541,119.3338297679251,131.1360365439313
2781,63.06671163312419,66.7184494453625,2.7498667448858267,25.42490537074452,3.9885630008756316,545.6419985592137,85.53575324192991,118.48882559769999,128.40836300354982
2782,65.22344765767667,69.31641265373602,2.7049534295846565,25.253438008105583,4.081685829316738,561.2378927180778,86.35202097389262,118.9816471323305,128.733433373845
2783,65.04369024607652,68.21367462953415,2.6690240299617676,25.246148971095447,4.097487194198822,564.3045341861158,86.76311633242963,119.2893823433753,129.0518288196938
2784,64.26839053821983,67.49494731736168,2.6656917755451666,26.133487016066695,4.015286568085443,561.3970824440091,82.84588816086224,119.57619365899592,128.88672126569503
2785,64.42391120829362,67.8664762326961,2.693613254665089,26.089963166149328,4.037428215889381,547.3597158597266,85.27408548806892,118.71555392600484,129.33540063402796
2786,65.60149326403359,69.5741072211735,2.6725766722179585,26.14688435179807,4.1363299025347375,554.5774460426182,88.4265267682915,118.47839335088982,131.74893950533192
2787,65.58783716854651,69.16613164546183,2.6075692251223046,25.870688369168167,4.138339635993682,548.8710419980063,87.73671906135426,118.94703052268646,132.40029249777172
2788,65.41682474211756,68.8304768445268,2.49760388819647,26.24158102313293,4.140291853464124,549.1119873133017,86.91031045986792,119.06835754420581,131.41384428516787
2789,64.97855794612077,68.34438213909762,2.5674910794758885,25.96471833666397,4.074378147339945,553.8314905911163,87.02403550933577,118.15890604928175,133.71282825991818
2790,64.72082146102237,67.94798099108188,2.537497925049995,26.01886559931814,4.121865474122042,557.5198270456838,86.50991161274057,119.38146742125802,132.77673671341174
2791,61.31914096948651,63.27002967320789,2.492233895643134,26.30676260374025,4.1116957034427895,546.1925324735203,85.39178912097725,118.50958385192996,126.42510080112693
2792,61.43539681697554,64.49346072218547,2.5413162656858184,26.278974564132916,4.11853319896751,557.3806461319342,84.88522193864598,118.39812696582919,125.47425282301826
2793,61.60238306582536,64.57820039352357,2.587353677582661,25.7333220389199,4.143715483845046,548.6510069945502,84.72548114744815,118.76832715484709,130.08016481977182
2794,58.81621209151249,60.78633280909004,2.519030331508267,25.197566232929375,4.084246099280621,550.7875063195,83.41786607468488,119.11388727410372,127.64535120124883
2795,60.56230347805414,64.3578961811352,2.526015871364064,25.19741479813042,4.067403703745805,552.7711547563225,82.48168131900113,119.10903165744118,126.57165250568174
2796,59.1849555441395,61.932390328387186,2.575539244098296,25.020680874409443,3.983246964413959,546.1182094821651,78.56598915597269,119.53304778946534,126.66641216978269
2797,60.46436502973246,64.52330918608135,2.5646986965323166,25.09278336708985,4.075257164762901,552.1199987835063,80.46963257064085,120.07776558595785,128.59284463934532
2798,61.30399450436988,64.94911348857867,2.5925339259286893,24.749435903841004,4.041303304255254,546.4291858890202,80.53539656904347,120.941141141007,127.20443010709755
2799,60.747824476280535,64.13013727455868,2.6282975764021868,24.13018843851366,3.982594222569711,539.0215913100302,80.56929060404029,120.93521237781603,122.80780240474402
2800,59.610785983924806,63.52924023528458,2.6150472329187524,24.521053502170677,4.00201391172116,563.6419450008601,80.98228627008586,120.93121873066552,123.71320616512942
2801,60.99893815498346,63.59072324623325,2.6432349527709365,24.929807427974026,4.002225728798995,559.2299913470155,78.0601693631867,119.99970269131467,121.82371878891963
2802,59.332729780002055,62.15386501464053,2.5236133324113874,24.760193872811776,4.143557482653039,552.9046697584025,77.66482745900248,121.32771806209281,122.29240144805128
2803,59.333296345788014,62.73221476272384,2.466909973732984,25.205085053972113,4.122922735831521,553.9051381940473,78.99484659681714,122.64079371186813,126.94976023740843
2804,59.715778137429,63.14810458486655,2.525379119282474,25.229482755393008,4.061717681319833,560.0305785823705,79.25635660902604,123.07000845038974,126.84682237154782
2805,59.651951315748654,63.18483621286702,2.529567339719173,25.559298383589155,4.09943277165617,579.0242014681751,81.27739098472216,124.04242179857951,127.90133503949134
2806,59.425490007148845,62.929469402693584,2.5333595803145155,25.30318636758611,4.046684889018868,576.5435683110071,82.2601492958681,123.3585491612164,127.31675977799019
2807,59.65877244360499,63.256920550922835,2.5663645385857645,24.84971577618305,4.026759589917127,568.5175311417167,79.98742143251208,122.7586606460952,128.15511290620293
2808,60.06869583817255,63.64424505091007,2.6222353944111636,25.411281666444424,4.040249189940732,579.3025724456495,81.6814467334903,122.44441164293221,130.0762801824695
2809,62.31800820274639,66.52734601188118,2.6229334262532906,25.508068779932753,4.134930676014406,593.0891124184138,84.15815637041874,122.1504958838403,132.10373690513794
2810,63.14272684377167,66.90159021409221,2.6607330613299496,25.944924234909777,4.223585484853203,589.262499654849,84.89191734380748,121.66734596566575,132.72419718905843
2811,63.10435010979009,66.7402581446347,2.682297668428512,26.08548134654163,4.175170918208239,584.8734717154824,83.52784476319067,120.93650433346268,129.23715221830594
2812,63.32096021571441,67.01652485289688,2.748023617000395,25.821712573789377,4.24327105664204,591.2450285649101,83.43124687356723,120.45497318670338,129.90761819442733
2813,62.71321081173264,66.54178346167012,2.7296632327211157,25.824671185853877,4.217951793115405,605.4692254577228,83.89791905998995,120.67108628358397,132.49113804086508
2814,61.74815902844667,65.30622594073418,2.6957557083480705,26.547416702764977,4.278849711744054,624.269509773726,84.76966997319306,119.88554872993501,132.24470995810256
2815,61.56114508913812,65.38430256948536,2.7481807754188896,26.161515816288045,4.2739657728977605,648.9459728692096,84.46146478767028,118.45612395636502,134.2516874443514
2816,62.02198890964847,66.08678145094696,2.732537958959728,26.06545253920573,4.3357965797790925,653.9374781760221,87.2721541503105,118.00440379076011,136.7632368838165
2817,61.95648715068874,65.6325606897427,2.7891265389323934,26.196021298670452,4.439722696366638,678.7043498408939,87.86385510435974,118.65907467923853,141.63830561980237
2818,62.678498958471025,66.39403495403292,2.869506305019227,26.388112083509455,4.730389620545476,693.5280809444463,90.04200812378474,118.54037817897665,144.18889191681808
2819,63.5531088187882,67.24291735852469,2.921683081017668,26.059867921164088,4.529530927103949,684.4159634116538,88.64300119931575,119.11696834565899,144.13856752951426
2820,64.60234916892291,68.53752434603247,2.9106362791319955,26.031391507197945,4.4855844697142135,700.0513601601232,85.83770174851634,119.592134014137,141.27636169255516
2821,63.85147182475329,67.25103245008296,2.929314232491526,25.833773949407274,4.471206700892685,737.4769012182164,87.22822553571054,116.17281816922855,139.8578289766942
2822,64.3183242603255,67.28802276887538,2.9630933363776832,26.91137870063468,4.534679737329901,729.8866914593644,87.06505229962299,115.47020118653933,138.65458062888274
2823,65.34184148698233,67.29241169872758,2.965545903642415,26.509301294203638,4.528506081768345,742.3279623117958,86.12424593516796,113.22685726235737,138.76980538355377
2824,65.53777070961479,68.94913184478764,2.938505485820487,26.474451285573622,4.5327915530424745,750.6632077665481,86.22777796650098,114.59098054081815,148.23131478829626
2825,64.91959733049089,68.09347198057525,2.92830447508445,27.426463095789632,4.610194752168524,756.8915868975348,89.49306737881747,115.61398254393669,153.16547370331364
2826,64.91839874518091,68.278908879457,2.9566437845984397,27.426072020534825,4.754472673633623,769.9493189792942,89.62076159714135,116.13579590453236,152.00729087986673
2827,64.94131188615559,68.3138331142742,2.9334791048218176,27.444943615105466,4.723950797376064,745.528355694875,88.49166511853528,118.29430878522484,147.41984908152247
2828,65.18716578077434,68.53548955952644,2.954699342751114,27.62156967820742,4.768095542147009,757.0461729367241,87.8641503464413,118.67728401329786,147.69654229754238
2829,65.83264230668256,69.28825015152186,2.9684936409525093,27.20148715237417,4.7425493891921136,754.9739472982185,88.30769543040708,118.62373411606087,145.59110598960126
2830,64.36789036480485,67.05197822812042,2.9727857065663104,27.01569849615521,4.696567550715726,716.9797291084985,85.09075278971768,115.6753985634833,145.4800169972742
2831,65.09679065873716,68.69173888403927,2.962305195841882,27.320187305687835,4.655645556081597,683.4366103973043,82.655563578399,115.39348466161036,144.10930234213362
2832,65.97978764820843,69.43775907524395,3.101519219703016,28.2203782502967,4.712509317333391,651.3177309988198,82.41317737544802,115.44204676487955,144.8632542901768
2833,65.60089867229543,68.69688605950573,3.014909509184847,28.27450725544522,4.72658440377133,657.0040873526086,84.071311360503,116.81243398125977,151.5792496155827
2834,63.96629026832355,66.6657270895573,2.9665645938247405,27.973602839284673,4.584215331763289,656.8937200745414,82.80487347573144,116.9657075571029,150.76846839246355
2835,62.61559042318267,65.12556989123675,2.928534382840558,28.017931804121893,4.576427258356181,663.0421349927651,81.572703169408,116.62623412272444,150.73311680600938
2836,63.371447779934215,66.43827307544126,2.909360449086772,27.444189074150835,4.491556157391674,658.1841147787432,83.0782202217688,117.67742019545321,149.9032647523969
2837,65.33314739209933,68.44139695979275,2.8902290876764387,27.85425212491284,4.535834111996482,656.0544494241027,82.95120088257174,116.74922307627949,148.8416179024
2838,65.82747681844789,68.63938104930943,2.9151531800540247,28.005689995796416,4.51706955821276,619.5039199586186,82.74910122821728,116.74066192601497,150.3148502001205
2839,66.0635120461025,68.86173257420681,2.983243017355002,27.822281686278195,4.528192126515698,623.6733376130694,82.52470884593427,116.488038605106,155.45828418780042
2840,66.63630590940421,69.4514277213046,2.961055298735537,27.887437830589125,4.658258273151744,663.0949562943955,82.72125708388083,116.39711699053154,155.15391802010564
2841,66.40500913057144,69.61656575043254,2.986944707414077,27.96142878133466,4.674876704446715,655.5595172550974,82.13126985218213,115.94484137472352,162.0902907282905
2842,67.34743781218386,69.62086561056766,3.0990510820427493,28.051532248343435,4.654914583868491,687.3756619834835,84.21397154126495,113.63340307372248,160.8551848892293
2843,68.41725759340788,71.32477120714081,3.07548961149684,28.152322687133193,4.595810727624466,673.9309770610496,83.75872042977029,117.14136970533502,160.95128506197955
2844,68.66615635921447,71.29012721631857,3.042608524798601,27.433849705984663,4.468436396803406,661.2435230868452,84.1897596430739,116.77013516535081,157.43059177960976
2845,69.32767974747506,71.86447691720011,3.094515488494148,27.848019122881674,4.532302714468666,681.8362456709474,85.66380671737183,116.81990222120216,161.39384316593174
2846,69.2443338542044,71.46969777381726,3.0710444299690085,27.97307211099227,4.53078005016014,678.4211713032425,84.35171805784806,116.23230819080663,159.91662063284923
2847,69.80652622895221,72.1916995898067,3.125174152669351,27.688649267649673,4.557694215576193,679.1823624928386,85.09177527596702,116.73571621213358,157.50103533312404
2848,69.90451116944257,72.1906184791459,3.128418638934765,27.96081633274251,4.531274209915079,689.9078095972643,86.68261918353879,117.40328603116083,157.0903752777503
2849,70.15649034692201,72.4818608316023,3.1469763999883416,27.99503871184355,4.485220491372384,698.2537435591208,87.31664693565043,117.56762635788041,158.6107030770136
2850,70.68340021719223,72.64560492612047,3.2864688058399327,28.11013485681665,4.535135937991579,683.9447746876024,86.8744607291596,118.70249630265829,157.37466503090323
2851,70.80014068665322,72.81311795077033,3.3442043411476927,28.00439626246957,4.527543979514991,659.1297817946595,85.00933621890614,119.35108399013812,154.03033402699276
2852,71.72541558820825,73.92828484794283,3.240384350411832,27.663761377268518,4.339112645924516,667.2851274296661,85.30722745419388,121.17705454669328,151.1683456061858
2853,72.00534760670135,74.32469262125409,3.2471856987958363,27.781831955707005,4.390416423284776,672.6926323907885,85.27067288781492,122.2202000214417,153.24548504676488
2854,71.264789068212,73.02965267772039,3.249617985501459,25.845016450445087,4.1863880004786225,633.2923817102195,83.97985461382497,120.05391601800468,149.5063520156912
2855,71.52217901517588,73.44953128435276,3.2138681255418025,25.9588800107955,4.162990525671866,655.1370609883022,84.25524671054495,120.99170435240619,149.82725526235654
2856,73.06706375851573,74.82396716202801,3.190285433097583,26.018561603015208,4.187528077511656,659.0378106745292,84.0050400379194,120.89435497367012,152.24418228592688
2857,73.01638223864293,74.74016260048187,3.2527569344008596,25.8533257060444,4.2340769034769705,659.5399980349266,84.16026983829627,123.01587296530074,151.23197437320994
2858,73.00500268154795,75.11736131751366,3.325783515058197,26.109370607156244,4.327936841447229,663.7416859608383,86.26114714816808,122.4217252289841,153.0905924798752
2859,73.20379223581874,75.48721120540488,3.409307340947032,26.049066090940887,4.308910589238941,652.6657334585689,86.0153721878093,122.76163054897148,152.36082406063795
2860,73.79350450468618,76.1023111224326,3.4857060245941853,26.078075694130398,4.295351673809946,635.97502602852,86.44076342486908,122.75623788224505,157.12750667265047
2861,73.11595794517694,74.62502017669114,3.6024781378932937,26.212410163045867,4.2741156254296,674.4608505827623,86.61038148344356,122.05037180349875,162.05548991524927
2862,72.98350695861099,74.70285511828254,3.6191698198345263,25.870227595697322,4.272895829476009,693.170520151559,86.52899232548238,122.50495938093563,159.5676268258491
2863,73.32424396617338,75.06779351291378,3.6387746305849316,26.159231486846437,4.292510469991205,718.4678128895141,84.05266968044621,122.45824876310472,159.26508954249812
2864,74.67142473998054,75.7730045094551,3.6499965997561326,26.070202184870936,4.239798795510299,718.2423370687425,85.00321166831938,123.52484106879687,155.9645038762232
2865,74.97026370350613,76.09522087610807,3.6872513611427324,26.472150529913414,4.2791956360985735,696.0580335375613,85.96742918862427,121.99072586564164,152.62564337787367
2866,73.74633501804101,74.4690724655346,3.6296720845558177,26.148603623481186,4.255924278625581,655.1523122940094,86.31191436778569,122.39140673358385,148.0257049250808
2867,72.6050299582881,73.37162096262546,3.589317273984313,26.1052046308902,4.325230142543433,651.7032473577116,86.68847555512443,120.63498205786058,149.834383629353
2868,72.8573220507658,74.04851525884428,3.6753514997609646,25.96078389485759,4.269011287343293,637.4980046092895,86.02214586914889,119.31203358027615,152.06766171730425
2869,74.07420227643667,75.45898018407165,3.6659422810483813,26.203716076568718,4.347413458903974,629.338129391977,88.02764444841942,119.27845275721678,151.37464602071475
2870,74.03356444893919,75.06940729304554,3.7366882646612747,26.209912203475582,4.318912640011856,668.4394325250092,88.60701375098785,119.86003450412171,153.8621212366964
2871,74.85427512575102,76.38170535986315,3.6895142463774584,26.107679703360528,4.3106431395787705,675.974496149089,88.83468415780541,121.78369179607073,152.12722760850716
2872,73.57367853296594,74.66907998208997,3.6541660891894447,26.238143340344344,4.273856864389752,681.9512317168345,90.64493309080405,121.31263748578307,156.39989161583674
2873,72.14611465667159,73.38669287152085,3.609844522501329,26.365738316673685,4.328668912734511,564.9062621501257,89.92183845361686,121.18922899965769,156.87071115191443
2874,71.92251822505935,73.49036578331007,3.6653229488987806,25.77398085767708,4.328035999712432,556.7630474498478,90.58957999309833,120.2582108243611,161.09604396459625
2875,67.9428804768207,68.56791450877684,3.7663601742598263,25.128899227537133,4.209176380985998,556.4574506601452,87.17536553494999,120.32462978617369,155.23322179272617
2876,67.57596546211303,69.27347288985852,3.8614523706777093,24.97983520342118,4.270090308372032,572.0449791266501,88.81161022296327,119.8664667051443,165.43558819574866
2877,69.62040799531624,72.12294922929334,3.9438146410258925,25.23832328369009,4.278348977667818,572.0756936666658,88.98521090264698,120.13118509123319,175.6958173166508
2878,71.2361082437634,73.6766396150369,3.988398250785761,25.35628391619863,4.342686304613117,564.8572836354222,90.14580089285691,120.87871698408884,193.0697634034246
2879,71.75555847649747,73.98888823506663,4.04426342684231,25.2109090313539,4.400061696888068,547.7039471054682,90.34116715132686,121.53968073118712,188.5631582487076
2880,71.8258399505017,74.38575542973607,4.085456911939778,25.286948136246494,4.579219932412154,550.2028538435814,90.39418751383896,123.45341781378917,207.08117559231175
2881,71.68591659561419,74.36979651142951,3.9638019009132064,24.6297504334026,4.537095008706009,549.1582551515081,90.74152994665755,122.92630298772777,201.17029654267046
2882,72.18593561472002,74.63444136791273,4.028412339272895,24.852192329781722,4.471738001716008,549.4592753986043,90.9648812218708,123.06314444198738,199.891333081993
2883,73.20525075486707,75.9346848605528,4.044876419909746,25.750621477236006,4.51151986223031,558.2185784891062,90.75528855709454,122.51465979807028,196.0045935735309
2884,73.70252959016474,76.21114636001298,3.9094179840975545,25.51712281864808,4.473307966370061,547.3883411805487,89.96545339758075,122.10428312582098,179.3535538856958
2885,71.88530680617946,72.80807237157852,3.925231850638484,25.546289088668544,4.425854765882633,559.013890213598,90.08640487937431,122.17015181680365,172.70357455439418
2886,70.91605197358189,72.32300511264157,4.013329183306407,25.55384551045054,4.378494214355521,550.8569199587658,90.35978766285528,123.2756390660766,174.67766501894127
2887,68.94685566910736,70.31273054296027,4.14047480356478,25.436091172120015,4.325893396730304,546.1229304594953,90.70325625185237,124.05523707428647,175.46808346598024
2888,69.063579327531,71.20571511321228,4.128516942169926,25.268286208060374,4.340530044441289,555.9158456045395,91.10476992142931,122.59638755982962,176.67008847359403
2889,68.51206870880596,70.62113432153375,4.128190058785154,24.314393572612136,4.340629547504757,555.3995859137801,92.37433084133161,123.0150349885643,175.75507929585478
2890,67.01922904169211,68.97647231691236,4.052719470713733,23.26997166903171,4.283291702202256,550.8717720064853,91.2165971275142,123.01275715355158,179.00639399406006
2891,67.95112849061537,70.53845734212258,4.077836847966915,23.391860667636255,4.345845512287706,550.0244792724277,92.88214086170939,123.65461668513197,181.64182234858063
2892,68.90706422359126,71.346030535195,4.0504391365600325,23.487033900702457,4.35849932717827,556.8940571996384,91.8225835026914,122.98086584439791,183.49239707777087
2893,68.99430792198709,71.22543364137917,3.9299913429755966,23.122558261356254,4.350113586571051,567.3308426829701,93.86473647298232,123.18526844117413,186.14906042520812
2894,68.56476813186656,70.51232013128002,3.8579674926302374,23.77850795226364,4.380983770650692,568.3502479417798,95.20862686313163,122.81798441966292,182.43845748578252
2895,67.64623313429979,69.44886128912972,3.9362287943531946,23.789746332932392,4.317473086787418,564.8910468304198,94.8980877946474,123.57166117018211,182.85309014210662
2896,66.89821794305465,68.97498330445084,3.8367369269708367,23.659332713886794,4.197159879776375,558.3912694760824,95.75295567672845,123.35943065412434,178.71060342093256
2897,65.8803954211631,68.18331765374771,3.8475761275382236,23.425940765715477,4.114382948405726,561.8308658710573,95.6039445523811,124.06972415262213,179.44059939565358
2898,64.3146495137021,66.4213049246244,3.8272723810371736,23.23329268116241,4.038345397865843,550.4465558391648,93.46726782625569,123.45387597428673,178.00578398686145
2899,62.90722162409823,65.15895115746639,3.846054586196576,23.116717918390368,4.132167358264648,539.4043299630785,93.89619459293274,124.3055670603914,177.99526830211403
2900,64.93680999592327,68.68573331969388,3.9354788272716683,23.65433156664353,4.23031833865818,538.5418024569458,94.60323296443406,126.45424109731731,179.7650382650717
2901,66.83511358125564,70.97409991860306,3.8924789523637586,23.893570333227807,4.250861756056367,544.2565747620994,95.7411369171709,125.82107118355512,183.16320810386802
2902,67.8765638187235,72.17168395985452,3.890877644918877,23.775967094208156,4.260098839519999,550.8693077845,95.91737312403595,124.45272279644698,184.07499300611417
2903,67.50941097504032,71.01205092066665,4.161517853419747,23.54757584487288,4.241431585161463,552.3834693821893,95.41038587751584,123.32851795078092,185.6089866890882
2904,68.39815808308838,72.63708727324978,4.346962243911919,24.05563644398083,4.310127331610919,557.669753672835,96.36045158215559,122.06742820441683,189.57680931419105
2905,68.99553968858103,73.3467462572209,4.2916854730667655,23.95397938821001,4.35547943942035,540.1512653817473,95.63112289864142,120.35376456410455,197.30512704391913
2906,68.60793429298332,72.93640386642541,4.357461499682827,23.95467244205198,4.355208660989345,533.9398912721604,93.98842914047734,118.94935983795438,193.42241325767267
2907,68.58282729433718,71.55134942038812,4.584503982426384,24.17271072760853,4.259843787034389,515.5435911241243,94.12096728561652,127.41502504231458,193.1096534127943
2908,69.61010579667884,72.97177142785458,4.6168153232721405,23.8728507675509,4.286032402789594,516.2796186036794,95.2187556813921,125.9118286837551,191.67105153313406
2909,69.36143936979929,72.55869899198048,4.685032227087815,24.750766479171833,4.320230838287056,508.08381373259,95.62032747669247,124.697908801519,190.25212063042179
2910,68.59958530090103,71.64618007692901,4.551160651029361,24.327112457480425,4.273520456218124,496.0099654038627,95.33345501238992,123.66318060225665,191.20117110443255
2911,69.11596604433262,72.54085913479706,4.872784997016734,24.007909643386327,4.22868098193474,498.49171200183054,95.18900270661109,123.0348047095209,187.51997191120978
2912,68.41454389778805,71.40110254207191,4.995620875424719,24.126840318910823,4.2790655493860665,496.1895168036118,94.51941269670918,123.67277843852519,184.81218076853128
2913,69.34154973029635,72.85304943895966,4.9128829323691345,23.847819095119526,4.440226932624607,502.91359679951574,95.24225630393582,123.35960269008513,185.36285865245662
2914,70.14193187035644,73.44389888902928,5.186670431667267,23.742662294856984,4.35838192860091,496.9361379388641,94.54971127597406,122.2456797270457,184.15917975205195
2915,70.3335208797929,73.53572745999628,5.224176151569905,23.83100585845031,4.313317374349326,503.10566785728247,95.03172045926391,124.05257546095542,182.85213889181748
2916,71.9539370944543,75.38089659653627,5.414845549593766,23.748916553596835,4.397106542942298,533.2404002042514,94.73363785654563,124.08415209255426,186.8031510286683
2917,72.40467538495903,75.59472027556608,5.303385769986984,22.750493276848566,4.274804808592934,529.3011280964388,93.44960912659405,123.50477932117086,187.62773359869186
2918,72.03978974845384,75.27055724480599,5.082840499221543,22.300435303055938,4.242234470134197,527.1359160682158,93.26902558300318,122.70304552218619,187.1045233242026
2919,70.7595696936524,73.86927637347483,4.961712840614365,22.16975205882866,4.11710266442919,521.6996834306217,89.98761273667864,122.68503160698408,183.36484872138072
2920,70.62667121317722,74.30185250061709,4.789156113163666,22.574993043207925,4.126591655470747,517.0566398099937,91.13287442430781,122.34804357039643,183.16584859248624
2921,71.8009836479719,76.11498659732311,4.783742970571506,22.86696930400087,4.247890804636485,525.4902878359266,91.87729154794093,123.2434019508756,184.6524146813881
2922,72.85575282109262,77.16893320354022,4.94542749954974,22.641487390355383,4.2275783539109,529.1810861621483,93.37442181153922,123.17557009824027,190.30444205776388
2923,73.61335052840329,78.00438552400752,5.105958062547335,22.389518681873135,4.281789551361256,526.7109189601946,96.85295221024555,122.86631028831809,194.0121547232366
2924,74.90018961525185,79.43438607513707,5.6458636716408925,22.65764903496156,4.2882202558473965,539.2697535471845,98.92632433658515,122.34270039084724,193.35210486601335
2925,75.14034781103197,79.0076011959656,5.792375162141923,22.4336360828055,4.240309993809216,532.362865904529,100.80768297929292,121.94253104318632,198.25486286442748
2926,74.86448271543351,78.5578544244114,5.453432787907759,21.471973741018655,4.196155058129286,538.7341926964135,103.89910153096368,121.72433350213447,193.1573118438128
2927,74.95914139754538,78.4395606840778,5.8090907732476635,22.027284195431925,4.088854764688386,536.4317411758393,107.78665801339575,120.54892642846119,193.75501160746236
2928,75.60323338382663,79.1876765817411,5.588068626355744,22.513167818240962,4.1894710079053965,541.1390368432881,106.5323962106483,120.36024425155104,203.68816977050142
2929,77.01825081333473,81.14686604895937,5.718169883503103,22.61956148308782,4.242528811914466,540.4360705179976,106.82613604898764,122.56680203005689,200.15520778322127
2930,78.33707118698555,82.4377835824476,6.237896990255459,22.58376548694454,4.19943546456365,537.2810343680283,110.88662244148779,122.76031053819372,191.78791200910712
2931,77.59974280068569,80.97456608270173,5.656492815239268,22.50923205808958,4.154919200970818,532.1123459851104,112.99925526357858,123.73537190616763,193.2874775974406
2932,78.04972883947768,81.82675350687444,5.638680688650856,22.632693119737432,4.246147305160382,533.841031254572,113.46574314287591,125.15084017847104,197.66158968931617
2933,78.9669584619978,82.25679584199925,5.535360977443494,22.68736662735362,4.27756712415485,530.2679826207958,110.54574672458082,125.44958304471184,201.05837912275848
2934,80.0229465696457,83.49460511189864,5.325554671557554,22.647822043345492,4.3681967331103095,532.6855406092347,109.71724920955216,125.49886748597197,203.9329761534931
2935,80.38658924385868,83.26792996268533,5.468522535163719,22.499093198434437,4.324515035140496,522.213053792783,106.61448601176699,124.92020761868832,212.66903771979196
2936,80.35064707080669,83.02948706563615,5.555898445518272,23.15076760489555,4.511561154150575,512.1010845170093,104.05603983869467,124.7981818473352,208.24005233638096
2937,80.98961588145434,83.83974671968883,5.649021414706287,23.45351991692928,4.621456470778334,516.4544578945166,107.17594344691625,125.75591294509879,208.8252584335113
2938,81.8661656687507,84.68967464419816,5.391644002826524,23.326286591577066,4.723839013576336,525.2420942055089,107.40823912729293,125.97394337329868,203.05634429316981
2939,82.20129586505932,84.16564228905261,4.987838405589863,23.24244474596355,4.720688708154363,532.1731171943666,107.02424686114877,125.4536446988655,201.25454957191323
2940,82.6699405383554,84.90398084686328,5.065690571743212,23.854830072107717,4.704750856495659,529.7250917561772,107.9691275763653,125.00857429324759,203.89364926210067
2941,83.47048494684132,85.63488554631087,5.1469325519396785,24.40725706293707,4.74626904389967,538.6560986038751,110.78535447359268,125.93299555290687,205.18849405631647
2942,82.68880716396546,84.4365581268328,5.097511162610191,24.134397981152304,4.5805547443198495,531.7152038973468,106.12238123389682,124.97313997575448,202.97383141611428
2943,83.3901987614688,85.34016749328129,5.250420863742378,24.41014330872616,4.520736226980266,537.4800005388852,108.08611469402545,124.14207276883842,199.53547372129304
2944,83.60582229935143,85.7964652778066,5.839151979384468,24.553262929022594,4.5454053384567565,537.6264497507145,108.59649116386103,125.05688578089065,202.1830486641676
2945,84.27351714194916,86.2053244336337,5.844210918792837,24.073411241669994,4.481870427009222,543.0445798617774,108.79982796755581,126.83428903878409,207.67162418515548
2946,83.02441718979844,84.40950905252592,6.145354523409777,24.174653515042635,4.384326530701006,556.594260603001,110.49463508045159,127.2247501745543,201.09645936926466
2947,82.79775484446779,84.14591822306342,5.758358761612824,24.10261950564937,4.433484466103102,562.0007648333055,113.8042383250191,124.53707470428147,199.73335962550533
2948,83.31656210451263,84.20307362099264,5.407440541566935,23.933623453943692,4.372076179305584,567.4475805311649,114.87662409425485,127.35524829417277,203.6600750232867
2949,83.77069164270753,84.52619662773782,5.170193669644192,24.05065070552009,4.397442539905362,578.1212741312315,120.07165610590616,128.79864790182796,208.39428650339917
2950,83.77869455066397,84.53074818618114,5.498981167433971,23.488788732328995,4.369896645284212,572.2338229600716,117.64209756701672,129.87324383939566,207.72046491431894
2951,81.58562827159413,81.81907959237245,5.632617065837607,23.21986988266315,4.32210422854082,563.3814736221794,119.19962072580739,131.547399015294,208.952769747334
2952,79.52977235936683,80.37189681748407,5.681059846559323,23.89495520667055,4.320748373191959,558.741715246903,116.8781691072835,130.54177824807311,208.3615711243566
2953,80.79078486276423,82.54315387771209,5.496044334152746,24.13906535773651,4.344102884076292,552.5180215216127,117.1676066768731,131.69355772530983,203.35465904983317
2954,81.57262361077606,83.22787481478711,5.4055685548880925,24.520219003255328,4.399013836497863,551.0588265227833,116.70864452246894,131.98149344642857,199.42262132747987
2955,83.32295138500285,84.55866971212897,4.980754687448336,24.298604524881625,4.374736957067632,554.2413524906405,119.45828914524037,132.08697990946294,205.5765173158884
2956,81.79068940511752,82.44945937592938,4.871602402378302,24.74880276300911,4.323132859283805,568.5709227313946,118.62493342840762,131.8877740583313,203.7685820569501
2957,81.56526707841475,82.6728972553592,5.12149986096153,25.27782919940522,4.397948176958337,568.8188332664696,118.49962825497198,131.76183374936215,210.58538328903288
2958,80.98534836625781,81.98346079840852,4.7901754807938435,25.32050980223689,4.448514233983239,576.4818584301902,117.838927520232,132.02466211633148,219.2954669995155
2959,80.85207175933661,81.8673839588975,4.993127480325945,25.08563236382875,4.401790952014958,575.7151084274694,117.61259307589012,131.6916683504706,222.40086843227226
