,ABT,IBM,ORCL,INTC,MO,NVS,PFE,TMUS,KO,XOM
2760,120.10144756168026,114.42164007151058,62.219958939501595,57.56660795276515,41.600551961340244,89.55381659398901,35.00858781950563,131.29220588934905,48.99620152732888,45.73875237109481
2761,119.95560984452673,114.13068992789047,62.14242158942987,57.58230756896117,42.02913347103613,89.27955700712083,34.84399043770117,129.54131562123757,48.81038236682713,47.493805916740186
2762,119.50901173856774,115.90925147317756,63.138597384495746,58.37043653625932,42.557043924524194,90.4849196835304,34.88663620228717,130.29660252146616,49.03051369105866,48.409253451946235
2763,123.50759049921732,116.63061106135937,63.49001827784953,58.138612553614806,42.49809741080682,90.45407684263941,34.91635165693778,125.860756554069,49.654854913874594,49.99500643412723
2764,124.24695347749876,118.3433661147806,63.09588459754636,58.77291609611599,42.99503881834387,90.89170100192086,34.8173815867676,125.94462775891041,49.93222372773797,52.116417835937725
2765,124.85868724734082,116.92952149382542,63.523044745548134,58.686638239109534,43.383496017887126,91.46772956489184,34.958051616355455,124.58777654877903,49.737976338497305,50.70868896236714
2766,124.98102915311809,117.0588986016235,63.23128528929978,58.69647046434524,43.57320573046611,91.39655819216132,34.73738867136691,124.41421177690226,49.635290723299335,51.18330752514555
2767,126.41614224429146,115.82726183323939,62.684631209451595,60.0962098135556,43.3348404520631,92.07119742352108,34.43217939685688,124.33701442502287,50.313219879174525,49.9436311042323
2768,127.76575541997903,115.72794741897007,62.943044736475755,61.37855092479863,43.42416117778957,91.95493249210574,34.70295285188635,123.72852610993237,50.70310521425788,50.605170223560684
2769,127.74192402203136,115.04641383531666,62.17927040158088,62.13073078323735,43.43473587004766,91.41011514433701,34.68218963626115,122.21905913556623,50.27840149909067,52.11451837701201
2770,127.0305058003915,114.96081128587542,62.028257907831446,61.802997989800986,43.623663167786326,90.09265656954065,34.87477867307227,121.38194586273248,50.129025102816286,52.914111141396546
2771,125.32121139428318,115.67300852115193,62.00060241201021,61.49296730458068,43.65388881943072,89.36320078393865,34.55867512299954,122.73778058745307,50.72318914838574,52.11534429887426
2772,123.03423532425353,114.03436502918406,61.1822212782157,62.53954773569838,43.82293165468992,88.40469301190396,34.433777550150126,120.41127067548003,50.092021245031326,52.43878503492601
2773,122.50685922443802,115.78396302510632,63.934437025689235,61.05157258190299,44.43913367486859,87.88874530115498,34.257229712725675,118.11388317399492,50.6022780418184,54.3349389064236
2774,120.88567076814365,115.6480820003691,64.36155066939334,60.881597762219215,44.310875289709394,86.53741278897006,33.916305873535144,119.0140445619317,50.509034550999004,55.10130566959808
2775,122.23055141385132,117.98932891272997,64.53978801230494,62.59111180692172,45.01646242632496,87.34609955671677,33.75059295428073,119.34727708947071,50.67140680808904,56.72911649935629
2776,121.58947307067358,117.30697017899058,65.07525603274077,60.915308001063764,44.64870424611609,86.7115311500015,33.81490684587403,120.70258911594568,50.14748778663845,55.82285759445031
2777,119.86931046268882,113.99250117404034,64.46492381651584,60.64776662592621,43.624333320133715,85.92546238065512,33.49739906022205,120.06581048366677,48.99645141446504,54.455229943030325
2778,121.93932455863568,115.63373878865258,65.80120281052316,62.33064138653691,44.55771946862661,87.3403485963029,33.68303857567704,123.05806748218751,49.84538922331088,56.438636016549495
2779,122.36942493147731,115.23933742514711,66.40854551283225,61.51347918365849,44.73741001179815,88.09750666624305,33.51236557112973,122.53873153868386,50.04684450199567,56.14466211234125
2780,119.3215620795822,117.1574167780376,66.68773583305983,60.14013883559534,45.06513344130131,87.55555742509272,34.35566658650449,119.29541546127746,49.93443214275542,56.59222481738956
2781,116.25920021901821,115.04718171452863,65.60934718386305,58.68816477249035,44.279586070894545,83.69462854998065,34.191119495025944,118.54310068300848,49.890423894902014,58.73249575372366
2782,117.18675323659919,117.61926069771235,69.22565709189584,60.13510801255193,45.132436251359444,83.97711054590894,34.368551031441896,123.81076883971106,50.70105244437379,60.9190302805697
2783,115.80558194303275,119.4714612026535,71.61533855669026,59.944751161404454,46.902139122112615,83.73993150891937,34.334616942565084,126.5750276609599,51.53232014855564,60.900168564021385
2784,116.75940139829429,118.89520837734958,72.28141049911585,61.932897717173965,47.6791815614698,83.53931299713207,34.43072123583942,126.24931654436459,50.80193127946612,59.9780800865391
2785,116.070784290289,122.34896143508635,71.90335825234536,62.18350259767731,48.19732120650905,84.13467541791985,34.89414488408751,127.15954264008975,51.33638893991537,61.76978477135984
2786,117.4241110431765,121.67799133929657,67.78513232599124,62.942365600756425,47.80040682134129,84.68492484445665,34.69469787449062,126.03517007742782,50.823221820939395,61.356569258065335
2787,116.72206316732294,122.11885958564864,67.01168348611286,62.84298106098976,48.64501762628148,84.13212663344811,34.910614011654395,126.85447098710182,50.308150986409004,62.01230540901749
2788,117.95995092834485,123.04300530645428,67.49043544147115,63.458208642870915,49.82880924841207,85.19438427445272,35.37152145917676,125.63289010855692,50.94493776008599,60.474156331666634
2789,118.16098625663189,122.73990811550354,66.80149014618108,64.42700965153055,49.43238165792934,85.92756647871823,35.785332487975005,127.31842199231617,51.14909986551247,59.19762653952324
2790,117.64383785575943,123.47867938358249,66.15332397088228,65.40695133276779,49.76994134971866,85.61387323476468,35.756694606622546,127.14225905367508,51.163097714537855,59.449623607118305
2791,118.04918556185173,124.45756217210689,66.53976084259797,64.04711896438089,50.55182483843262,85.16541034071088,35.737670203490424,125.02416077791635,50.521340712493085,56.94597814953707
2792,120.05376146687973,123.36703091977084,66.18340267192183,63.62973885742883,50.53229937868517,85.85989529927659,35.50478244638671,124.11446416352538,50.7581504832645,56.608334969063336
2793,121.29380348968411,124.91036067262283,66.1705464270523,65.09501982012122,51.61547091375754,86.43559869932186,35.95480122872551,125.67234429979774,50.94996776115673,56.02672917758903
2794,120.5109076044706,124.831507737545,66.99776217282478,63.82436395301549,50.49299267899698,86.22864413618846,35.34875543925849,124.39861769871007,51.32382915605527,55.336487485937155
2795,118.1996692118526,124.97581636683896,66.71810523094983,62.25751204926584,49.49777921436357,85.98827167924742,35.5788374083759,122.43004176859579,51.44699390503932,56.42560503200748
2796,118.97947864281615,127.27832139344622,68.21853711380271,61.961324583328604,50.171386109905455,87.09973191758374,35.64280151187731,123.1737988957389,51.93967231819357,56.264154919161754
2797,121.78715233460503,130.38700409144965,69.82813705347898,64.17318085361032,52.468176340478124,87.34476564124478,36.20530145283361,122.84623231679592,52.931909058776725,57.75623853766847
2798,122.12908675025729,129.90779744353878,70.76448673682485,64.49843788750721,52.2716956715499,87.29555932833244,36.574527292747554,123.16179049267943,53.71601633691202,57.46678143751393
2799,119.89203408440143,128.84424093008573,70.40481580668633,63.8479925992593,51.23777632958604,86.97649884574447,36.092765363371896,124.25439015458048,53.05414940323473,56.76400209376561
2800,119.79355332096048,127.4774271452435,70.00867087824612,63.86808134087862,51.1369797804864,85.50779341768008,36.195455031350875,124.95985240882139,52.637025959410096,55.922613400054274
2801,118.94723754933406,127.45025877199171,71.3793163777492,64.35964580518609,50.97764728828109,85.99624131374154,36.266970080926086,127.09430182645262,52.43637499002615,57.43699730044348
2802,119.7444289149479,129.9760018474513,73.61612935135533,65.98339850780111,51.29559635604014,87.14484801883067,36.248219464235476,130.60144595330596,52.73452747270898,56.595756125757966
2803,119.93434370607199,128.39258954049606,73.98691560347392,65.6523667416517,51.35618472998107,86.3422597502171,36.02903231104501,131.1316862855594,53.0957714122737,56.42689596868722
2804,120.09290508682908,129.05502616804054,73.8408631710627,66.002453331268,51.10789613872656,86.24556253698883,35.890847098774124,129.90408195693985,53.18844807437331,56.664765407694304
2805,119.75964091909879,129.234573858783,74.86931544259738,66.72885314018134,51.456078612874904,86.89108877266683,35.936185748523414,129.7605457007823,53.027680494220334,56.08472593406498
2806,120.73131160584201,129.80573517288914,75.27221033426912,67.84089705901789,51.4671793402367,87.44648758069386,36.555478088405906,128.83708451744286,53.071369483561696,55.96195186581855
2807,120.87886011381526,128.73912339767955,75.76259956563744,65.91884585585377,51.72589145696214,87.27857158323613,36.92527548756801,130.28332533922344,53.25451892152294,55.59282551097355
2808,122.71374123156218,125.55839238914535,76.35009122655669,65.14815689696034,51.149774949329384,86.58116844484701,37.11822294073039,130.5520478106966,53.01247400684409,55.792531631207716
2809,121.43604087351338,126.90393555317371,76.57116567608327,64.29478444351587,51.32826161418637,86.67628272244451,37.13137026679851,129.77951939225744,52.997724376395496,57.37113271300954
2810,123.58043333804046,126.88122749738812,77.86200981527799,64.69779716023912,51.58634363652419,87.09837758550859,37.54618746878642,131.04050085800753,53.23589729894975,57.05357352983111
2811,124.08458186093358,127.83674266774855,78.60905464728346,64.69283757796715,52.280467377308476,87.89476392220354,38.491222486035106,132.5775260011266,53.5929106012588,56.73638962916199
2812,124.31659437248199,127.39405287378116,78.46686560214104,63.75960094090426,49.06662668209287,88.27275937959307,38.86311161142886,131.87117954243735,53.91859931754378,56.55394907417868
2813,120.19010004409404,132.12120209126851,78.86647555452998,62.83554702362072,47.18424267803896,87.77246331752076,38.969796239284264,130.48029882945144,54.07518221410455,55.38962301694768
2814,122.34303915146148,137.1817280781017,76.70293813697717,63.406692954421075,47.568075103520535,88.53114463882719,39.45566541578451,131.68933956253875,54.512160429717774,56.081926646573194
2815,123.29144050143847,135.07319484663145,74.83175931711733,62.761677975778966,46.49432534076362,88.16712421365288,38.6099603516198,131.53682791642893,54.35020512964937,55.373831968019985
2816,123.20842842198257,136.1513677102314,74.70054799785393,59.944091751884585,47.37827216940765,88.18161082687948,38.610873839687464,132.82718381119534,54.36836950844261,55.65660355288
2817,122.54253093165914,135.34777041277596,74.31410411427049,58.87923143939726,47.210828903769745,87.75339473502221,38.63352631665056,132.30329744608417,53.60458287417279,55.766474142623935
2818,121.71947175194373,135.76214546368806,74.87423520624577,58.17886065206497,47.15134747500379,86.63085516739419,38.41415218318577,132.59311764415244,53.5230930453517,56.47300395796875
2819,121.37084191220934,136.71057637072158,74.57030239243767,57.7536307606892,47.17114971337468,86.74324286820122,38.75869253412861,131.89555567052957,53.52977424915187,58.14876685119647
2820,120.99161918551466,137.8894237896256,75.47842598378679,58.16298841877064,46.59439349104431,86.0059471401205,38.56669200319832,133.42990838986708,54.16428246283941,58.975309061535306
2821,120.10782147609729,135.68276567481647,75.53321784376033,57.72412405286688,47.74080784543426,85.22557096135256,38.609513025776856,132.05854734535598,53.9035081386054,57.3242861006592
2822,119.55819086544848,138.3890994018386,76.87014502417,57.3778018180959,48.35833694238633,86.27374200492629,39.75105557145159,131.23673785418578,54.381745550632125,58.85058853043387
2823,117.72499037251693,139.33523467543566,78.10529923355838,57.014633951563034,47.843006532549126,85.61219222857896,39.890714183513225,128.5970437211742,54.070503316599144,59.235551715255895
2824,118.476081705968,138.83881278651177,78.8247469675113,56.88253605523734,48.339833307108385,86.39463308818924,39.912205361726755,133.1236432311158,53.93815511576106,60.992530870332615
2825,118.76087516476319,141.83832701190303,79.37451656982452,57.1350148699859,49.47370891879021,87.23929666462763,39.16250317546198,137.91291343026785,54.46046242817095,61.58603598501793
2826,118.91171727646035,139.07237663675272,80.00948109247057,57.60917297392784,49.93323310826853,87.85561404455326,39.5225949748235,138.7271909720195,54.462068270656616,62.44155767984614
2827,118.88734690502925,139.7310766508689,79.89178573569741,56.39260373872244,50.65991891060594,87.9052574926482,39.80384156504002,135.95434339460326,54.85741973835216,62.609057504181386
2828,118.38284380965644,137.9065282864518,77.76521441932312,55.306062009280495,50.41247519778611,87.3672011305614,39.32052769115713,137.44149538354682,54.28709792109438,60.66739791581985
2829,116.45533245212337,135.16371026675884,76.6649495093734,54.01522328093445,49.3388172335087,87.48592631677995,39.63853795192034,136.51469080586767,54.007439601125014,60.119157151490654
2830,117.35734467458703,137.8529416530781,77.75757269759347,54.02465692499946,50.1033502858727,88.27877476827601,40.042794827909034,137.62677604694875,54.451307602326665,59.393305001663464
2831,118.20970114823906,138.3500175025506,78.5888659340591,55.164495826202135,50.2631968985913,88.85023332965662,39.97347277724904,140.7234759176416,54.67596934529843,60.82843534500988
2832,116.84085506717955,138.7443240478953,78.84547810669996,55.42041382048629,50.194186862773265,88.48898424628251,40.059308015809485,140.01917614894464,54.59538781532943,62.23469881474492
2833,116.96850357260163,137.60832476191484,78.53731889031215,55.04586842464799,49.97541106808528,88.61001558949434,40.00140466671277,135.3764183471303,54.306292937351806,60.51573814189875
2834,116.44490147251099,136.92417845929427,78.54451139823807,55.35379316141102,49.42854773392133,87.63875466347339,39.78861180193692,134.17311600709394,54.13829190823743,59.0736706275524
2835,117.65492394107498,137.56173769526188,78.53528796482226,55.93363599901571,50.01445243609719,87.85416621090546,40.06508004802289,135.67684707589405,54.598617172912746,58.91485156241835
2836,117.16929970508053,138.37818564442424,78.81538121351934,56.12227402017849,49.985160386337014,88.02811637477286,39.908063247041724,135.8234014677268,54.57892669524628,59.00179688384614
2837,117.29335535194573,138.3679584197953,79.16159721148505,56.827520988755126,50.30338116435357,87.95035802854017,39.773085872232386,137.24367316316972,54.74599847479473,59.68723996308239
2838,118.29014685011875,137.514113040565,78.72785410481708,56.93133384233961,49.59771567618163,88.37997349956791,39.30862276269749,136.59054298180217,54.737957967042135,58.36288593525806
2839,116.80860206449356,137.15176732515044,79.04424915045313,56.96113196588995,49.40827332879875,89.0452972590477,38.90230312895223,138.98650328228308,54.97470465749555,59.00209747189297
2840,115.758097635211,137.56131201097162,78.82637483671601,57.59447503791025,49.19034298432605,88.43887695740428,38.63172351906682,140.76274001695054,55.425405897717845,58.63736370689
2841,116.64954315045695,137.49646582217088,78.5654843530785,57.28022712653057,49.212796118199016,88.31251083010837,38.7046664591078,141.10692213136122,55.246309287548996,58.44734744719047
2842,106.77773328014504,137.93286321062752,79.2560442002098,56.962168831099355,49.35682783041364,88.06031128327866,38.48455653220109,141.32822321918252,55.23674238894672,60.4940069211834
2843,107.1460884527688,139.37533524029743,79.94537669973076,57.38172201548096,49.5073738825903,88.77455126523373,38.75876010111561,140.74365671085314,55.45597071680332,60.97803723330355
2844,109.32156492508697,139.22373663498647,80.73898913880643,56.53562693005907,49.77754425257151,89.20664999894399,38.93734453588587,141.79985397902638,55.591860453060534,61.22314393283027
2845,109.50845203152521,140.98159814221566,82.384619751697,57.09961341377584,49.76825864490861,89.6883167282156,39.11466982498511,143.8772564707727,56.168176506827585,61.48723913219115
2846,110.13999607663882,141.54487384086866,83.51285516736897,57.116310085830364,50.484190770038026,89.58761122744572,38.96236686519539,143.25435575256958,55.9747597450715,61.097786044802746
2847,108.27444933915875,142.53845480321422,84.21604711490667,56.97783526911661,49.878452324594086,89.59843718304968,38.82268095692093,144.74445691548257,55.59749014208879,62.16402258081989
2848,109.00445775438442,144.0533713110492,84.23320680111334,56.954605350222614,49.898218204122784,91.99368641594121,39.743936481375485,146.55197670664907,55.430271093873024,62.688615149908976
2849,110.07725564327855,143.93692284419942,82.32250257593881,57.256302353274954,50.136327172576195,93.31263166802529,40.604991163794274,146.20315158808387,55.856401597570425,62.79408947673706
2850,109.97282901886325,144.64613332861643,82.58734691241352,57.69035121575158,49.758438218300896,92.60955940805778,40.11444238245514,145.17737630049123,56.094318761724374,62.23031528254583
2851,110.48306656839942,143.4790822739866,82.42709665314342,58.0491380542114,48.08802300896264,93.42275808352674,39.603206464198514,144.96261599839298,55.520273200344135,62.122834300344586
2852,110.46589505480517,142.84559443156934,81.56100526150534,57.96280980254526,47.907417952312706,93.76657026206694,39.55294274261808,145.26876529144886,55.36886902923646,64.33931690344994
2853,110.1059408473746,141.40851793538755,77.51121606533687,57.3248936121901,47.37975583947956,93.67079235426965,39.27190311630225,144.68892830713045,54.657944863979864,64.14396167686688
2854,111.5336113081069,139.30171908568977,77.36454236088355,57.13661670219305,46.88004764869427,94.00637454974418,39.43913480085216,145.90611859079672,54.921121713769395,62.07844095980905
2855,110.44078608167322,136.97368221518056,76.26533885602063,55.96711229391258,46.32250957875871,92.95145234087711,38.798842549597595,144.6044937022871,53.78707791104857,60.49479245470464
2856,111.38314464633505,140.2854196658609,77.6426279710731,55.77907622303047,47.296494203248834,93.74663840861862,39.37364694840943,145.26868261937443,54.34390883240694,62.617242367321836
2857,111.02857103913715,140.01751876432812,78.44423776078217,55.80972794252025,47.24800030296764,93.05388424263745,39.570825737509566,145.5049398180228,54.53037516912639,63.8322218762988
2858,110.87420806204476,138.37612609850865,78.02514041617746,55.3192756488597,47.02975271762717,92.3185120500003,39.03483601264026,144.7711944956868,54.108075219388965,64.30409911774211
2859,111.64804411797998,139.14429543285075,77.64507072598852,55.82109907229811,47.43679142595278,92.35017197994834,39.155823456423306,145.1579868461863,54.362228979670704,64.54901451627451
2860,112.65467593482886,140.4542571178236,78.22546221525153,55.886026045405046,47.62627099216064,92.38332647918652,38.95721105428064,145.0292544439187,54.30593528358189,64.67765713377399
2861,115.42484400600931,138.9987317013502,78.33969279780621,57.06559078124114,47.18916896344495,92.2048434362062,39.08470227844965,144.73779773787004,54.247211511339515,63.08128665829467
2862,116.99256878050619,139.2493888098919,78.00216203103662,56.827394767785954,46.790746708848914,91.75305562228188,39.07015330854555,144.68570114846153,53.85516005442756,62.68961534559203
2863,115.90683502125604,140.22247588908445,77.73339441016783,56.2078152727412,47.68502445482488,91.17138431102978,39.1283651635142,144.5283676766864,54.08861596608376,63.13851628052447
2864,116.9617192823019,140.43886805308114,79.16614406345192,55.985979314560225,47.83495659793378,91.53118442856587,39.51817463632926,144.98919033733836,53.95646267699204,63.32166935401118
2865,117.8372079244797,134.04416572735522,81.34027270072,56.539904659474864,47.536820053150365,91.86178216727787,39.69063315729087,145.8931897404843,54.16454594836624,63.23636689954194
2866,118.60936467719165,132.86594276061183,82.69336988174129,56.190952127432325,46.68159781744694,91.49982912914572,39.26676579302343,146.4070816771868,53.88022874101511,61.46345126041468
2867,119.67490646314667,133.83481591991261,85.43482677233811,55.9480563018841,46.79998091612049,91.82071871443384,39.314715767305266,147.57846229000057,54.299098908483366,60.50136766614939
2868,119.10483829062791,134.7080645996981,85.36861621171775,55.4810831672192,46.44165037185232,92.22701028913606,39.21795890948356,146.70849383623386,54.12562607630784,60.229434040113475
2869,119.49459056724665,135.44677869596148,87.18977280412014,55.83444887604822,47.40571897841644,92.61339728899219,39.56363761088468,145.85155572050718,54.44977106092625,61.29351841537719
2870,118.7169995309236,134.89343683164122,86.86613102124318,56.52539573578728,47.49625171425234,92.85867597441609,39.71591117134316,146.5462400378699,54.46726087001311,61.24677155709992
2871,118.48222716175015,134.278524531975,86.79940394587561,56.78740307438727,46.850341641487326,92.57717014442295,39.61519155591822,147.39018683733195,54.98288047013554,60.95011298235676
2872,117.1424475856864,133.8466914390665,87.8581604326554,56.553928936357586,47.56556631926688,92.36624182444086,39.90271513432499,148.49609383666595,56.181642322936476,59.61985107870609
2873,116.58576160366368,134.44795875041433,86.25204999872486,55.91512102037193,47.49588184685748,91.2189343581457,40.043916123566895,148.1764922559019,56.37481018220936,59.03495913429475
2874,117.33195047283787,133.00179474745914,87.09594341632587,55.128219851969604,47.31660997548343,91.58747710286863,40.29683116622471,149.0177532168023,56.34836199389876,57.441609427421966
2875,118.56893734317572,132.08314687973873,86.78434383207785,54.69254454606879,46.79940180331919,90.59061277088082,40.110049255335056,144.9929910597371,55.7058967822332,55.49586530024524
2876,118.56657188996209,134.0008245225195,88.18213754771494,55.08679585206002,47.21655121184082,90.18087224578615,40.97355533204225,144.22936668746132,55.792976331079885,56.067359372937005
2877,118.79392707400315,135.24853554550901,89.26782794141971,55.97822821521082,47.33625782409149,90.39571961714192,40.966951359723836,144.35687260938533,56.48237164204617,57.825136426118036
2878,118.11850286726505,134.6912621193319,90.23473445321014,55.99037936424777,46.99866691751174,90.9762066003675,41.40261003723589,144.52196009313855,56.42173504997094,57.206186088673824
2879,120.39187248214246,135.27018963367703,87.71400912248734,53.653127331261246,47.49671235485932,91.46537832822654,41.615849973518635,143.9185803559732,56.93775548185583,57.11854131714617
2880,119.40364207838809,136.59597704466506,87.51390800001533,54.0438162163008,47.617663133908884,90.915227595477,41.74724379308239,144.63965497548696,56.98530584595573,58.51203321777879
2881,119.60322756894297,136.58457481839525,87.4624211525113,53.445072476630756,47.797042024758134,91.22578427942898,42.028283848184586,144.64126886775165,57.177237239551424,57.89777704820507
2882,120.27725740604464,135.67292877849823,86.92834540714065,53.111895291013695,47.62824607544105,91.78003068314325,43.33938335304225,144.88400812780085,56.67144971158034,58.28423733271652
2883,120.83827675024861,135.81544720816618,87.25215939008822,53.5750672866328,48.602470034396184,92.0899456463217,42.733078423814455,144.48726108182967,56.970029572663016,58.97864844518275
2884,120.75567534294085,134.91054550067182,86.87406437349028,53.70438307632534,48.049050856240484,92.28988883939631,42.740956647284,143.91018448641773,56.94148210520787,57.656600040222145
2885,120.74732579873132,135.34907440776954,87.21518615311786,53.68035324731106,47.740843264510545,92.18882919174922,43.8515450217277,144.60009812246022,56.80982161277363,57.66131351191338
2886,121.82593617609633,137.8346880306947,89.12714783633487,53.96555486790338,47.79974382233026,92.59599764898675,45.537594044006,144.34954707697347,56.843106483795225,58.26318669096697
2887,121.42746788528599,136.61284670911533,89.64186800225323,53.91461005166006,47.04432220043275,91.55937427665486,45.10581125467638,142.3334493777259,56.05239353365933,56.94314100549752
2888,122.00558451012208,136.62167229139146,89.13802200486134,53.88245979365652,47.371588641760844,92.12650007151494,44.973391071266306,141.80486788430198,56.42888429080674,57.284428741109195
2889,122.00485735684691,137.85956601644943,89.14166901716764,53.901717146895564,47.36256704392419,91.28220036287196,44.979531450108226,142.0353527558308,56.56690044739087,57.924423351400506
2890,122.9100801981394,135.17269105445624,89.4985254070481,54.025661800150715,47.49188564176577,91.69928433995823,45.860002163457615,142.74018685475863,56.577495291344874,57.286721663370415
2891,122.55585639480773,135.27490540379242,89.34363000719918,53.959059836510775,48.11837551778012,92.15538560957091,48.01480201487319,143.01944307322356,56.711158074989406,58.241806409791565
2892,121.42471227574697,135.9887024826075,89.31717321214971,54.08315362031888,48.17920735788657,92.38393389974723,46.25667239560459,144.2612623156279,56.65230455397529,58.40974293308122
2893,122.58284544750148,136.8648246263394,89.50962056145272,53.660436183471205,48.1298232718154,92.75427994513568,47.113767943908925,144.5427075062803,56.75577067913257,57.43633002061601
2894,122.897291958435,136.98872919678942,90.02527255646721,53.50351028073379,48.60670257879207,93.67920971878847,48.33552542135551,144.71933369420458,57.134701100200324,56.86221546810593
2895,124.37624598461048,137.37796341959157,90.49973292166818,53.46948031874058,48.39865645956917,94.31848672507115,48.776586890793084,141.1262148509312,57.37647999974645,56.03947190610925
2896,125.42145899592568,136.2676311357672,90.6629247274669,52.861080457864574,48.56754559937759,94.99104154755943,50.2444945657403,140.5765235006085,57.19244902897597,55.66512656966544
2897,123.86765659201778,133.49541702214697,88.94216839670722,52.30256837420454,48.229922656150514,93.42166658668312,49.217050844397164,139.86061555044392,56.439981734046924,54.51751760639594
2898,125.36189489737977,132.1297610917889,88.52649732812698,52.39688095980583,48.25027014478714,93.11301568893775,48.69629829312125,140.66482248654228,56.78413167279069,52.87387494565371
2899,126.0334994143263,133.14614998755766,88.67318130622391,52.12763737216641,48.479171332720966,93.2248084155257,48.61535263965319,141.60142059574173,56.579816092534045,52.859684074659974
2900,125.64324287661486,133.6215145457711,88.86946650999036,52.98142875197722,48.48960643233528,93.62551198101693,49.78067243239932,142.2757153817959,56.39280344205408,54.97596088633257
2901,125.34321264464282,133.83714947994662,88.39626893186924,53.68328423604387,48.221428693511214,92.13649348144848,48.321468692098904,142.32626318319046,55.99924282984814,55.43849253555014
2902,124.64679120696714,133.8586429895263,88.40343129742885,53.797173454694416,48.65854458330533,91.7548510715786,47.4530626744599,140.04712171406436,56.05523939840724,55.533219711099306
2903,125.2401470011449,132.83629102102208,88.51307596315021,53.26166040910526,48.75889957631083,91.48683278140665,47.30609958731847,137.76392050153032,55.54667166711115,54.78936576076937
2904,124.50480898191492,133.42444612955921,89.07848474037866,53.70122321365771,49.53505608810096,91.90568329150082,46.55362999142739,138.16937558977781,55.633295434778205,55.81774845921487
2905,125.71921677891537,133.02483017622163,89.20736343214399,53.907605708880695,49.7047490187969,91.57703235797187,46.69024155185912,137.86590699899642,56.142837987972854,55.24870558191952
2906,126.1713052893974,134.31210552518655,88.94720421322445,54.02222089074946,50.231845693449635,92.25735222856741,46.03554797794264,137.04681022915537,56.28876592912302,54.61936454549013
2907,127.13299100030898,133.3378862163587,89.61938046144587,53.743357146663676,50.08293501706292,92.5405016908417,45.982553301876145,137.56482533178539,56.650711484375364,53.879032058677765
2908,128.17773584556255,134.00245834462876,89.57118825601046,53.66270831465295,51.037319415444614,92.08358926258448,46.75691491853311,136.25720176055225,56.742855743398195,55.14615983882035
2909,128.66941671441464,133.5946275518566,89.73110628892803,53.519437895446096,50.968279065682445,91.35035371703727,46.77387527019787,135.94147340289413,56.705147367664274,54.96363413697388
2910,128.17757214261763,132.16791396746063,88.64444248581259,53.565581184697294,50.78920376369912,89.46695787549662,46.684338485778035,134.61892724623021,55.68964997129255,54.64400988584694
2911,128.78101527552673,132.74516087898894,89.14478130566337,53.53238240948406,50.87826091814205,87.61073276920877,46.45635674392074,133.73755647564263,56.38791641766185,54.146900888912526
2912,127.85376332870827,131.876463737415,89.3190676991578,53.391444863719855,50.59028213524262,86.50199917741797,45.98084694140774,131.68622197052616,55.86694464580877,54.17507049189766
2913,128.55528448680636,131.19363481856206,89.450460588971,53.6976962383689,50.59941554959097,85.4509840872959,45.5445948199532,130.86869338147773,55.61689425045434,54.077037463270074
2914,126.63922796050377,132.26106643478755,88.77954336125285,54.67916692603784,50.08207448393179,85.23872238466855,44.56194005846808,130.11558927077914,56.045902917237534,55.43350730358749
2915,126.90990486787877,130.44493053033295,86.5362447042657,54.56414835253962,48.38144877373385,85.25072189892062,44.66909928423397,129.08169966354689,55.69288461918713,54.674326980756035
2916,127.33599790734056,131.35141974676415,87.4035788515742,54.926439622159535,49.234645784256024,85.06073316480881,44.72771392370014,127.35574100117707,55.854476187304314,56.461193935519745
2917,127.32415418854917,130.63738661448866,87.14266906227222,54.82919042077246,48.7967658193425,84.39275467952139,44.43660351433038,128.73720860833538,55.35177078030633,55.89592372388079
2918,126.70013695495386,129.5083679716865,86.3426397743726,54.329675638024156,48.61711458471426,83.50761423400225,43.86851046919054,128.17724716209196,54.47668730178867,55.24264993892726
2919,124.93596703897485,128.6443361952532,86.05551460860032,53.221557466305946,48.14911978260213,82.824305321097,44.15156668476603,126.02659177248319,54.098002028007,53.80732899173141
2920,125.02391362340614,127.38877632996048,86.68287807594072,52.8650111818216,48.03916877151211,83.02854198310358,43.88812914317046,125.04968363773956,54.087549652318536,53.735708842775566
2921,124.62260465661471,128.9326002719912,88.08802809412818,53.33139766697596,48.247735488973234,82.8058542096303,43.90641770995924,127.39887210474274,54.16012036007584,55.282944761009304
2922,125.20441731005434,130.89818367594222,89.11359588841361,53.86636796726377,48.814555526374505,83.51910468905864,44.13699733324789,130.49772037657817,54.07107004379331,57.12557497946225
2923,124.38556762079455,131.60430995820835,89.65394822132967,54.1248963389271,48.467226830290166,82.95472841860915,43.90444167123306,129.5995346138145,53.92990945981883,57.64098504714199
2924,120.87698055734266,132.60658533946855,90.6645880992034,54.50526660297554,48.74547316764458,82.60469459304926,43.54120907341897,128.00799295732492,53.66154403733333,59.30880895503914
2925,118.94553663918836,131.58250360334932,90.32165205750418,54.07825470062936,48.27856878389951,82.31661965809273,43.0235016890685,126.55006359447829,52.72346187970092,59.93449605562828
2926,119.49365205049783,133.18307567173525,90.90948255443482,53.53797550337357,48.74357935207747,82.85279597223519,43.480520692779535,127.91465714285776,53.004457993419074,59.9136180219609
2927,118.30856140035529,132.95281148252948,87.43628775054016,53.27132272720711,45.54188928427298,81.8332911419784,42.989656609064454,127.80198852713637,52.54226413026356,58.88978237538949
