,ABT,IBM,ORCL,INTC,MO,NVS,PFE,TMUS,KO,XOM
2760,120.46552187657574,113.9926559603509,62.28488166175573,57.83582821842293,41.64266840280168,89.50820834476984,34.99224265742984,130.86101927443144,48.848580262557256,47.20419811172261
2761,119.84418162397651,115.13395620703648,62.87699657618481,58.22795924269249,42.08955201007341,89.98185457491948,34.88634303972191,129.88363890442432,49.0179141186392,48.223471501999384
2762,121.75592196819647,116.18463671649357,63.49565221631717,58.17931056146654,42.49083100898481,90.59388292307463,34.884043299125075,128.812600266342,49.49355352808763,49.7491081837255
2763,124.339343951139,117.63790722139788,63.29746324745318,58.8058136761739,42.67443688323991,90.86950862820245,34.87543909658356,126.21617490235808,49.852619761975056,51.851295505286906
2764,124.77978216682692,117.2343104279017,63.50674585827975,58.66331528737413,43.145746405646044,91.29473478431225,34.89338792442534,125.66212468556316,49.81245614219026,50.79137193263722
2765,125.39429479189144,116.75878076083265,63.4756320048039,59.08735834542169,43.42495129953668,91.66924068718662,34.89585941388535,125.0770802449386,49.675172951640775,51.05276929608602
2766,125.84541151259687,115.69489790677393,62.98796904907544,59.61897171061124,43.42535017877174,91.8458585580116,34.60331474959266,124.33737835910549,50.15986714503433,50.00403004449933
2767,127.40401798310901,115.68601894692371,62.94081675640781,61.30421296802449,43.354653453314704,92.09125171633391,34.58512094985076,124.26422717423684,50.635167341547174,50.446298960085805
2768,127.97516879040501,115.11760766858797,62.49726267141149,62.12976496432094,43.47609954589719,91.78813611313343,34.67888561125416,123.69326316939349,50.3967539184274,51.869459211427895
2769,127.86441685840194,114.64936399473032,62.1472423013143,62.02937984672961,43.46451586538868,90.79277255647146,34.80023165316011,121.67501556533414,50.19952311627361,52.78656766287302
2770,126.69900996076359,115.20646411539714,62.11741514267153,61.77400541290343,43.61521039928733,89.82519744358024,34.758674082129836,122.32864759316466,50.64894192180833,52.150656605514286
2771,124.67776852732212,114.4647817352013,61.580581366020596,62.17551444988649,43.70449006286221,88.83087798810304,34.49650490323921,121.84535650680245,50.27342367976522,52.330947421275525
2772,122.89048811015459,115.14215634596633,63.10392153592048,61.74319655981384,44.018272219546716,88.15638708385075,34.34706791162046,120.05759426484813,50.54324204390801,54.051277733610036
2773,122.32554054442807,115.30059244781832,64.39885630045892,60.8398923537486,44.37929809979745,87.28711979276342,34.04463574004332,118.34406138960281,50.57649388751169,54.97220570817903
2774,121.70730724421169,117.20419839366635,64.64836963343791,62.30870213075192,44.521634122276346,87.12131012631701,33.8822584516092,119.61206190791864,50.67449818843155,56.5064799858127
2775,121.88010034048528,117.4340734549292,65.0615105838549,61.556739739856326,44.847084270125535,87.08318463475716,33.8100974982664,120.06042282145918,50.30233676974071,55.8642946853845
2776,121.05062519206763,114.84413075892554,64.85225772944983,60.7404274054509,44.34021485776167,86.38922271248919,33.66480050955523,120.75876881461438,49.272269339532166,54.540272373186234
2777,120.85244137069874,115.12586235706598,65.56818371384671,61.91682334505795,44.04809871372484,86.83302540798422,33.573421231638136,121.19450757329385,49.74599815500419,56.1508257051496
2778,122.50746489393559,115.04231343492162,66.40116183164622,61.85366477107273,44.531634278425635,87.8023466987814,33.61284057022071,123.13973650888934,50.03925205053277,56.09960420687858
2779,121.20687933347962,116.38988954161226,66.81158657854402,60.506278464428604,44.803997343513565,87.98833024554668,33.95644743071921,121.56932400335322,49.996664869364245,56.514161079728424
2780,118.09597915960425,115.53024370285493,66.10799619702519,59.320414423957644,44.81964496383176,85.66102895048337,34.31804539967132,119.20930189444881,49.97622993810571,58.448104546019124
2781,117.01686990971902,116.76890312391295,68.21495753094138,59.679854219388695,44.53833733522613,83.85424568184567,34.293933206598766,120.42636548284744,50.59481555592411,60.65936830914984
2782,116.59663906113923,118.7222571291949,71.1625611328803,59.96026975977437,45.81887014184201,83.79136019122036,34.36783477194839,125.45161292024416,51.43221496307242,60.871455569972525
2783,116.49747076353687,118.92728345410501,72.37120610206641,61.5143397089316,47.11980201315661,83.65351148061663,34.3726485035442,126.45321375688783,51.020025053059,60.06285762251529
2784,116.70721238795072,121.26822559622505,72.34935064153987,62.343882200684426,47.76921095115418,83.92488341687117,34.70822397545699,126.60507283875751,51.31609013927584,61.57006892326885
2785,116.59253845361081,121.65324617042478,69.27696321095186,62.82596705089898,48.124467197688034,84.38066330954817,34.827964101876404,126.92527640272507,50.98507784183272,61.31136101176918
2786,117.34039618341156,121.88216988731426,67.3765232937624,62.92987795175854,48.177654177585126,84.37725622670352,34.82230110858332,126.56558751998821,50.47473176515066,61.91584659286812
2787,117.3595955065865,122.61502412387595,67.3906879051165,63.321180530425195,49.07010129338781,84.6678431801925,35.12486688061393,126.7538442562681,50.88260077870547,60.587020604344644
2788,118.3321608776668,122.76787833585779,67.30779960977188,64.35354939439999,49.69391587748696,85.70713709996306,35.61436287741578,126.27920858218401,51.19611528944005,59.29705892502601
2789,118.07866221119598,123.11421192030686,66.47791597298865,65.03028444674631,49.523438169749426,85.81706325979579,35.78255720637456,127.55928863724165,51.26490620704683,59.341292209876336
2790,118.30841557182505,124.0761873866245,66.48965913786427,64.70263912951239,50.11362566588236,85.53283738129404,35.791922378835835,126.43104820073512,50.6945939067178,57.128397597741525
2791,119.16705513583767,123.66040945387773,66.50738582302215,63.82759872474385,50.6622667959502,85.68772573431468,35.66386506391646,124.78178069472735,50.75767753342635,56.592822657057795
2792,120.99533496011694,124.35859740894992,66.20902258764747,64.86576510194386,50.8670577239482,86.22104369291526,35.74363393861633,124.85423545940428,50.97146169019959,55.97805448507724
2793,121.1552703776716,124.7921527419366,67.03489803985153,64.19524655678835,51.27511059398659,86.43458571350656,35.70096458013072,125.7877101103992,51.29948070785134,55.31809979612869
2794,120.00081140696973,124.80760678266391,67.01696462133005,62.833512610880554,50.20048155583828,86.14947664810673,35.468793738512204,123.54679596096528,51.48730671776646,56.200986163701536
2795,118.69389116884588,126.65545916186841,67.92446389673722,62.239120988010356,49.85200711670001,86.65479088797193,35.69746569703584,122.71727447727582,51.90279570306281,56.23018121393616
2796,120.31367898631186,129.44994950275319,69.49296577734435,63.344174413086066,50.92641529413659,87.14293473873308,35.925548491811014,123.38118170110037,52.82128527114151,57.54785139380478
2797,122.34656539063288,129.95790084607717,70.73227667901548,64.50389905716006,52.30227940115546,87.31251069357528,36.455842553577014,123.45179005135812,53.63481559963241,57.4178898436607
2798,121.52471869051713,129.19144272339528,70.86567078906782,64.21305447072713,52.00701074147809,87.20729218379606,36.3398827407993,123.62277981651603,53.302387505675455,56.80439596534143
2799,120.3066104783701,127.7915853493623,70.33449295390771,64.03719598677765,51.365584360443066,86.3106366494647,36.191126080803464,124.7665237713647,52.821918016478406,55.888421961091495
2800,119.56335809194833,127.39627556971953,71.21248962892689,64.11590858029392,51.304544640856776,85.81139666875953,36.27991588372214,125.99696778162945,52.5545287803401,57.24415733677883
2801,119.64147023942908,129.23049890838615,73.02217135539712,65.54915359525472,51.097500211149864,86.55215088320864,36.28733634117237,128.72538638187945,52.74122102244677,56.633570284205085
2802,120.26293749187671,128.75435162052628,74.16087865754874,65.87464795112692,51.167474472743194,86.9060646647093,36.181503102998505,131.05533598927363,53.122575740182285,56.37559962795862
2803,120.19295300903015,128.83347151482369,74.15957517675193,66.00877087990486,51.34672131115356,86.38218416123229,36.001218111679655,130.9613323330546,53.274009109813555,56.60272951449056
2804,120.21560230151479,129.11105327593947,74.76774676904373,66.54318380780146,51.35353528697683,86.6519839978141,35.925691880918336,130.07255640805573,53.16027618282268,56.075556568502066
2805,120.53395322595419,129.62892948883655,75.42193673471539,67.57511370341368,51.64216617753991,87.21148994095783,36.287155653006565,129.7502470188005,53.160244613060264,55.90859741147872
2806,121.03658155333055,128.95464670297207,75.79963985191155,66.86369391184516,51.56740383059881,87.36003326807807,36.76475591900602,129.6243365102007,53.300968469823474,55.5456586085119
2807,121.82235117212888,126.32155204048885,76.3524763971862,65.36899424616095,51.534731384121606,86.94401665122963,37.03302558538131,130.6279943408348,53.12583102716296,55.70802477252697
2808,122.6833364065969,126.40434992225588,76.6595170253564,64.70002227454027,51.3715858672864,86.68146650888141,37.18179403762394,130.4192835809851,53.07719827223693,57.14794187911451
2809,122.63173549863424,126.71414230982526,77.66522335256096,64.4246146565112,51.466886427841786,86.94047285316447,37.34885402145195,130.12896617251704,53.26485050901948,57.01723056980754
2810,124.07421325163565,127.5499167260336,78.64988141269508,65.0172722444058,51.9208803788564,87.59581605866748,38.07953922751858,131.7626519408403,53.61208683294967,56.73939202788229
2811,124.41540983177062,127.37847250841281,78.87473221872372,64.02049802490349,51.300560498850984,88.1473448605038,38.693838948650196,132.56745063655256,53.952488825658875,56.483586035482716
2812,122.9861010496756,130.6446828451436,79.10996871423406,63.31981364789963,48.49525270862121,88.1207791358276,38.972113973243985,131.62446251832367,54.133421582920334,55.44780489187893
2813,121.41505631786663,135.71578364481616,77.76329116292146,63.21129635192122,47.61065385782029,88.23513659476288,39.28134413430493,130.92019705761663,54.49340336265763,55.92333726203871
2814,122.98337384289225,135.69159486333737,75.65091339231756,63.05843103068139,47.23950317877612,88.39232390484193,39.05579953659402,131.90009171370502,54.46989306220236,55.35526719629706
2815,123.4457104084737,135.82763336721115,74.91007258463617,60.769382900112475,46.59718895298406,88.23068840741664,38.667750046488266,132.43623465665473,54.46869347540604,55.573296861102655
2816,123.36836720681133,135.45460172763202,74.71816517545251,59.14154856298319,47.29332191620823,88.04531282391167,38.654587109987915,133.03287533807116,53.83416712091889,55.65886422946788
2817,122.36692802205913,135.6146805051193,74.95764899916693,58.363854115579564,47.360833634925285,87.29466767322421,38.55072760346885,132.54422696221235,53.603967130664614,56.351529428353714
2818,121.91967264650826,136.38624828106555,74.9213135899727,57.748567624767176,47.31462785725773,86.77999083730766,38.676931789299076,132.63525365138207,53.60854088856473,57.89576651601423
2819,121.28024868695512,137.53593331599794,75.40709949802638,58.15541282328982,47.0840394710376,86.41277099148402,38.68685375686354,132.65962476172263,54.12214247568117,58.84478173567285
2820,121.05070959472827,136.18074664847384,75.74137570031246,57.8948262717296,46.94773094561906,85.64745784448782,38.63233246914696,133.37209468524713,54.04666321421681,57.44410327873822
2821,119.98582903727016,137.59482631785642,76.65362274436937,57.543927786399905,47.79639327472746,85.83256971175864,39.21994611852287,131.96274972226033,54.34013437463237,58.618935123852545
2822,119.0393991610677,139.22673804104352,77.99598594760954,57.00797080669933,48.287996879536614,86.07272529211484,39.88978604268421,130.5101947638807,54.189589346823226,59.122381017096416
2823,118.3768872580584,139.00275470356706,78.88014175908755,56.9228061656548,48.08903076987724,86.03984629976759,39.98106037595082,130.11528001135036,54.0352967203071,60.76857427795139
2824,118.72770550895287,141.0232794674251,79.5027252974193,56.93636151380401,48.753097701673106,86.84263450257015,39.610715515185184,135.41942409966248,54.43102143473411,61.50347916864851
2825,119.06202959600418,139.84027144576558,80.05734211020712,57.4607766954486,49.70404898878324,87.6389819364575,39.36490425482339,138.61990664556419,54.493701560526084,62.337207027068686
2826,119.0491732522442,139.67890005483022,80.26226872534195,56.779140847692204,50.15011154039284,87.95369243999818,39.725011012300456,137.8539744367046,54.81972100997276,62.53890621027874
2827,119.062888607975,138.45783590946047,78.6720873506899,55.52831933271891,50.60549338717703,87.74806185354068,39.61143074564525,136.27458377918958,54.45373288063958,60.83317715780405
2828,117.57187911517642,135.84774676760821,77.22723057342026,54.46182682154761,50.07329505026896,87.47792851119587,39.56111030493847,137.81134249174582,54.13283011284791,60.110903871331715
2829,116.95673322088132,137.0737865919396,77.52104756587966,53.80220520762039,49.55059161090575,87.92816725211814,39.86945971690295,137.28335434586455,54.42219570043408,59.396676728448575
2830,118.16707077897033,138.22866180346014,78.48665989826594,54.83307153544517,50.16184919314681,88.70989149492365,39.982744823195304,139.1024886437196,54.67268260493624,60.59897804696246
2831,117.87133469679317,138.67828007933832,78.98979856171678,55.24134234523996,50.32355386816292,88.77025625218332,40.080843212430715,140.57430380345915,54.66467573786768,62.02701090079811
2832,117.12661484468272,137.93122230399862,78.79044981247887,55.15691827626902,50.03816749944376,88.61776981163875,40.0832641269947,138.640153672023,54.40733760702872,60.67838401591045
2833,116.85256238406294,137.11352342116484,78.75078956614124,55.11856164271883,49.84660839865214,88.09178139522595,39.929876723706826,134.87318632454028,54.21446310228199,59.14351779275616
2834,117.28518575731535,137.27406341733237,78.67578918434839,55.79254643289405,49.68202909581566,87.80059304573237,40.030214176175726,135.12392014348515,54.54654550083686,58.849607119255026
2835,117.71512238096786,138.12966938882582,78.9005845602317,55.90053851223117,49.8188519868668,88.01166104995177,39.98549538333785,136.16280370793862,54.630666689755216,58.898083156999334
2836,117.36955521581984,138.27292217607058,79.22533941192006,56.546825458184266,50.19980017320782,88.09935336743271,39.86838285986425,136.33896841341283,54.7718213526719,59.517992544037156
2837,117.97515121455895,137.56972176019806,79.05051453744517,56.88420933127297,50.09476985248485,88.28847116033269,39.642455227287364,136.93136961246296,54.786706154135764,58.45585352644726
2838,117.98732431350959,137.19157515942027,79.18742644767167,56.844839992550746,49.48546719879599,88.78471651743389,39.12770148479023,137.64773624031682,54.95601988736823,58.86585639109836
2839,116.5972681313423,137.41962901094752,79.12761366054261,57.37089555575448,49.41184750316841,88.8667688171481,38.847765010220265,140.19608873889095,55.39767825299852,58.58523732748603
2840,116.30775843769355,137.46181436588216,78.93979652485899,57.392489255941804,49.03381219802805,88.41119602448192,38.66089247895761,141.1742522653595,55.354933803068214,58.41171743728991
2841,112.81057101613844,137.64258744861186,79.31391741490074,57.0779133483323,49.285362177634866,88.25811778260305,38.61719246526505,141.54967676292034,55.30423976468922,60.208846794681406
2842,106.81067643123018,138.88699958102006,79.99965687675987,57.234648682230514,49.464538636242544,88.5244788875174,38.6609945090887,141.36951121539158,55.445274681162196,60.90478173972721
2843,108.34236017285559,139.2124001942521,80.70832907156993,56.82640566664904,49.58755281377988,89.01415144843364,38.89798088142718,141.58078472497465,55.61374787956275,61.11510986445338
2844,109.56306929784147,140.41939010376115,82.06330809191604,56.84647837490637,49.84953239004155,89.55345510595814,39.078513358701215,142.7386999107984,56.10664656568724,61.41472358103501
2845,109.87523394773498,141.36283125531335,83.49538553221612,57.14863535431773,49.98722439079048,89.67421017450864,39.058901845934784,144.3133770487425,56.09505363546804,61.130464863374314
2846,109.62721346684138,142.12382207545045,84.28012234794178,57.08250624963931,50.280252269581375,89.64829165333123,38.90574888127867,143.65256906601468,55.74652439874205,61.9872011777994
2847,108.69233698164768,143.60710601720558,84.52991422345535,56.96158372893197,50.036015717945894,90.86396440884876,39.34948639124816,145.7208257211566,55.53133493172652,62.611085839488936
2848,109.41962639174018,143.96605195641493,83.18429306248589,57.27851289467063,50.013343341950474,92.71626694920322,40.18538363423058,146.66851803648262,55.82073937163885,62.74060291949736
2849,110.53597868635406,144.37345424525944,82.63868740336386,57.53322267655669,49.95828073652975,93.09457738398642,40.41508117375254,146.07220054236538,56.10590819433931,62.24049361498286
2850,110.13487633010642,143.85829636878688,82.69548601433883,57.94933966003228,49.30895344047773,93.15892168275715,39.91925867800546,145.2433295475206,55.69109253625899,62.09698474237443
2851,111.07376271869114,143.02006310056552,82.06365413104632,58.07452179831121,48.01416425311956,93.69444365084608,39.58853502677212,145.36530353775117,55.4618882222389,64.05941622404134
2852,110.48637720742386,141.79681275488065,79.05539996479145,57.53019954219821,47.835969875760206,93.80665417150477,39.442527246040726,145.25279103739012,54.86344098042597,64.14866720671898
2853,110.83822792904431,139.88987289738225,77.47359956687522,57.25534908434881,47.27371227105869,93.96455815134489,39.40597207866935,145.47000408150933,54.920193647756534,62.25700521320162
2854,111.620734316329,137.46991805144435,76.8185915268817,56.39536369482414,46.58733074308266,93.58869754785391,39.13134957134789,145.74998212311144,54.05795102821596,60.607554247158035
2855,110.63950643162867,139.2785209015776,77.27474105289056,55.84336125406101,46.61977309486149,93.44470068537925,39.12339984417898,145.05769337250965,54.25025695161422,62.32511315099602
2856,111.79798223275438,140.10804748500772,78.39991824585181,55.85168435984315,47.31008487920882,93.47085509307846,39.53841553680869,145.49048477119106,54.53607590612692,63.59393416090286
2857,111.06100872915003,138.8219375122981,78.30249411966587,55.50848735944314,47.19028195814261,92.7882813845347,39.32806678969105,145.63231444411542,54.243119996872494,64.2557102042395
2858,111.25857047337855,138.88804111739023,77.96523430460613,55.74715702541113,47.186630310055335,92.37469917344663,39.17208883118282,145.3088755226992,54.37145834309756,64.52313465775212
2859,112.6014619812722,139.9490976173341,78.13769941627044,55.94159304443383,47.494220395414736,92.45337495546929,39.0787128469869,145.2960318653402,54.33177657543408,64.62822640824024
2860,114.30212490090764,139.3666192442371,78.60796426028901,56.8108063299544,47.49231536071437,92.37030998564057,39.08256195129949,145.27469669634024,54.30573306875105,63.172635851459006
2861,116.54033803325086,139.1032330683898,78.29439626902922,56.88562264070515,47.03184588798128,92.06307513302042,39.12810936375382,144.92917956028822,53.96034534088447,62.66521011402624
2862,116.8387813285882,139.84767950682615,78.05581597626383,56.490200742791096,47.097983071648315,91.54869264307398,39.13409150180593,145.20040870234632,54.073226443529265,63.05459569991571
2863,116.47241898146714,140.27221210626,78.87235093338217,56.051826498701956,47.748054130638494,91.42128160922618,39.376519600339215,144.8457424679703,54.02440918993767,63.22249064833619
2864,118.05981619878668,135.7778760069727,80.8185663118422,56.32224574672651,47.7134733581976,91.84631455272662,39.660819226345026,145.63472379299805,54.15007068483451,63.187960366884624
2865,118.3773034752197,133.05555833168145,82.59220654234355,56.393600921178525,47.26968101911882,91.80040386970298,39.51535728388912,146.3269968791658,53.97848605347971,61.62495274638823
2866,119.224407984992,133.311258147969,84.85635716450973,56.01726861873509,46.758047868678354,91.69586074323855,39.32747182936283,147.05463358911493,54.26278617461179,60.51825477203893
2867,120.13191739226443,134.24102361683245,85.77381479019509,55.778901133261925,46.652121349224814,92.06368683925977,39.26675212170727,147.68445984363626,54.18923853868756,60.17176892687302
2868,119.42291982741564,135.14637534608886,86.77345784682898,55.65810272306334,46.671464319213435,92.54841661802998,39.4046592626219,146.5792490754368,54.377097600959274,61.10370324588247
2869,119.54064152093743,134.9619138114587,87.26577370733966,56.41377140830356,47.44419416148623,92.86637503883217,39.74279295936417,146.2916553070532,54.48533796645973,61.17570602747517
2870,119.04400724207954,134.2793419194565,87.02259195014867,56.723986365412664,47.255188022763896,92.75087517689107,39.67936980691072,147.28112238784308,54.91607294848703,60.935268744425855
2871,118.0583946464531,133.76789642849195,87.77658350013152,56.7128818861772,47.11470744035231,92.57116184036738,39.82839944232425,148.10577022533602,55.98981997199189,59.68917516094129
2872,117.27556344545827,134.18082181939516,87.07580977012782,56.08466585734132,47.60937414967743,91.87412738860714,39.98923271328434,148.58134934131593,56.38048948958131,59.02435221302729
2873,117.09818723304711,133.2462232644552,87.03236049469116,55.3731690737119,47.39237684724235,91.55045781628041,40.18051784065524,148.65265239040764,56.412930388960895,57.49504892508418
2874,118.14283033913375,132.09511709409404,87.0988487526407,54.849978663692866,47.07603383835071,91.19346506514152,40.294533318372416,147.94599640988642,55.884663163003886,55.607223378260585
2875,118.96003391489457,133.29868319733797,88.04189309165213,54.91743808252063,46.94222069992802,90.47808222966532,40.58292908834479,144.93925014222054,55.81628829062322,55.91350107063732
2876,118.82199824279132,134.86963996571288,89.25292220088437,55.76989441883586,47.27718896836179,90.43997446984625,41.03012089338234,144.46348992987026,56.392700253768716,57.5332453956497
2877,118.93856801467837,134.74274720957385,90.31115857484441,56.008329741825264,47.1407085238923,90.75369563386454,41.23033150355539,144.83093239405298,56.51292148222376,57.178105539311844
2878,119.19372450521287,134.8870117114383,88.96610090368318,54.45830180854624,47.118942782634534,91.29986851299952,41.558530311668264,144.52124273781837,56.90064498159126,57.09586639862438
2879,120.21951054223,136.1535916256314,87.82469977112324,53.865471231762925,47.55206575033334,91.26232041657978,41.74319983111605,144.23947732046446,57.044551253677106,58.32873178711858
2880,119.81017868254253,136.4533055865591,87.92689301039704,53.60893763770593,47.67744773524375,91.20222737088321,41.955995191916365,144.99013721307637,57.21645077573179,57.86725869604244
2881,120.15867942382343,135.8228672031066,87.35639257337535,53.16532848872173,47.69431432760458,91.55147345920986,42.707879448675776,144.96710201990027,56.860880608364496,58.14684168590571
2882,120.85679963756056,135.67830123652288,87.56620297891645,53.43423261855931,47.920167517137266,92.04575288987498,43.123390437976454,145.1729562874732,56.97103476628691,58.85502952225568
2883,121.0438341920034,135.04546029104353,87.24766107157708,53.71588300976777,48.42906862298981,92.28005566412575,42.78475592252281,144.42604151847092,57.02431983368667,57.72937656530764
2884,120.97673361376836,135.12497301635938,87.44241632902546,53.67575211128249,47.96694927794315,92.35202402611101,43.39900012898456,144.56888880566677,56.897124374555766,57.571164126463714
2885,121.61090594819488,137.027559512529,88.83060984429028,53.910707206954385,47.81886309804699,92.48856215253267,44.73074605138524,144.80997560963098,56.92740542389254,58.15700074744067
2886,121.77385446457681,136.8938036187257,89.87591946034902,54.01654791582256,47.5641798111416,92.08483653907805,45.40903750604042,144.0108896566183,56.31234157444385,57.01557280451077
2887,122.07707766108341,136.5346650372503,89.75725638925516,53.84416660175927,47.110016068529546,91.9469356698162,45.12722129532012,142.3743044353211,56.434040490517475,57.16262808576587
2888,122.22341449507556,137.48997983779148,89.39071147339651,53.861012800161205,47.28015492079937,91.70794903295263,45.07818627050858,142.16333259402617,56.59635376465626,57.77954623795457
2889,122.69869603888394,136.02364494224173,89.73259904951945,53.99297036166861,47.47178218488928,91.59115472985451,45.462417243397226,142.5334011598398,56.649400644915836,57.272650642620036
2890,123.16079636493453,135.12389910377098,89.63334553467152,53.958906476701856,47.69198998239116,92.00965151730983,47.044637759028646,143.08248978707434,56.77069952363681,58.059139090812195
2891,122.34477304819872,135.5779317683902,89.58517035735878,54.10125728449663,48.095105769299344,92.3596115566917,47.239865650994865,143.6001319121479,56.71438111981638,58.34359775378576
2892,122.258517869094,136.57043226434624,89.74572168408481,53.78107778365112,48.23443925276616,92.67674904392966,46.794051786236565,144.56311363099982,56.82141784769456,57.47223682314804
2893,122.86633664793227,136.93312321953414,90.0958507456157,53.66978802374358,48.2254919605952,93.2747151484633,47.82904444955079,144.88576699488374,57.144093542916394,56.81811564548668
2894,124.00551583469384,137.1886300607726,90.57849037657951,53.432193261340544,48.550023795358726,94.20498196221786,48.62110622264197,143.76973468307753,57.42378048676947,56.02383219631663
2895,125.08332121774517,136.4845234804874,90.84966381119253,53.03153908244411,48.47066399349526,94.72257001135328,49.61769754845244,141.13762993914366,57.30468046676995,55.60542034535439
2896,125.06883183633686,134.21999888564656,89.80427175847791,52.403567312052765,48.44765968607492,94.3308894176399,49.84209436402108,140.6822123601142,56.64999534711553,54.54012251551324
2897,124.73723298423049,132.37716805665235,88.85598053379245,52.38917805832765,48.25157107692863,93.34599406431478,49.14248759410105,140.45095426623158,56.78371442867699,52.93534351890217
2898,126.04210890495442,132.69411685547607,88.89717206172443,52.21525226478634,48.32760055584435,93.2376252154751,48.712450151645015,141.13419165474687,56.70986489504828,52.74982221544877
2899,126.26944478333552,133.38223264946072,89.03187202695004,52.672663899416136,48.50992649480638,93.53985433827327,49.31811584275238,142.11501373296414,56.506956785647965,54.663773042082596
2900,125.67806357184698,133.58844733539942,88.75891566026769,53.60054741685123,48.386124876095494,92.9065695668347,49.12711605602159,142.4876416549583,56.11652952911025,55.293754776772865
2901,125.48450782254788,133.76570287549853,88.6155230621109,53.72000760827618,48.330468144685476,92.03203261648473,48.014927223078104,141.67649633321494,56.055519037161446,55.443298737025586
2902,125.17203053745814,133.04308028168015,88.69641534597791,53.423411952245445,48.704048830312644,91.63071789805363,47.55050257899546,139.50614533307794,55.67912128728772,54.79594924048205
2903,125.22194740414716,133.0577420827533,89.10103298075725,53.5441133049626,49.022559417444555,91.74747335760392,46.99020773677202,138.11455577850361,55.64115022658807,55.6139550956817
2904,125.30352755417456,132.96075572812572,89.4527281623831,53.87707388205417,49.55333575629848,91.8473261373706,46.64164980787297,138.54752846011834,56.07220872543463,55.19534724391885
2905,126.14553455050223,133.83969007814417,89.30746964715985,53.95458569986298,49.89818706015374,92.02130759534289,46.428262848544236,137.77660186616671,56.27670209928079,54.62191511041877
2906,127.05886371300885,133.50199517818965,89.67332415482518,53.93371537059912,50.25795932672698,92.52090557079079,46.235068457178016,137.3278036076617,56.61876757256108,53.86178712363029
2907,127.74246197276017,133.64068055016952,89.86726995422131,53.67504258771763,50.339112871672704,92.38247626368444,46.358368019150774,137.468272480637,56.73584071418129,54.915530266799536
2908,128.71145635314707,133.61312189636257,89.95134055692563,53.636868354363855,51.08376350109345,91.8782342253649,46.91737860458201,136.36264106142357,56.751496932472705,54.89632371727839
2909,128.89986227702462,132.4180242375107,89.26367029750881,53.56982127533537,50.90593727294934,90.44017471265278,46.74034753928326,135.69695663460058,55.93502763433022,54.61325659405644
2910,128.66455609264102,132.33764847565948,89.18938500851195,53.619752519700874,50.79591298441271,88.62547915541263,46.55441188114429,134.47029967131652,56.26169202002211,54.110862068045435
2911,128.8831629758821,131.9951602001051,89.52462752449074,53.46051789863601,50.877346758233536,87.12740989068983,46.48353889865986,133.30006430921557,56.00638102382476,54.08864573566406
2912,128.30845691214702,131.2892171346272,89.5728909867534,53.621893325201206,50.563970289353755,86.03065593293931,45.75834898790362,131.5676647943411,55.702805637614304,53.964500778014354
2913,128.11144171263356,131.75875818158903,89.22973198121252,54.39272743858722,50.393043055480575,85.3656123192091,45.07974697575922,130.8353575383074,55.97842253147459,55.20168718077639
2914,127.06459082738586,130.87582237399988,87.45001372110931,54.68451215113693,49.58613459680407,85.26000594039776,44.61594158582576,129.98828987227262,55.77811516974508,54.682848144003444
2915,127.33680187765704,130.93847833232513,87.29316064552799,54.867407947445145,48.624385291335145,85.22391628040867,44.734195153727974,128.84082970748938,55.88616828008689,56.19737188108879
2916,127.62502444262327,130.65033628981004,87.42921537888435,54.893104861597635,49.140802203616765,84.75959184884583,44.655566515847674,127.77494805842484,55.46751467760677,55.865234412733486
2917,127.26906567438783,129.65894208363017,86.80009132445437,54.525498620405116,48.72079269697166,83.94095034282265,44.25916433745397,128.9377232571012,54.659340099951464,55.24712072316515
2918,126.16482891365663,128.70227672137727,86.28743158333228,53.569575844112215,48.41809643731681,83.22700030198551,43.976673472862544,127.53966018120035,54.170833614655955,53.85012830952308
2919,125.34085189991856,127.58850972127308,86.62709402478276,52.95835930061864,48.20499126944335,83.06661156000466,43.96256211143863,125.87449764508517,54.07651585128312,53.66054674696008
2920,124.96450193137558,128.31441003895463,87.86117762541392,53.21950841668887,48.15782434382577,83.10519652688316,44.07087524450167,125.93039281587183,54.164139148625935,55.00610190940614
2921,125.26351465907574,130.22569629488646,88.99412671965115,53.73523214019664,48.406921644338645,83.2494480651466,44.07935408014876,128.9461978815924,54.116974144914295,56.85101774069811
2922,125.10448118123702,131.26263354338926,89.83188754773516,54.17840045217106,48.714663314732796,83.30072494175593,44.053254364268966,130.4861938432731,53.95961406598353,57.55934027215379
2923,123.10012690879174,132.1273498255191,90.58738481981106,54.458802591583364,48.520682589622304,82.79226355830112,43.83015199266261,129.20259664089934,53.70200616913419,59.10134290860042
2924,120.21176187522849,131.77365687922017,90.76519222955329,54.312033479549115,48.68777275243757,82.4753447442392,43.24220874244122,127.53995725497218,52.899349840109366,59.81550901948089
2925,119.24937574630552,132.5686728657829,90.95871839648854,53.65637021679271,48.47302875707201,82.56967049797544,43.354291680650604,127.3223763300361,52.94209485693939,59.84624483181368
2926,119.27269842653261,132.88534810628704,88.85521249212601,53.378900665040874,47.724526677797336,82.37504737723863,43.28594996556567,128.24196711975523,52.61252799299701,58.937710161014934
2927,117.90430943145307,135.80422365340357,88.8170886748849,53.54098957013548,45.61880529039903,81.96023978684018,42.963715923193284,127.71084680567871,52.936732709916974,60.69521700616983
