,CL=F,BZ=F,NG=F,SI=F,HG=F,ZC=F,CT=F,LE=F,KC=F
2874,72.265144,74.36209,3.687778,25.893848,4.355835,567.4706,90.68454,120.347885,160.28894
2875,69.29583,70.57297,3.7586205,25.511139,4.277025,551.1759,87.97346,120.20966,157.38033
2876,68.13137,69.34616,3.8410807,25.245268,4.2930374,564.65,88.75792,119.77575,163.96556
2877,69.10704,70.63565,3.914612,25.227844,4.293256,566.55225,88.75249,120.293594,171.97714
2878,70.57857,71.84327,3.9487436,25.210098,4.333591,568.0511,89.96498,120.96319,184.32907
2879,71.92293,72.57038,3.9870508,25.116663,4.394245,541.60596,90.45568,121.44235,187.2746
2880,72.2836,73.60194,4.017397,25.20292,4.530623,541.4022,90.36714,123.25543,198.9888
2881,72.36061,74.07969,3.9531927,24.859978,4.5578394,527.5052,90.69256,123.27136,200.4761
2882,72.61522,74.39147,3.973489,24.80325,4.501228,535.5065,90.80392,123.18507,199.05696
2883,73.96177,75.21794,3.9991994,25.292303,4.5278344,543.4708,90.9984,122.6567,198.89554
2884,74.63546,75.49823,3.9107392,25.405075,4.4867525,543.1489,90.28898,122.1407,182.79103
2885,72.914055,74.21589,3.8958945,25.376009,4.4666343,548.3877,89.966736,122.1941,176.69157
2886,71.55414,72.97802,3.9538083,25.417942,4.413666,548.5124,90.48233,123.15432,174.49565
2887,69.28405,71.106766,4.0553017,25.410086,4.3806047,542.8123,90.58829,123.84582,177.57573
2888,69.05025,70.83496,4.1034174,25.331572,4.371685,544.43066,91.10654,122.79375,177.00829
2889,68.092766,70.44479,4.1089544,24.801096,4.387705,547.63873,92.02565,122.95979,176.26257
2890,66.807686,68.94591,4.0465813,23.868605,4.339264,549.8909,91.469666,123.03141,177.06897
2891,67.07344,69.216705,4.0703907,23.447073,4.369688,552.66266,92.739716,123.62451,179.08134
2892,67.76876,70.41153,4.0534368,23.300545,4.390399,553.17096,92.06241,123.24007,179.68518
2893,68.23195,70.54082,3.940136,23.058329,4.3611903,566.3793,93.46553,123.27147,182.87215
2894,68.005486,70.2248,3.8431466,23.355745,4.3913927,563.4075,94.896614,122.97529,180.50516
2895,67.50837,69.53954,3.8831465,23.491455,4.347011,567.6675,95.15757,123.63374,181.92833
2896,66.91331,68.73978,3.8169923,23.487303,4.2518415,556.3099,95.817566,123.523964,178.66672
2897,65.564835,67.81134,3.8190567,23.335175,4.14452,557.96655,95.575264,124.05664,178.68767
2898,63.85075,66.78475,3.8074903,23.1717,4.069525,548.26306,94.343124,123.57459,178.1489
2899,62.18454,65.34895,3.8158937,23.006386,4.118263,547.82367,94.13112,124.125595,177.52618
2900,63.56355,66.43129,3.898795,23.261711,4.233816,541.9447,94.561295,125.73797,178.44183
2901,65.369705,68.59416,3.8827033,23.465958,4.2717996,537.71826,95.731,125.53449,181.81635
2902,66.4463,70.42688,3.8685524,23.646408,4.3006115,542.62726,95.95613,124.39582,182.11841
2903,66.49137,70.77068,4.0749655,23.568602,4.291396,548.1156,96.07211,123.004845,185.41357
2904,67.58131,72.20515,4.264929,23.794071,4.322831,553.72473,96.30938,121.65031,189.768
2905,68.567375,72.887344,4.276152,23.8073,4.3785553,544.0746,95.84356,119.904854,195.58076
2906,68.27897,72.75487,4.326863,23.799109,4.3920307,536.8838,94.88298,118.849915,195.112
2907,68.57867,71.88126,4.467533,23.8951,4.319776,522.254,94.30545,125.313484,194.29204
2908,69.30853,72.493484,4.542144,23.85115,4.3030543,520.11896,95.04543,125.38796,192.37405
2909,68.85454,72.521736,4.643503,24.246286,4.33139,510.8783,95.7483,124.42643,190.19058
2910,68.2049,71.58668,4.5601068,24.263914,4.319164,503.38293,95.5984,123.669556,191.11916
2911,68.51861,71.92782,4.736801,24.211464,4.2982874,499.38205,95.51433,122.89346,188.02861
2912,68.03392,71.6994,4.8989725,24.180788,4.3030605,495.47278,94.642426,123.12131,186.53754
2913,68.68962,72.21532,4.9049873,23.98996,4.411016,497.09094,95.25165,123.20345,185.9732
2914,69.5945,72.62857,5.0685415,23.773464,4.3962593,492.37292,94.93892,122.6933,185.26697
2915,70.35895,72.92267,5.1403217,23.780098,4.357401,496.61194,95.183624,124.45134,183.05469
2916,71.76405,74.32299,5.328254,23.715137,4.4059014,518.2466,94.97993,124.60947,185.84874
2917,72.293564,74.938805,5.3188963,23.093124,4.333239,522.44415,93.88496,123.68319,187.40573
2918,72.1857,74.878624,5.113385,22.51592,4.276358,524.5514,93.371704,122.872665,187.68188
2919,71.403755,74.40677,4.9291563,22.242357,4.17995,522.8127,90.52691,122.657,184.16277
2920,70.96748,74.42149,4.799877,22.413359,4.1518764,520.2248,90.79817,122.42733,183.01752
2921,71.84775,75.449844,4.7471075,22.575855,4.2269373,522.4965,91.36319,123.08848,183.42421
2922,72.69232,76.66424,4.895818,22.490608,4.2484226,525.98914,93.13874,123.60646,188.1675
2923,73.762245,77.414406,5.0077286,22.315762,4.287991,526.7628,96.1977,123.61255,192.43538
2924,74.91519,78.22493,5.4940147,22.471258,4.3287134,534.4321,98.41148,122.75347,193.24199
2925,75.364914,78.69089,5.7651496,22.400229,4.2864513,532.82104,100.4848,122.30988,197.9957
2926,75.24125,78.540344,5.4933915,21.854425,4.222993,536.2755,103.116554,121.83539,196.32402
2927,75.66116,78.1691,5.7100577,21.854015,4.1434116,535.4286,107.20839,121.23542,195.96362
2928,76.3302,78.68531,5.4869175,22.147957,4.185368,538.1192,107.516785,120.873764,203.0434
2929,77.09406,79.45749,5.5324,22.36306,4.2590485,539.5512,107.98384,122.39817,202.56831
2930,78.16128,80.63573,6.014224,22.349213,4.2497873,538.0712,110.52983,122.590294,197.64595
2931,78.03606,80.514854,5.6124206,22.383915,4.2158628,536.1365,112.48503,124.24118,196.52542
2932,78.37711,81.10858,5.4951577,22.488453,4.2710156,536.32825,114.24281,125.73588,198.83258
2933,79.06271,81.320854,5.4040756,22.554806,4.2903585,530.43494,112.41608,125.89022,201.38477
2934,80.0874,81.89376,5.1799216,22.49907,4.3542175,533.4668,110.92081,125.498184,204.64319
2935,80.7084,82.048164,5.2909327,22.449936,4.3630743,525.5432,108.2606,125.75871,211.36687
2936,80.74342,82.10766,5.4323425,22.759995,4.475025,517.38837,105.973175,125.14021,209.74417
2937,80.9591,82.441734,5.5010104,23.08876,4.5839133,514.77625,107.61884,125.497055,210.29831
2938,81.52766,83.042984,5.4244533,23.258173,4.694563,520.2711,107.8091,125.47953,206.99777
2939,82.07948,83.197975,5.0489726,23.289415,4.733653,525.7364,108.19673,125.11036,203.3747
2940,82.870125,83.48337,4.9829907,23.695576,4.7168856,527.25714,108.416664,124.86048,204.74379
2941,83.66876,84.00986,5.0205374,24.172585,4.7203183,535.2409,110.154625,125.250656,205.54701
2942,83.14919,83.84689,5.0128183,24.189613,4.6013975,530.9731,107.943794,124.21205,205.76671
2943,83.50068,83.90055,5.165657,24.336506,4.534188,534.2808,109.27409,123.463425,202.04501
2944,83.79773,84.418625,5.5631614,24.657412,4.545147,536.46924,109.27208,124.16781,202.78253
2945,84.27194,84.73945,5.7270317,24.43204,4.51097,542.4733,109.39426,125.592125,206.93915
2946,83.49946,84.12687,5.986682,24.379768,4.446249,550.5132,111.035446,126.12324,204.03685
2947,83.16168,83.52662,5.6629477,24.386452,4.461115,558.04504,113.40358,124.175026,200.686
2948,83.4709,83.43932,5.3434,24.260366,4.439921,562.68524,114.77472,126.21415,203.61087
2949,83.8662,83.68779,5.051712,24.18901,4.4114413,572.6905,119.35959,127.59876,208.29602
2950,83.992165,83.54038,5.2651386,23.768509,4.4025564,571.29425,119.386505,128.65796,209.32695
2951,82.42685,81.93252,5.4663744,23.457874,4.321807,568.16144,120.46477,130.51039,210.17558
2952,80.41089,80.59591,5.5813622,23.782265,4.3195295,563.3296,118.97001,130.22841,211.97787
2953,80.78972,80.97794,5.4782553,24.07256,4.3143325,559.65125,119.14515,131.07425,206.76657
2954,81.244606,81.46,5.3810816,24.422176,4.3827076,556.20557,118.23831,131.31258,203.0741
2955,83.19529,82.241974,4.982962,24.42804,4.391377,556.7041,119.637085,131.49365,205.58751
2956,82.45821,81.46245,4.831869,24.715452,4.3627405,566.48785,119.38925,131.4579,204.70287
2957,82.25655,81.46983,4.99836,25.188389,4.3836665,567.9566,119.205765,131.49951,209.4834
2958,81.21628,81.15836,4.791255,25.417667,4.450015,571.5918,119.19394,131.27165,220.54568
2959,80.921875,81.03103,4.965868,25.311678,4.4465275,573.1937,118.73448,131.15176,224.94551
2960,81.264175,80.972336,5.06273,25.310734,4.4112716,571.6404,118.95577,131.2001,226.81076
2961,79.84572,79.85994,4.8329053,25.34695,4.3480196,572.6415,120.79008,131.50722,233.66132
2962,79.49502,79.817566,4.817771,25.145824,4.34212,574.3839,119.2908,132.16815,234.48837
2963,77.30574,78.46131,4.925264,25.028996,4.4444466,571.9701,120.07064,132.70587,235.11852
2964,76.99121,78.41952,4.7393594,24.663853,4.454694,574.9872,119.03328,133.79922,235.59143
2965,77.96152,79.80825,4.8894043,23.918552,4.467795,576.4663,121.09381,134.9619,242.91803
2966,78.47135,80.10162,4.9518757,23.573606,4.480377,577.30383,121.46698,136.61598,249.025
2967,73.47119,75.26669,5.2701607,23.210945,4.3556805,579.981,119.36731,137.09543,247.77692
2968,71.050186,73.521355,4.9678974,22.87622,4.3316803,578.86676,119.21011,136.95926,242.59296
2969,67.83849,71.38207,4.662767,22.694221,4.312703,570.4259,114.97734,136.39305,236.92026
2970,65.66213,69.22458,4.3026824,22.309553,4.277933,569.96893,112.755844,135.90584,237.18831
2971,65.62407,68.092606,4.1134143,22.173777,4.3140693,574.78625,111.06903,136.51389,237.1331
2972,65.96763,67.81826,4.095172,22.25898,4.30033,581.36646,110.91272,137.0179,242.7905
2973,67.60144,70.01136,3.842115,22.186533,4.342448,581.31537,113.26395,137.67262,246.45206
2974,69.90016,72.44769,3.7890425,22.248745,4.3775606,585.4202,113.23243,137.8363,244.94437
2975,71.1501,73.354996,3.8554716,22.195765,4.4013805,583.77826,113.92704,137.14372,245.21968
2976,71.99126,73.30772,3.8702655,21.994473,4.367199,583.9827,109.48663,136.71968,243.30566
2977,71.87091,73.838356,3.9062521,22.03042,4.320964,585.98236,108.01059,136.77037,233.48672
2978,72.007126,73.39122,3.8722873,22.117126,4.2849345,583.9588,107.48279,136.8312,235.70541
2979,70.71409,72.87097,3.734603,21.886196,4.269573,585.6554,106.47013,136.79453,234.73572
2980,70.674805,73.185974,3.798973,21.602047,4.233669,584.8458,107.01175,135.21573,235.54153
2981,71.61809,73.46004,3.7728364,21.989906,4.3015375,586.47565,109.02391,135.46994,235.64508
2982,71.47956,72.90926,3.671614,22.165846,4.3377285,587.1985,108.40082,134.87343,237.70999
2983,69.16888,71.708565,3.7758212,22.142967,4.3219824,587.6606,107.29477,134.30876,229.66556
2984,69.62566,72.72502,3.826843,22.210052,4.3627996,591.2346,107.65676,134.8778,229.80347
2985,71.5419,73.61845,3.905309,22.483534,4.391423,594.6935,109.39528,135.30348,231.6958
2986,72.15084,74.8292,3.7557864,22.640953,4.3996286,598.8999,110.18703,136.39972,231.27094
2987,74.40261,76.001915,3.949151,22.722267,4.4460964,604.04517,113.19231,136.63995,229.57394
2988,75.42197,76.082375,3.9916098,22.842466,4.449563,600.74274,111.402405,137.44891,227.11096
2989,76.32015,76.31599,4.0167956,22.792671,4.4318156,602.1916,112.67944,138.38539,228.5029
2990,76.74009,76.583145,3.7118015,22.830423,4.4130955,595.1041,114.458435,138.61401,229.71542
2991,76.27973,76.38286,3.6962183,23.070377,4.4509606,591.8263,113.94841,138.52907,228.63498
2992,76.80719,76.63409,3.7141898,22.926237,4.4374256,587.8978,114.40126,138.5133,226.06158
2993,77.33177,77.55195,3.6995077,22.925697,4.4712343,599.4645,117.44832,137.47148,229.96718
2994,77.69861,78.44389,3.8176513,23.032253,4.4312725,597.39246,117.499756,136.99336,230.66846
2995,78.27788,79.16844,3.7748144,22.477406,4.389829,600.1293,116.83696,136.76851,231.86957
2996,79.24214,79.338715,3.8722878,22.323748,4.406789,598.282,116.85985,136.63725,238.6572
2997,78.7564,80.10562,4.0038395,22.39117,4.3859034,596.0426,116.23073,135.87471,237.8821
2998,80.5063,80.798874,4.194407,22.668787,4.4234467,593.5553,117.28205,136.92911,239.69379
2999,81.8748,81.92714,4.6083593,22.976227,4.5443816,593.8257,119.42532,136.40088,243.57654
3000,82.44365,82.32167,4.362505,23.090563,4.544377,590.428,118.72064,136.53769,240.47467
3001,83.52404,83.37325,4.2658067,23.034521,4.475629,592.57135,120.544106,137.48376,241.48355
3002,84.43266,84.41555,4.243235,23.3846,4.4032016,594.9116,122.07848,137.5859,242.97403
3003,85.613625,85.51414,4.0836086,23.891998,4.4448295,602.85187,124.20953,138.2281,246.33914
3004,86.610016,86.09039,3.8704169,24.495077,4.5351224,604.4989,124.176544,138.16891,246.17595
3005,86.27629,86.35495,3.9782007,24.537868,4.5460377,609.39813,123.246994,137.96854,243.74103
3006,84.87232,85.81972,3.9814172,24.185509,4.459998,614.25354,122.3802,136.6883,240.04913
3007,85.388954,86.21665,4.107938,24.11941,4.470409,615.35547,122.33971,136.9654,239.639
3008,86.644226,87.202095,4.28094,24.040615,4.50014,621.7711,123.938034,137.35997,241.1016
3009,86.87157,87.583405,5.82602,23.256649,4.463588,624.0046,123.634735,137.58714,235.639
3010,86.89084,88.080444,5.0473623,22.660572,4.388752,630.9278,124.84387,138.15154,237.81447
3011,87.6882,88.71126,5.0607653,22.434181,4.362247,627.3367,128.43254,138.91301,238.54274
3012,88.23541,89.48116,4.806546,22.45405,4.4124126,633.2118,129.73529,139.6688,238.13416
3013,88.67523,89.27782,5.3947697,22.531494,4.4863777,624.1071,129.75504,140.55052,240.24078
3014,89.86155,89.59996,5.0298185,22.358105,4.5040693,622.13104,130.29303,141.26746,245.1975
3015,91.405426,90.6409,4.827475,22.380291,4.517541,620.14545,129.64293,141.77731,244.95505
3016,91.517166,91.119804,4.22911,22.76778,4.4988456,630.58044,128.76936,141.89934,245.40839
3017,90.68708,90.43366,4.3510666,22.981945,4.461607,630.619,129.4683,142.01418,251.3522
3018,90.385376,90.2391,4.141745,23.159138,4.5651927,641.3996,128.3497,142.60367,258.56476
3019,90.34838,90.412445,4.0153503,23.362993,4.6421156,638.0216,127.68446,142.41841,261.14432
3020,92.259705,91.335556,4.00101,23.371597,4.558558,646.1973,127.96156,141.95573,260.3342
3021,94.57424,92.51607,4.13076,23.697073,4.523324,648.70166,126.27593,142.09789,256.28082
3022,93.857216,92.15603,4.399381,23.567833,4.5410438,641.7539,125.93138,142.57132,257.5874
3023,93.80594,92.52016,4.6409106,23.65837,4.5583067,644.1141,125.77923,142.8165,258.30637
3024,92.62157,91.907135,4.564605,23.822847,4.572492,647.5696,125.7225,143.18149,257.87134
3025,91.938354,91.81815,4.413898,23.917273,4.55859,649.90674,126.04472,143.00739,255.70607
3026,92.71024,93.05043,4.4657927,24.091307,4.5332966,663.7691,124.88435,143.56113,252.6652
3027,92.98861,93.63655,4.536267,24.486773,4.503212,672.281,125.02992,143.0216,253.55347
3028,93.235214,94.933556,4.415973,24.489346,4.4767947,682.6981,125.03024,141.24942,247.06302
3029,92.3638,95.66092,4.30783,24.162558,4.497541,664.6007,125.32863,139.73468,244.80524
3030,94.45103,97.08896,4.3597217,24.227386,4.495762,682.78345,125.32135,139.90971,238.7976
3031,100.54523,97.564415,4.5123367,24.92326,4.56203,717.5464,128.25714,140.09636,239.03027
3032,108.1015,102.51109,4.767734,25.122896,4.6299324,726.43896,125.8728,139.92972,234.0611
3033,109.868706,104.09684,4.6808457,25.12489,4.7297115,740.8893,126.09507,138.62383,228.51022
3034,115.08022,108.23093,4.780959,25.433838,4.8666096,748.4611,123.28647,136.33217,227.77136
3035,119.95608,112.379944,4.8153477,25.631647,4.763372,745.4502,122.814415,137.53963,226.6002
3036,124.324585,116.85181,4.717288,26.242603,4.6877513,744.0037,123.61535,138.60393,231.95854
3037,118.749985,110.87883,4.576172,26.045025,4.5954466,734.2675,124.123535,137.99014,230.92941
3038,113.09458,107.23789,4.586068,26.193283,4.6195793,749.9381,120.29511,136.90901,228.42479
3039,112.25394,105.9028,4.6436734,26.079876,4.641131,756.96234,122.46207,137.45728,226.98888
3040,108.06305,103.5148,4.647415,25.722853,4.5693445,739.61194,121.0918,139.42235,223.5048
3041,101.44575,98.5873,4.543216,25.374357,4.552186,752.01025,120.72453,140.62062,217.74673
3042,97.94148,95.310036,4.64629,25.053543,4.5987396,736.2721,121.34955,140.30464,218.86748
3043,100.453125,97.09847,4.853925,25.410248,4.68801,748.4521,123.439995,140.15038,219.62704
3044,103.51367,99.42822,4.8450165,25.243387,4.7390103,737.18286,127.413536,140.51166,222.22005
3045,109.85064,104.51687,4.8386354,25.257584,4.7426457,749.6272,130.78561,140.41995,225.02002
3046,114.41977,107.2805,5.0207596,25.01259,4.680025,752.21967,131.65012,140.22124,225.28331
3047,117.362015,112.05954,5.10603,25.204876,4.7134275,751.2564,131.40028,139.90184,227.42432
3048,118.50125,112.73695,5.255386,25.55032,4.722266,740.37695,132.79532,139.5407,224.9679
3049,119.0723,114.79667,5.3686543,25.599087,4.7008543,749.57983,136.65346,140.06903,224.72284
3050,115.98349,110.516266,5.3597016,25.373846,4.7285395,737.60144,139.37965,140.50475,218.34912
3051,112.571335,107.50523,5.2162304,25.096453,4.7157383,731.57916,139.48087,140.99081,217.05656
3052,112.208206,107.45177,5.389885,25.114578,4.734329,729.2106,140.95361,140.10579,221.52435
3053,107.81911,106.62635,5.404126,25.122356,4.74243,740.0554,138.72354,139.23172,225.45636
3054,103.15529,105.147285,5.5077496,24.869762,4.7283807,731.24725,138.03918,138.94817,228.34161
3055,105.24775,104.35417,5.540784,24.740553,4.7580123,742.625,140.04605,138.64003,230.77728
3056,102.65224,103.48255,5.7136154,24.655682,4.810035,748.7588,140.25122,137.32137,232.92337
3057,99.899055,99.83452,5.7603507,24.418762,4.7676806,748.4452,139.45518,137.33281,231.62274
3058,97.6584,97.37596,6.033024,24.558916,4.7578983,749.18286,137.06247,137.6224,228.61417
3059,100.457535,97.337654,5.9683857,24.704784,4.7465696,758.58264,135.34406,138.0287,231.84952
3060,97.52101,95.74517,6.206278,24.84658,4.671159,760.5775,136.47641,138.80807,237.3464
3061,101.41081,97.41163,6.337226,25.25835,4.69991,763.44434,140.25665,139.50693,237.03577
3062,106.68464,100.96493,6.55002,25.728931,4.717056,773.49805,143.97937,139.77791,232.22255
3063,110.49255,104.597336,6.7933416,25.770615,4.727468,777.3864,144.33331,140.62155,228.87094
3064,112.44682,108.87111,7.2673206,26.036648,4.7852488,794.0542,147.07266,140.85481,225.98672
3065,108.67195,107.15389,6.8582125,25.742193,4.7392936,789.0547,143.17531,140.97873,223.61807
3066,108.49835,106.2941,6.588645,25.51369,4.675249,804.90674,143.54114,141.89496,221.57428
3067,106.49623,107.95131,6.4303017,25.002453,4.703107,791.9661,142.36758,143.02023,225.61269
3068,105.77298,107.00023,6.140463,24.57132,4.632498,793.45087,142.48033,142.54668,227.9404
3069,101.949394,103.447464,6.2468166,23.939327,4.514676,792.7971,144.20447,139.6403,224.65323
3070,102.883286,103.78482,6.406543,23.602184,4.482292,795.1073,145.30026,139.22986,224.32404
3071,103.54396,103.85815,6.669278,23.41385,4.4784,804.3047,148.40245,137.84985,219.46695
3072,105.556595,104.868744,6.5918374,23.193607,4.4518747,803.1355,153.61375,137.83546,219.63911
3073,106.77066,107.50597,6.8104525,22.951374,4.4510183,803.407,155.52602,140.25366,221.96655
3074,106.74375,107.42033,6.8433485,22.573048,4.3292975,802.2977,159.54404,135.62953,218.56384
3075,105.73517,105.38507,7.2334623,22.451923,4.29671,791.8568,157.85709,135.09503,218.44211
3076,107.60144,107.53414,7.616803,22.282557,4.3249426,787.61,160.6589,134.33936,221.14006
3077,109.00287,108.58339,7.9856224,22.257214,4.312752,792.4414,156.03537,133.62796,221.33868
3078,111.41937,109.60396,7.568902,22.16879,4.3014007,786.3289,151.23021,132.73126,216.60843
3079,108.564125,106.69095,6.8930407,21.867273,4.2537236,778.6814,146.52988,133.41023,210.61072
3080,105.0719,103.92782,6.8064795,21.488613,4.1913013,778.97504,145.1708,132.43156,207.90796
3081,105.87011,104.693275,6.976619,21.51241,4.2317986,784.6991,146.30234,133.59203,216.15091
3082,108.41002,105.96949,7.161748,21.026228,4.1825576,788.8463,148.6088,132.52592,216.07193
3083,111.08362,108.21603,7.2959538,20.96567,4.20583,784.3729,149.6641,132.32153,214.14624
3084,114.3468,110.67236,7.4377995,21.18821,4.240688,792.94275,153.4126,133.08603,223.35187
3085,114.1444,110.81747,7.623337,21.406887,4.2669024,790.73676,153.54535,133.416,228.24472
3086,112.763306,109.22791,7.70428,21.391495,4.2409286,781.49976,151.91124,132.31256,223.51364
3087,113.57433,109.99693,7.6676254,21.635303,4.3169427,779.9356,152.07227,132.00815,220.32217
3088,115.56756,109.996796,7.505658,21.607347,4.324899,776.81885,148.11691,131.76086,218.71179
3089,114.59497,110.65073,7.8088856,21.62526,4.364054,783.23804,147.25247,132.33778,215.91953
3090,113.4388,111.031006,8.00143,21.795977,4.368144,773.74524,145.07011,132.79631,216.11328
3091,112.43368,111.87964,8.16922,21.77045,4.312183,774.8845,146.60678,132.65137,217.96823
3092,113.67279,114.09267,8.0480175,21.776157,4.285023,771.5458,144.12646,132.46672,223.6984
3093,115.89003,115.71744,7.9793577,21.851114,4.310819,773.8059,144.33133,131.98987,228.47
3094,116.40582,118.16942,7.7122803,21.708073,4.311435,763.6485,143.1734,130.71298,232.49265
3095,117.57697,116.41188,7.908473,21.757383,4.3435454,749.609,140.38705,132.23238,234.86588
3096,117.45308,116.30378,7.815049,21.965878,4.5012846,742.7438,143.0336,133.42918,236.8576
3097,120.05586,116.884,7.9156246,21.854944,4.500569,741.1494,141.74088,133.61899,233.9059
3098,119.94887,117.4627,8.407115,21.897562,4.4557962,743.5729,140.57773,133.05374,237.24947
3099,120.91647,117.784485,8.444543,21.927448,4.4514027,752.62695,139.16602,133.52605,234.77606
3100,123.27134,119.186035,8.204744,21.98476,4.434643,761.33386,141.20999,136.07541,231.88196
3101,124.15201,119.55539,8.281953,21.85299,4.4212303,765.4523,145.95532,137.21165,234.33765
3102,124.080734,119.975586,8.094352,21.860682,4.339612,766.35614,146.15485,136.1328,233.66396
3103,123.14102,119.6879,7.9508934,21.463646,4.2794,766.2159,147.92914,134.64195,225.21013
3104,122.05295,119.13117,7.3473682,21.090698,4.188884,765.70294,146.17963,135.01198,225.14322
3105,118.14104,117.75728,7.2091646,21.187016,4.1937428,772.04486,145.90462,136.57086,228.24927
3106,118.08261,117.895744,7.1123886,21.606527,4.1391497,782.319,146.10062,137.02173,229.48593
3107,113.55556,113.71542,7.028723,21.555664,4.079462,782.2543,146.09637,137.65115,228.16006
3108,112.29578,113.43067,6.9602785,21.64048,4.043848,771.81055,146.01985,137.46777,232.33
3109,109.263275,111.452484,6.8801928,21.505926,3.9662971,772.6593,145.77992,136.06093,235.80452
3110,106.682846,109.19621,6.4737954,21.20636,3.7876194,759.155,141.51776,134.80156,234.78674
3111,108.16173,110.518295,6.465762,21.098898,3.749064,754.7864,118.02904,134.82272,231.47617
3112,109.29244,112.2852,6.5449257,21.119583,3.7709615,754.89594,103.47757,135.37349,227.71004
3113,111.6208,114.439995,6.512639,20.85905,3.7754118,761.84326,98.23269,135.43097,225.26741
3114,111.509476,115.00006,6.57486,20.63948,3.7982755,769.33435,102.42732,135.8452,230.17015
3115,109.49281,114.76523,6.013872,20.366745,3.745983,754.9044,106.43703,137.3607,233.89893
3116,109.83574,112.39026,6.013572,19.869818,3.6478136,753.5343,105.37512,134.92369,232.40256
3117,105.12727,106.280075,5.7686024,19.332623,3.4680836,741.92163,100.27399,132.89574,228.7529
3118,102.45883,102.284805,5.7486897,19.174837,3.4181316,741.845,96.73468,133.31839,226.43846
3119,103.38812,102.40853,6.1489973,19.093996,3.536555,741.9442,98.75254,133.6838,226.6376
3120,105.65578,104.232285,6.0866137,19.107004,3.565907,762.14984,101.11304,133.73668,223.26315
3121,105.35122,105.29814,6.207823,19.083319,3.4958372,771.4095,102.48691,135.42308,221.38449
3122,101.05861,101.386826,6.2345815,18.993986,3.3786764,746.8294,102.53499,135.62218,215.00636
3123,99.16732,99.42521,6.363563,19.099651,3.3437154,737.0442,97.588135,136.13034,212.48743
3124,97.48961,98.39995,6.273466,18.673555,3.2814107,711.65735,94.16343,135.61754,204.80202
3125,98.76212,99.40004,6.5909786,18.621107,3.290226,649.5183,94.599655,135.26,205.53345
3126,101.84341,102.07509,6.767947,18.766033,3.3606334,635.7351,101.48577,135.40901,214.44801
3127,105.02439,104.22095,6.7439666,18.743145,3.3272572,623.6986,104.4584,135.36516,218.27557
3128,104.586296,104.961845,7.0878725,18.671303,3.3153703,620.97125,103.7887,135.62958,217.78525
3129,101.04834,103.73338,7.1957054,18.764868,3.3038306,602.5714,101.03311,135.68367,216.89786
3130,99.04695,102.95224,7.350649,18.762184,3.351026,591.6147,99.486755,136.7959,212.2265
3131,99.2018,103.239685,7.547243,18.599686,3.3648498,586.67505,95.27847,136.93636,211.95096
3132,98.43103,103.07611,8.007915,18.616434,3.3693974,591.539,95.15413,136.81177,214.13986
3133,98.89642,104.17972,7.800618,18.698055,3.3858864,595.23724,98.87111,136.88327,217.89731
3134,97.463745,105.27942,7.5155506,19.284304,3.4212317,614.1072,105.10391,136.10551,218.76657
3135,98.7879,107.244675,7.456955,19.728086,3.515773,615.99207,106.49587,136.11661,219.95682
3136,96.3474,102.600555,7.422721,20.032562,3.524515,614.26184,104.02317,136.49702,217.54749
3137,96.500465,100.44805,7.1735125,20.065784,3.533104,600.5473,104.55082,136.28477,212.43848
3138,94.40894,96.92873,7.4016533,20.003347,3.4767058,594.1038,103.965294,137.48499,216.02689
3139,92.22085,94.01481,7.4059553,20.055096,3.460773,605.6575,103.26596,137.55618,218.3404
3140,90.83389,93.66768,7.3977165,19.916836,3.5033028,606.4509,103.949615,137.61488,213.64319
3141,90.686295,94.30196,7.220565,20.23287,3.5617504,614.12756,103.364075,138.03122,213.58984
3142,91.530754,94.15836,7.2518587,20.34799,3.5814831,625.71594,105.36386,138.12032,212.55716
3143,92.88465,95.21743,7.4790382,20.622976,3.625368,627.6715,106.46187,139.03394,218.40887
3144,95.288376,96.732635,8.053273,20.51353,3.683636,632.8513,109.93643,139.9295,224.33229
3145,94.85078,97.0699,8.127692,20.726088,3.6879692,642.01874,113.38237,140.06793,224.71014
3146,92.89404,95.51405,8.222781,20.493664,3.6495202,635.7437,118.55953,140.02394,227.29672
3147,90.39249,93.603424,8.448911,20.259983,3.6191275,626.1313,122.782166,140.84595,221.27382
3148,89.10439,93.29158,8.460673,19.826353,3.598811,625.98004,120.56358,140.96515,218.67978
3149,90.412636,95.06409,8.515685,19.565144,3.63569,624.7529,118.95566,141.13087,216.22328
3150,91.331375,95.44641,8.563928,19.202656,3.683046,624.54553,119.82396,141.48033,216.84085
3151,92.08708,95.59145,8.71123,18.9496,3.6983697,635.8709,118.75411,141.2295,221.90482
3152,93.93402,98.14163,8.56365,19.026468,3.7165484,647.5211,118.490265,141.06647,230.44562
3153,95.567955,99.53096,8.657089,19.016119,3.6893606,657.3864,118.80158,140.90288,239.23251
3154,95.50453,99.22261,8.52372,19.103394,3.7023644,659.3172,118.577896,140.98904,242.75052
3155,94.635124,99.866104,8.478194,18.853493,3.7142937,658.6798,122.6875,140.67606,242.59238
3156,96.7241,102.126144,8.483271,18.653383,3.6546438,671.6893,124.269226,140.97592,244.22476
3157,94.176216,99.847855,8.348267,18.309872,3.5713403,670.88086,121.48808,141.68028,241.38959
