,CL=F,BZ=F,NG=F,SI=F,HG=F,ZC=F,CT=F,LE=F,KC=F
2874,72.30808,74.167435,3.6773949,25.475695,4.3359294,561.57666,90.83375,120.83433,159.45732
2875,68.75293,70.68731,3.7533636,25.025772,4.2831635,555.8231,88.519554,120.57925,156.51685
2876,67.74192,69.60942,3.848448,24.692429,4.2979393,565.74524,88.60467,119.92002,162.05678
2877,68.65585,70.88138,3.9238758,24.610975,4.2773957,582.2284,88.84582,120.35697,170.15038
2878,70.21005,72.47366,3.9830208,24.781105,4.3510838,571.68835,90.40325,120.867,182.97101
2879,71.7395,73.70313,4.033825,24.619287,4.387181,556.4365,90.69821,121.55265,186.62016
2880,71.81596,74.18978,4.0672894,24.60346,4.5310683,549.0935,90.765915,123.33269,199.19623
2881,71.911285,74.42014,3.989989,24.25446,4.515687,547.6154,91.22075,123.17443,199.61624
2882,72.178215,74.89043,4.01879,24.14418,4.511045,549.6373,91.21101,123.27506,198.46452
2883,73.18271,75.74943,4.0529475,24.627945,4.5175853,566.7998,91.2894,122.8736,195.02786
2884,74.169136,76.34689,3.9402788,24.781658,4.480012,569.5954,90.538826,122.47426,182.34447
2885,72.520615,74.1958,3.9322817,24.840694,4.4431,565.0624,90.58866,122.267265,171.91052
2886,71.636116,73.251205,4.001989,24.880945,4.409394,558.4697,90.74074,123.19263,169.42833
2887,69.151634,71.247505,4.114074,24.832016,4.347038,546.7899,91.29472,123.84815,171.76987
2888,68.76563,70.824646,4.1516027,24.790638,4.3414764,557.2069,91.35353,122.882355,171.7352
2889,68.21865,70.22045,4.146137,24.239428,4.377242,564.79596,92.41503,123.02079,172.289
2890,66.46612,69.089294,4.079179,23.369717,4.329899,568.6361,92.17177,123.061134,173.89398
2891,66.95018,69.66044,4.1140833,22.835443,4.346492,565.2036,93.10681,123.7131,174.41968
2892,67.83161,70.51241,4.08004,22.715776,4.368598,564.7639,92.45813,123.19766,176.56819
2893,68.21549,70.84833,3.9723382,22.561886,4.369425,568.35974,93.87297,123.46489,176.55826
2894,68.019066,70.48805,3.8663332,22.72735,4.3785467,575.0291,95.153595,123.08715,175.87088
2895,67.36229,69.75616,3.9383335,22.847385,4.341421,573.3976,95.8699,123.69252,176.09238
2896,66.627716,69.21879,3.861823,22.893627,4.263453,573.4431,96.06082,123.61952,173.33057
2897,65.54259,68.59038,3.8654509,22.795147,4.1498327,577.2912,96.45143,124.13569,173.45898
2898,63.57476,67.32951,3.8453243,22.626242,4.0645766,567.2348,94.917145,123.75454,171.59639
2899,61.8488,65.56177,3.8513074,22.479353,4.1311526,553.3126,94.480934,124.26107,172.18965
2900,63.06,67.26144,3.9568026,22.685863,4.226268,546.7051,94.990746,126.147255,173.40782
2901,64.79756,69.3162,3.942336,22.92532,4.264987,548.7165,95.88661,125.91988,176.56244
2902,66.38879,70.84088,3.9113607,23.079685,4.289235,558.66187,96.88092,124.824,178.72043
2903,66.8712,71.247505,4.143562,23.016354,4.2857704,553.2252,96.46637,123.52057,181.74692
2904,67.48386,72.19332,4.3500876,23.245934,4.3102984,556.6094,96.924324,122.04169,186.4263
2905,68.015076,72.87582,4.3406143,23.386381,4.36769,549.90845,96.618,120.05008,191.52448
2906,68.052635,73.02443,4.380598,23.34907,4.372617,540.27997,95.41092,118.83712,191.34045
2907,68.20853,72.13505,4.539735,23.525927,4.294337,526.8039,94.80379,126.51008,189.10448
2908,68.947914,72.34531,4.633247,23.530575,4.3003883,519.1687,95.87848,126.44144,187.92946
2909,69.01032,72.09966,4.670786,23.91496,4.328057,511.7727,96.3185,125.40345,186.06058
2910,68.28956,71.777794,4.589593,24.046783,4.323085,501.43954,96.343056,125.091064,187.14993
2911,68.25506,71.63711,4.7785573,23.860231,4.293225,499.00537,96.10198,123.77755,185.0002
2912,67.87294,71.24265,4.932897,23.781849,4.2955184,495.4835,95.488525,124.21923,182.78192
2913,68.37378,71.889824,4.9205594,23.608036,4.4025645,499.09476,95.72392,124.07808,182.6311
2914,69.318794,72.572716,5.0323524,23.450546,4.3844285,497.0853,95.540504,123.20968,182.11392
2915,69.94086,73.300446,5.1404724,23.384338,4.34576,500.97913,95.56139,124.99508,180.29004
2916,71.6281,74.50078,5.2955246,23.29294,4.398928,522.9831,95.485535,125.120544,183.23454
2917,72.44355,75.26455,5.2721906,22.765287,4.323345,527.6943,94.52262,124.265724,184.97462
2918,72.394485,75.487,5.094724,22.134182,4.2748218,528.87744,93.69637,123.832565,185.06146
2919,71.32153,74.7202,4.93455,21.81655,4.1691737,525.35516,91.33319,123.22857,182.60443
2920,70.88705,74.671616,4.8110933,21.933393,4.1260223,521.32,91.06131,123.35081,180.87262
2921,71.82304,75.73514,4.765728,22.08385,4.219998,525.1864,91.56553,123.82054,181.32437
2922,72.30684,76.397064,4.9655495,22.102962,4.250654,527.88794,93.43317,124.08195,185.55298
2923,73.46107,77.3256,5.083955,21.912605,4.2806005,528.0834,96.13698,123.761604,189.923
2924,74.662575,78.50725,5.5547466,21.971508,4.3037186,537.34674,98.859695,123.40574,191.08429
2925,74.933525,78.58161,5.7476416,21.932407,4.282072,536.8714,101.0469,122.701965,194.45248
2926,75.188286,78.55651,5.4708786,21.434004,4.227456,540.4105,103.39444,122.57338,192.46213
2927,75.09443,78.294136,5.669905,21.338139,4.111952,539.5643,107.04155,121.78709,192.2096
2928,75.681885,78.94254,5.4712954,21.645826,4.1676416,544.3549,107.451385,121.12785,199.3281
2929,76.87538,79.669304,5.6144533,22.011168,4.2387233,546.3954,107.87845,123.13199,199.57831
2930,78.05164,80.85733,5.96088,22.07104,4.2307625,546.23364,110.87337,123.61841,193.67453
2931,78.00055,80.79699,5.605191,22.038244,4.2023325,541.7257,113.64514,124.74412,192.21635
2932,78.320854,81.336365,5.4999914,22.081972,4.2579727,538.725,114.93326,125.931305,194.41078
2933,78.8112,81.5113,5.3891373,22.110014,4.2942724,537.3996,113.3763,125.821556,197.46614
2934,79.72902,82.34112,5.2159333,22.156855,4.3546877,536.98566,112.15245,126.32446,201.7985
2935,80.28797,82.52816,5.4073567,22.127705,4.3486514,532.30133,109.473114,125.85874,208.69312
2936,80.457016,82.432755,5.5386167,22.454857,4.4540443,522.87976,106.31264,125.483864,207.62796
2937,80.91243,82.626305,5.6008244,22.87725,4.5411825,519.6596,107.23386,125.45147,207.48192
2938,81.33151,82.977425,5.56051,22.983208,4.6846623,526.9241,108.44394,125.65974,202.3743
2939,82.06349,83.10651,5.070168,22.953712,4.69051,530.9293,108.66481,125.37685,199.82697
2940,82.62532,83.76776,5.028269,23.334623,4.6952558,532.7275,109.041916,125.0738,200.9996
2941,83.31906,84.167435,5.1461935,23.826468,4.708296,539.3949,111.4285,125.45803,202.66812
2942,82.9952,83.87374,5.173717,23.968998,4.596923,537.22943,108.76181,124.93577,201.71832
2943,83.43936,83.93403,5.383949,24.158943,4.533595,540.5285,109.0861,124.1071,198.06415
2944,83.518326,84.32654,5.805446,24.317621,4.5095115,541.0184,109.24734,124.68475,199.27768
2945,84.07948,84.52258,5.9702373,24.202166,4.5028906,543.0758,110.04604,126.12584,203.06873
2946,83.2641,83.92172,6.0504646,24.175379,4.4354987,554.55615,111.22731,126.703804,200.5119
2947,82.95697,83.815414,5.553789,24.157322,4.4534273,560.013,113.74423,124.593864,197.99918
2948,83.38743,83.743256,5.2424736,23.94054,4.410154,567.16315,115.60635,126.60839,199.58865
2949,83.73782,83.74064,4.956482,23.938377,4.4151354,575.4292,120.08087,128.11014,203.8082
2950,84.0844,83.601456,5.3536234,23.577997,4.3873277,576.05164,119.84729,129.39978,205.0981
2951,82.15272,82.4565,5.5864573,23.173746,4.339136,573.4401,120.87746,131.11584,207.75514
2952,80.196915,80.94584,5.6786184,23.412186,4.3012104,568.27344,119.761765,130.7412,207.13916
2953,80.67761,81.52115,5.395097,23.61758,4.3433943,563.0123,119.32894,131.47316,202.4012
2954,81.10605,82.06508,5.2956343,23.960188,4.39748,559.77686,118.06981,131.93048,198.27975
2955,83.22835,83.10147,4.924615,24.054047,4.376974,560.5044,120.1317,131.78351,200.29532
2956,82.58413,82.52329,4.819233,24.292404,4.3527594,569.2417,121.11358,131.74646,199.6431
2957,82.09337,82.45333,5.0863166,24.743357,4.3914456,573.59045,121.06547,131.64044,204.98273
2958,81.53919,81.96388,4.8724422,25.03293,4.432237,579.8443,120.60139,131.67935,215.08163
2959,80.96616,81.68244,5.1203938,25.029234,4.4199586,582.1864,119.88066,131.62392,221.17087
2960,81.30255,81.69883,5.1933727,24.873066,4.3943977,579.5473,120.09873,131.35019,222.38864
2961,79.550674,80.433784,4.895811,24.909676,4.3216453,581.6647,120.56285,131.95789,229.76698
2962,79.31296,80.23103,4.8220625,24.864492,4.315656,578.65515,119.9021,132.68974,229.028
2963,77.36106,79.02102,4.986769,24.762829,4.424326,577.86316,120.93616,133.03923,231.44063
2964,76.93456,78.96748,4.770922,24.294281,4.439416,579.824,120.2614,134.16588,230.08273
2965,78.047775,80.36402,4.9829845,23.566925,4.4415226,582.9714,121.09682,135.24893,237.52728
2966,78.32468,80.80542,5.039357,23.127207,4.4886823,583.7599,122.75708,137.10071,243.85968
2967,72.93809,76.268105,5.349496,22.860147,4.3547497,587.17456,120.03596,137.408,245.67657
2968,71.06974,74.21082,4.949339,22.518356,4.3375497,587.2633,119.19321,136.85529,238.29349
2969,67.36181,71.58527,4.6022506,22.3059,4.311994,577.67786,115.63538,136.28818,232.93753
2970,65.37541,69.41497,4.2542543,21.911926,4.280511,577.57104,112.48858,135.85507,231.67653
2971,65.37505,68.788506,4.1669307,21.760283,4.293958,579.458,110.42651,137.01425,232.96619
2972,65.173225,68.83213,4.2671046,21.818241,4.2913876,585.51984,110.8779,137.53575,239.13023
2973,67.39924,71.09433,3.9471233,21.678375,4.334095,587.5382,112.9032,138.0243,244.31357
2974,69.878334,74.0096,3.8500557,21.75809,4.3713474,589.1933,113.9939,137.95107,242.3075
2975,71.035355,75.4186,3.9749591,21.712797,4.407031,589.9017,114.3703,137.30774,242.17435
2976,70.97234,75.3541,3.9593477,21.511108,4.354372,590.7706,110.48998,136.54411,238.54776
2977,71.177,75.05159,3.9692607,21.557966,4.3039136,591.00195,108.579994,136.73401,230.61288
2978,71.83575,74.838104,3.9404614,21.574633,4.277912,588.90027,108.16608,136.9874,230.52338
2979,71.01986,74.4798,3.717075,21.49565,4.2684436,591.2545,107.22683,137.03848,230.06125
2980,71.12873,73.958046,3.8424993,21.223595,4.2170897,590.1676,107.57748,135.50952,230.40756
2981,72.102974,74.23991,3.8782716,21.525936,4.2962523,592.2382,109.92957,135.448,231.18251
2982,70.65906,73.18804,3.7787719,21.859016,4.316106,593.224,109.17825,134.97061,232.34547
2983,69.50358,71.96398,3.868134,21.925823,4.3196445,593.1333,108.128204,134.41315,224.92761
2984,69.85718,72.67565,3.9389818,21.952766,4.344149,599.2928,107.712234,135.3758,225.93527
2985,71.26139,73.81395,4.0266213,22.123909,4.394854,602.29443,109.84871,135.62833,228.35254
2986,72.414276,74.67876,3.8445868,22.350847,4.3771667,606.2906,110.58652,136.80159,226.02374
2987,74.6137,76.0044,4.113693,22.475206,4.436157,612.3999,112.91478,137.29132,223.7391
2988,75.56714,76.599976,4.1332583,22.62103,4.4522877,608.64294,112.263,138.12926,222.31094
2989,76.91132,77.25289,4.129486,22.590687,4.4048533,608.88055,113.45229,139.05107,224.73483
2990,77.171196,77.252144,3.76925,22.595345,4.406962,603.00104,114.89974,138.99628,226.02484
2991,76.363884,76.93792,3.77166,22.803255,4.4654713,597.5915,114.6789,138.90167,225.6665
2992,76.248184,77.25334,3.8078218,22.636562,4.4211693,594.4909,114.87906,138.95001,221.79887
2993,76.57438,76.98171,3.7935863,22.644182,4.4669323,605.1,117.2422,137.81795,225.14613
2994,78.07611,77.70514,3.864717,22.804775,4.4297624,606.09595,118.335266,137.28297,225.73111
2995,78.486244,78.476875,3.8341131,22.237377,4.371541,605.85693,116.87962,137.23033,226.7478
2996,78.88551,78.94175,3.900055,22.093437,4.3906345,608.6207,116.75116,136.96056,233.30887
2997,78.57781,80.02357,4.063466,22.142567,4.3713417,603.0919,116.46345,136.2162,233.66211
2998,79.85414,80.91167,4.2619333,22.26126,4.4209933,604.4559,117.80725,137.36671,235.52704
2999,81.48356,82.35068,4.65039,22.631998,4.5061297,602.4414,119.335266,136.714,238.49751
3000,82.43456,82.770424,4.4133954,22.77863,4.53798,594.5188,119.701645,136.73169,235.43747
3001,83.65643,83.63602,4.2919126,22.69542,4.4620557,598.8461,121.16629,137.95026,235.65646
3002,84.572495,84.448425,4.315675,22.956755,4.399505,599.3784,122.41092,137.87344,236.72253
3003,86.05855,85.63205,4.1450872,23.529396,4.439801,607.0981,125.01436,138.55779,240.56404
3004,86.84184,86.28493,3.903952,24.117775,4.5268755,610.63824,125.52647,138.69452,241.5405
3005,86.13878,86.49333,4.04496,24.179228,4.506531,615.4066,123.483444,138.25435,238.5195
3006,84.41146,85.58496,4.0938087,23.929749,4.4448557,621.735,123.002495,136.91316,232.48105
3007,85.00069,85.73946,4.145627,23.845982,4.4393578,622.88,123.50116,137.20395,233.98743
3008,86.191826,86.903984,4.3351564,23.781958,4.490113,627.2058,123.97296,138.03317,235.68079
3009,86.39308,87.17822,5.6243916,23.147352,4.454751,628.03406,123.797104,138.12,230.27213
3010,87.01984,87.82561,4.8537264,22.378614,4.364949,634.94946,125.5788,138.75304,232.04285
3011,87.68698,88.65121,4.7745833,22.009838,4.3271747,632.6695,129.03362,139.59586,232.20132
3012,88.18579,89.22109,4.638527,22.055143,4.39758,636.22906,130.95824,140.2529,234.36536
3013,88.89624,88.834175,5.3108487,22.24215,4.4792004,631.7462,130.17725,141.21472,236.09442
3014,90.05296,89.206116,4.9619913,21.987072,4.4860654,623.93787,130.14284,141.69894,239.97394
3015,91.50377,90.33348,4.6905384,21.878849,4.5061812,627.9458,130.24818,142.18184,239.94287
3016,91.70819,90.45892,4.130622,22.2252,4.4986424,633.8108,129.31924,142.3395,240.48868
3017,90.808975,89.79888,4.2126102,22.459904,4.458335,637.00073,129.01183,142.18767,245.86931
3018,90.42766,89.97197,4.1202116,22.751743,4.5552406,646.87915,129.52585,143.11676,253.9766
3019,90.04193,89.78393,4.0029793,23.025372,4.6139913,646.52625,129.03076,142.71948,256.4134
3020,92.10838,90.92125,3.973886,22.98459,4.541354,652.35077,128.41795,142.13649,254.72536
3021,94.41188,92.40714,4.1205072,23.306143,4.5295315,657.53766,126.98814,142.56578,250.251
3022,93.60797,92.02643,4.3300276,23.10951,4.5167594,648.0735,126.4841,142.96945,251.40784
3023,94.299774,91.98958,4.4953327,23.171913,4.5346384,651.1096,125.60217,143.21118,252.02571
3024,92.87545,91.14019,4.517882,23.420193,4.560973,653.90533,125.28342,143.57729,251.63712
3025,91.89119,91.2466,4.137805,23.52731,4.546381,656.068,125.77336,143.5471,247.93474
3026,92.91628,92.92793,4.3585033,23.80144,4.498574,670.04895,124.86697,143.83319,247.95396
3027,92.802376,93.56479,4.5457525,24.089678,4.484103,678.5321,125.162445,143.34685,247.83484
3028,93.27986,94.822685,4.46422,24.130764,4.4830065,691.9137,125.52678,141.22374,240.29843
3029,92.443184,94.92114,4.3583136,23.941545,4.4928236,676.88763,125.8987,139.59695,238.73758
3030,94.865,96.721146,4.4117384,23.978043,4.47124,693.96655,125.50748,140.38576,232.93369
3031,101.0228,97.47179,4.5402613,24.537321,4.559283,724.9985,127.857605,140.72873,233.1047
3032,107.38811,103.4174,4.7066956,24.82221,4.62125,737.864,126.001366,140.45117,227.82358
3033,109.447464,104.84995,4.6776476,24.877975,4.7084074,752.08777,126.30912,138.79144,222.59593
3034,115.00371,109.562584,4.831292,25.164297,4.8339515,756.4077,123.845955,136.17542,220.7414
3035,118.78685,114.57898,4.680625,25.2747,4.7569733,756.1168,123.313644,137.8,221.19821
3036,123.5686,118.60104,4.5626497,25.925251,4.6823387,756.5941,124.14949,139.09947,227.95337
3037,115.90903,112.37067,4.382173,25.690186,4.569623,746.49207,125.07533,137.98091,227.53961
3038,110.54399,108.70599,4.5443025,25.728981,4.615765,758.0072,120.92763,136.70589,224.22433
3039,109.07181,106.95358,4.6596255,25.787798,4.596726,769.1931,122.74646,137.61185,220.10861
3040,104.3322,103.51156,4.729702,25.353167,4.547708,751.8119,121.70392,140.16391,217.58008
3041,100.088554,97.53009,4.637595,25.090351,4.531154,756.2532,120.94793,141.12839,211.8313
3042,95.99012,95.363785,4.780579,24.573534,4.5867324,742.32007,121.506836,140.08963,213.86102
3043,98.56581,97.59885,4.9662566,24.844742,4.6758404,752.96423,123.5847,139.9693,214.18355
3044,102.97444,102.17823,4.906246,24.706934,4.7392716,752.75854,127.58269,140.76434,216.16779
3045,109.46741,108.58766,4.8731537,24.645815,4.7008324,758.14685,131.26752,140.4979,221.47154
3046,113.43196,112.13406,5.084293,24.47441,4.66804,761.35175,132.5714,139.90797,221.64853
3047,116.61776,116.22184,5.208631,24.502369,4.716295,759.14075,132.13475,139.68263,221.6771
3048,116.31622,116.19439,5.2942853,24.836922,4.7218857,754.101,133.49002,139.80914,220.00235
3049,117.68211,117.75966,5.399053,24.978468,4.7085557,747.29895,136.34378,140.44577,219.13687
3050,112.58724,113.49788,5.3975735,24.726397,4.7125273,751.4912,140.98576,140.52887,213.09497
3051,110.74938,110.65509,5.2830157,24.483088,4.7257366,733.623,140.39539,140.83876,211.75403
3052,109.892136,108.91013,5.4643087,24.470991,4.7069283,737.58154,142.26462,140.15965,215.34135
3053,104.696686,107.06546,5.515468,24.574715,4.736435,747.308,140.30487,139.57169,221.14485
3054,103.15744,105.43341,5.565646,24.354647,4.6993413,735.99603,139.41617,138.99161,225.28874
3055,104.51988,106.81255,5.5494947,24.065613,4.7373476,750.32367,139.62154,138.34203,227.57956
3056,102.91588,104.46151,5.694068,24.140053,4.7816067,754.3452,141.7055,137.19736,228.07242
3057,100.207275,102.366974,5.7798176,23.943363,4.733755,759.9407,140.10838,137.77779,225.19823
3058,98.37901,101.195496,5.976158,24.058134,4.7212625,762.2427,137.68222,138.01985,223.4198
3059,99.02747,102.986145,5.9183426,24.133999,4.7418866,765.65295,136.59592,138.10768,226.19244
3060,97.33364,98.68964,6.077118,24.196545,4.666008,767.02026,136.9833,138.85603,231.48569
3061,99.661026,100.62198,6.2088385,24.78175,4.711712,773.7345,140.22282,139.90453,232.5055
3062,104.683395,106.03335,6.408762,25.142822,4.704614,778.88965,145.00255,140.54034,227.2026
3063,106.94359,109.522675,6.52073,25.366203,4.7365294,784.94763,145.37154,141.05276,223.39621
3064,111.24493,112.54927,6.861349,25.559685,4.7797756,800.7988,148.14056,141.09677,220.59402
3065,107.63235,108.3524,6.580142,25.3142,4.742587,801.5879,145.47287,141.5063,218.01129
3066,106.13756,108.34389,6.321126,25.0205,4.6746073,809.713,143.62843,142.98026,215.44208
3067,106.17614,108.32378,6.3445625,24.472807,4.707015,802.97424,142.58585,144.29192,220.60497
3068,104.83403,107.06823,6.133635,24.04464,4.6407156,796.48755,142.50711,143.02647,223.0353
3069,102.73318,104.21796,6.2091894,23.453087,4.520296,801.3096,144.74124,139.6583,220.26202
3070,102.89471,104.38794,6.3607025,23.093088,4.486933,800.25134,147.07047,139.65947,220.07397
3071,103.26802,104.97752,6.7418885,22.877512,4.485552,809.8581,149.7174,138.47534,215.72128
3072,105.032585,106.25862,6.566218,22.68573,4.487246,813.72327,155.58617,138.21861,215.43631
3073,105.81926,108.19386,6.736803,22.47745,4.4709473,813.7919,156.62616,141.38437,217.81622
3074,106.27681,108.55498,6.7326097,22.136795,4.355921,811.1813,160.95273,136.09912,213.9747
3075,104.64163,105.85188,7.244074,22.01567,4.327838,803.2001,160.15918,135.31503,213.73796
3076,106.81357,108.27277,7.4186726,21.789938,4.3620358,799.07983,161.70143,135.00612,216.70811
3077,108.36905,108.728195,7.692605,21.7576,4.350376,799.9329,157.58795,133.34903,216.30447
3078,110.21309,110.60836,7.2256823,21.659086,4.3281937,797.9761,152.11166,133.01584,211.77606
3079,107.52788,107.36383,6.4865003,21.440126,4.2632866,787.91235,146.80064,133.95418,206.92462
3080,103.246284,103.84505,6.5011168,21.079048,4.227063,786.11194,145.69574,132.87569,201.60638
3081,105.12077,105.24328,6.8449388,21.02534,4.2666674,791.1136,147.15988,134.13774,210.62851
3082,106.75645,106.36035,7.116993,20.57389,4.1915984,801.36206,148.56891,132.3452,211.84259
3083,109.67141,108.51258,6.980544,20.562317,4.229873,797.9463,149.2555,132.17087,210.86188
3084,113.41177,110.83235,7.203165,20.7672,4.2518487,803.8035,153.30263,133.46268,219.45554
3085,113.345566,110.77934,7.505892,20.988953,4.2566624,803.115,152.79016,133.48457,224.49908
3086,112.69452,109.95886,7.584468,21.089296,4.2471533,789.89386,150.6944,132.44243,219.71912
3087,113.99492,110.6339,7.3376007,21.226656,4.317104,785.62146,151.3787,131.94803,216.93488
3088,114.11787,110.9635,7.211215,21.23059,4.3121557,780.13684,147.23749,131.90393,212.07056
3089,113.34934,110.86158,7.5890465,21.321617,4.3728523,786.0079,146.79465,132.68657,210.02803
3090,111.65071,111.25409,7.809594,21.460827,4.3643155,780.55316,143.27048,133.1729,210.64444
3091,110.71623,112.43643,7.984537,21.522146,4.307456,777.16736,146.80289,132.70395,212.65938
3092,112.44214,113.95442,7.814313,21.555374,4.2887707,770.66974,144.17056,132.44325,219.86478
3093,114.74858,116.72967,7.6842604,21.60628,4.327616,775.7258,143.30783,132.31209,226.1235
3094,115.34833,118.88231,7.27707,21.46697,4.313653,767.6301,143.17078,130.82089,229.16405
3095,115.59744,116.636246,7.6850758,21.443487,4.3430676,748.3712,141.37799,132.4913,233.58478
3096,117.32216,116.49684,7.6508646,21.66021,4.5017157,744.8944,141.92712,133.66441,233.5373
3097,118.97434,117.226746,7.6839237,21.613768,4.49097,736.53174,141.76816,133.89668,229.68216
3098,119.33472,116.37547,8.074968,21.681726,4.475956,745.28894,140.56158,132.99004,232.41234
3099,119.956726,117.389114,8.204715,21.699295,4.431163,754.6099,141.00734,133.54102,230.11453
3100,121.98855,119.69421,7.8616114,21.808044,4.4543347,763.4884,141.55353,136.54132,229.30466
3101,122.3215,120.365326,7.8268194,21.664152,4.399909,774.9117,146.66884,137.02118,230.87766
3102,122.327995,120.32228,7.801359,21.587296,4.3350797,774.02686,148.637,136.2572,227.17581
3103,121.595375,119.511635,7.7060127,21.269863,4.247548,773.4623,147.67722,134.55933,221.4778
3104,119.97319,118.86661,7.0388603,20.854012,4.1732903,771.8194,147.30688,134.97948,221.53418
3105,116.23802,116.386856,6.9304123,20.875917,4.180198,776.25696,145.19392,137.16571,221.67511
3106,116.325165,116.800186,7.057313,21.256021,4.1592093,787.0704,146.54942,137.61679,224.73196
3107,111.82428,112.98471,6.8814697,21.249033,4.0606008,788.8537,146.08496,137.93271,225.26375
3108,110.70862,112.783844,6.6486673,21.308136,4.051745,774.03314,146.47107,137.99004,228.45396
3109,107.58889,110.05837,6.563259,21.173569,3.9865375,771.7499,147.41508,136.35121,232.3569
3110,104.659164,108.0746,6.179848,20.83874,3.812303,759.4319,143.02551,135.2163,230.63318
3111,106.637276,110.04399,6.137534,20.795444,3.7664733,757.13794,115.66275,135.1451,227.09662
3112,108.14222,111.801994,6.3607664,20.77985,3.806005,757.14795,100.8934,135.84067,223.75104
3113,110.83537,114.224075,6.4627867,20.542137,3.805088,763.34216,97.04178,136.21352,218.84244
3114,110.73483,114.08336,6.4893274,20.3359,3.8018882,773.7567,98.67225,136.45798,224.95264
3115,108.02557,113.4607,5.487154,20.127954,3.7656224,757.9103,102.16342,137.63646,229.06168
3116,108.92233,111.73917,5.747301,19.631119,3.6760187,756.479,104.89975,134.89256,226.67007
3117,102.92415,105.78944,5.5599766,19.077826,3.4841115,742.591,102.336754,132.85521,223.90555
3118,101.002945,102.553246,5.735461,18.865515,3.469749,745.2918,97.5809,134.0479,221.88809
3119,101.9686,102.42208,6.207507,18.819613,3.586921,750.38635,97.62073,134.3175,220.33075
3120,103.09195,104.25618,6.2704396,18.854038,3.57816,766.4856,103.133835,134.21255,219.91217
3121,104.70428,105.67859,6.3379736,18.96936,3.5431638,778.5361,104.45733,136.37976,215.88037
3122,99.54126,101.72562,6.376894,18.862593,3.4017851,749.3378,103.18681,136.76582,208.2324
3123,97.77055,101.16966,6.608156,18.902208,3.3772924,745.28394,98.75282,136.96329,207.38339
3124,96.61749,99.651505,6.567093,18.535889,3.316717,710.4776,94.722855,135.96732,199.02124
3125,97.315605,100.37849,6.854167,18.473942,3.3447723,639.13477,95.44364,135.23697,199.57495
3126,101.840355,103.45539,7.010408,18.526636,3.3932674,619.9098,98.55783,135.66234,209.96019
3127,103.635376,105.265,7.035077,18.61422,3.3535364,603.2125,103.78028,135.90976,215.17743
3128,103.773544,105.77663,7.242856,18.6316,3.3605525,600.7477,102.84588,136.23619,215.46521
3129,100.48172,104.706406,7.4353876,18.649424,3.3357902,587.7235,102.69773,136.11307,212.88387
3130,96.73158,103.73725,7.468625,18.625626,3.3786643,572.68445,100.12182,137.06642,205.45628
3131,97.80112,104.58357,7.652546,18.492622,3.4078503,578.22614,97.75562,137.55026,206.24274
3132,96.8245,103.59892,7.9227905,18.373661,3.4161227,598.50244,100.36579,137.08025,210.39627
3133,97.48621,104.893555,7.6641407,18.44977,3.4300492,612.2733,102.12779,136.87021,214.30164
3134,97.864136,105.470505,7.5300922,19.191116,3.454661,624.7009,106.00513,136.24777,215.0793
3135,98.160995,107.73982,7.2730284,19.672073,3.539177,634.3062,108.7989,136.542,215.1435
3136,96.999916,102.82498,7.4413443,20.036835,3.5581958,627.0405,105.50279,136.95221,210.99731
3137,95.77385,100.92704,7.1460915,20.040918,3.5648384,608.7903,102.831116,136.46681,207.56265
3138,93.92006,98.444885,7.395218,19.97359,3.5324116,601.6243,103.23352,137.75964,210.28691
3139,91.90853,95.45509,7.4986477,19.98973,3.512875,608.5369,102.39871,138.01079,213.65224
3140,90.49403,94.47142,7.532448,19.87191,3.5318244,624.19403,104.880295,137.67929,208.67891
3141,90.5419,94.661514,7.292446,20.216719,3.592811,625.9335,103.08953,138.31117,207.79529
3142,91.39208,94.99568,7.212014,20.425392,3.6107717,630.26807,105.29288,138.27887,207.89197
3143,92.55994,96.74446,7.546562,20.671297,3.6556532,634.3639,106.882126,139.22705,213.75488
3144,94.97029,98.50507,8.04696,20.513777,3.709984,637.64777,110.186295,140.46313,219.80919
3145,94.57678,98.91344,7.883278,20.635473,3.7070718,649.3714,115.191574,140.459,223.80016
3146,93.115326,96.199554,7.8532352,20.422035,3.6610491,646.6215,120.688156,140.22083,222.69095
3147,89.81682,94.202095,8.089789,20.228073,3.631029,633.22253,124.2076,141.35437,216.43501
3148,88.55734,93.22887,8.104096,19.906162,3.6172032,632.3115,122.14807,141.80573,212.7326
3149,90.3866,95.070496,7.9467297,19.614965,3.6267674,629.1677,119.701416,141.58643,209.98187
3150,91.55269,96.308235,7.985862,19.286304,3.6695027,632.44543,120.45485,141.97437,212.04907
3151,91.985115,96.142456,8.290435,18.983282,3.687574,639.74426,121.105316,141.5983,218.56836
3152,93.87448,98.81858,8.084018,18.856598,3.7169101,659.09656,119.78296,141.60754,226.6155
3153,95.27039,99.55044,8.24619,18.760374,3.6901772,674.02686,120.026306,141.49698,236.97063
3154,94.67415,99.50856,8.148847,18.897694,3.6998584,673.09174,120.51105,141.21603,240.70096
3155,94.287544,99.69806,8.254472,18.644514,3.7061121,669.2799,124.211685,140.80768,240.8307
3156,96.62502,102.04035,8.146719,18.589087,3.6451674,680.2927,124.88291,141.33586,239.88951
3157,94.35382,99.3615,8.126357,18.278814,3.5718985,684.87195,122.16531,142.27725,237.90207
