,CL=F,BZ=F,NG=F,SI=F,HG=F,ZC=F,CT=F,LE=F,KC=F
2776,63.986642685390656,66.79457043844556,2.8225947811323056,27.508649218120276,4.31250166853269,557.1111111111111,87.03631085968698,117.18055555555556,136.87267091874952
2777,60.98641692479451,66.78345977944672,2.8334170170079647,27.17823348590994,4.142552515268326,565.2482142857143,85.94825021362985,114.12500127156575,136.58282344850718
2778,60.20957284233787,65.9094602191259,2.826039244146908,27.19160681335097,4.142552515268326,565.2482142857143,90.22319248199463,119.55138863457574,135.1853808618203
2779,59.63234270818873,62.57283394938768,2.8711815136450305,27.366358751436096,4.183606675465901,565.2482142857143,89.62646246713305,118.43888685438368,132.8845637007709
2780,61.55170965346079,64.11396929423015,2.8283833649423387,27.143373450558595,4.172826124297248,568.8232142857144,86.40260971465668,118.2749998304579,130.17190219848874
2781,63.86042295480386,66.29041526935718,2.748107709771111,27.145887917983757,3.955608929055078,565.2482142857143,84.09397131117564,118.94722239176433,129.021464902787
2782,65.22822347273241,67.0653344290597,2.700130688699531,27.19886530055284,4.142552515268326,565.2482142857143,85.7652480313685,119.55138863457574,127.22929423105148
2783,64.85764358751702,67.0741921561105,2.6333006984426146,27.16406958849055,4.121785859664281,568.8232142857144,86.568954250699,118.62916819254556,127.25019117627825
2784,64.18732020060222,67.51800087822808,2.6333006984426146,26.83991635243442,3.955608929055078,568.8232142857144,84.03123596326269,120.01527659098308,128.72355469839914
2785,64.14702140167877,67.90138880411784,2.639939419317357,26.83991635243442,4.028678419553873,568.8232142857144,84.33276131312053,119.22222052680122,128.53255478995186
2786,65.28230010276233,68.70140551612491,2.6268754833042856,27.234954206946952,4.095265925291812,565.2482142857143,87.44155387958234,118.96916664971246,130.85497947995626
2787,65.22971297028776,68.22200077601842,2.6497862164790815,26.83991635243442,4.093202571146416,565.2482142857143,87.10857908642481,118.90111033121745,130.59630046238973
2788,65.70425832773184,69.35266585577102,2.3801150345613085,26.80049854729255,4.0862025794115935,565.2482142857143,86.82997534797305,119.15555487738716,130.4916173329429
2789,65.70425832773184,67.4836189633324,2.5799960102499333,26.758338597581158,4.080832563205199,565.2482142857143,86.52514383104112,119.15555487738716,134.67828538242355
2790,65.52225812936759,68.28756352626917,2.533855520354377,26.758338597581158,4.0826809630610725,565.2482142857143,86.63988160517309,119.36666700575087,132.9455633485472
2791,58.90046413902475,62.28551856146918,2.3801150345613085,26.758338597581158,4.067819187749516,565.2482142857143,85.42799260003227,119.38888804117839,125.23198175248646
2792,60.47900028682891,63.650809914725166,2.4927999834219614,26.758338597581158,4.118859956770232,565.2482142857143,84.88372413514152,119.45944298638238,125.53744053583297
2793,61.431728129272855,63.4314758845738,2.6151453001886353,26.738116399942538,4.120183616744147,565.2482142857143,85.10118754460261,119.11111195882161,127.99643839892543
2794,57.72726218813942,59.18801539284842,2.3889332744810314,26.758338597581158,4.10463320959182,565.2482142857143,83.88652810810964,119.32638931274414,128.24027632345886
2795,61.13482041690813,64.30500005086263,2.469057564121304,26.758338597581158,4.092172525393498,565.2482142857143,83.45760513363463,119.48680602179633,125.05653796968005
2796,57.846733258565266,59.3517655645098,2.648482496921833,25.786310957692574,3.966618083825632,565.2482142857143,77.97865004807839,119.39722188313802,125.18307574378119
2797,60.48420941307431,64.13042808411613,2.561375377102504,26.55480523741779,4.095491792144197,565.2482142857143,79.35244080263736,121.13055568271213,129.1410024113125
2798,60.82907674656683,64.68830638571735,2.5955301108377755,25.786310957692574,4.0875509027278785,565.2482142857143,80.2011956959679,120.35972171359593,126.35253761140127
2799,60.1237333097912,63.669537208698415,2.625769823316544,24.26887481347479,3.974899317732378,565.2482142857143,80.53016682851882,120.35972171359593,122.34015020508099
2800,58.000173018319266,62.046595092512604,2.5739587057204476,25.179017529184854,4.030661022918565,543.6666666666667,81.03318950410873,120.85833295186362,124.46212492624919
2801,60.68475464202545,62.493262233897156,2.595944465531243,25.394470948003242,4.030661022918565,568.8232142857144,77.44881394896845,120.44166628519694,121.96337290140458
2802,58.42833347320557,60.653178800855365,2.5058939267288554,25.786310957692574,4.111891813856182,565.2482142857143,77.47276091334795,121.34384996928866,121.90175042214332
2803,58.01197970795475,62.112328060089595,2.500629625497041,26.79113857583738,4.111550864450859,565.2482142857143,79.38070821580433,121.93531776609875,126.39330965273308
2804,57.92701114654541,62.813280135866194,2.546949463661271,26.783532747052618,4.0968616214975135,565.2482142857143,81.1338744678745,123.24444325764975,126.41294238680885
2805,57.92701114654541,62.45131600092328,2.5101131010537197,26.783532747052618,4.081182708090002,580.1166666666667,81.03944373478966,125.07833379109701,128.5427486110869
2806,59.093333159552685,62.112328060089595,2.469057564121304,26.783532747052618,4.084223199571882,574.364880952381,84.47386632803715,123.10694207085504,126.98785318999407
2807,57.92701114654541,62.813280135866194,2.6036864878639343,25.778705128907816,4.0547554734775,574.364880952381,81.01789117515861,122.87083095974393,126.94435949840243
2808,60.45464091025815,63.82933332655165,2.6050263666444353,26.783532747052618,4.085510696456546,580.1166666666667,80.85506943728845,122.35277599758572,128.93819894094315
2809,63.989071339652654,65.70308633779551,2.655755537086063,26.783532747052618,4.093981781583844,593.8545274170274,84.26209366194482,122.5172618078807,130.61263732001896
2810,64.42064244633629,65.20326118414192,2.594088904062907,26.783532747052618,4.162102535565694,580.0317969067969,85.00157913290577,121.11269863068111,131.05130348568872
2811,63.989071339652654,65.41996017334954,2.624304699999654,26.783532747052618,4.187773355137218,580.0317969067969,84.12794225004461,120.36416600545247,126.07424426093934
2812,63.989071339652654,66.33259638831728,2.7442936329614547,26.783532747052618,4.2165958166122435,588.1313339438339,84.1052446171594,120.10166575113932,127.67870848428635
2813,60.61334216295383,65.68449986775715,2.732881018093654,26.783532747052618,4.221765034182089,607.1993686868686,83.98042804247585,120.6338897705078,130.50615293775286
2814,60.692336192785525,65.47809505462646,2.621218546231588,27.256992273179314,4.295934978723526,620.2569444444445,84.40187390100388,120.38277757432725,129.65823687053862
2815,60.867582381251964,65.54327356247674,2.711425414917961,26.783532747052618,4.314137295123302,646.1547619047619,84.39153264878288,119.25972154405382,135.8727041014414
2816,61.30472586670388,66.76532055991036,2.684465378909916,26.66801602882396,4.344205663771857,652.75,86.069008181766,117.70902824401855,137.65236175113253
2817,61.30472586670388,64.9766064825512,2.783340810987388,26.783532747052618,4.410137886238331,696.3604242979243,86.5420832840298,118.80541691250271,139.68604768830116
2818,62.93657126653762,66.5804154986427,2.806718247750449,26.783532747052618,4.510113317171733,720.417467948718,91.23339338674174,119.14097192552354,142.71123012149144
2819,63.86042295480386,68.24833382500543,2.911306543009622,26.783532747052618,4.510113317171733,696.3604242979243,88.83685893954653,119.26458273993599,142.71123012149144
2820,64.6598125368589,68.24833382500543,2.911306543009622,26.783532747052618,4.445027516148672,698.948717948718,84.22753151168172,119.43888854980469,138.9194693601699
2821,63.97799916267395,67.80452510288784,2.911306543009622,26.783532747052618,4.40436128446034,743.2479166666667,85.92218363840342,115.00277879503038,139.15231669586973
2822,65.3845699591038,68.24833382500543,2.9457177844914524,27.256992273179314,4.510113317171733,738.8253968253968,85.73250817192925,114.67361005147299,137.87099317702035
2823,65.22971297028776,68.05325772063901,2.9457177844914524,27.256992273179314,4.510113317171733,743.2479166666667,85.46715054375785,112.35333489312066,138.26149070497544
2824,65.22971297028776,68.02590629940941,2.9498898763032186,26.94660771729798,4.510113317171733,752.2027777777778,86.2979430435643,114.82388729519315,148.22227859380627
2825,64.85585608973648,66.93394978180592,2.9498898763032186,27.29930877670409,4.510113317171733,753.3680555555557,89.78587103473504,116.818054623074,159.35602826860216
2826,65.70425832773184,67.37775850392352,2.972937459746997,27.221858020358617,4.510113317171733,753.3680555555557,90.38085454676575,117.01597128974068,158.58602830674914
2827,65.2315004680683,67.70214705033736,2.9498898763032186,27.221858020358617,4.510113317171733,744.4363636363636,87.0726026577873,119.35555691189235,146.59627994891343
2828,65.81550025444527,68.54034147358904,2.972937459746997,27.255640219809514,4.510113317171733,751.2698412698412,87.29696105989088,119.35555691189235,147.25524865337925
2829,66.1307023407577,69.5782501856486,2.984301117785049,27.103663441660878,4.510113317171733,756.8865440115441,87.49377900291891,118.0437494913737,146.53809616382304
2830,62.81300009091695,68.36699465136508,2.984301117785049,27.00657539061482,4.510113317171733,747.4188034188035,85.05730272111438,115.9743053648207,146.53809616382304
2831,65.1908582689855,69.5782501856486,2.932249983151754,27.233788469068244,4.510113317171733,684.6130952380952,84.10343612805761,116.60652853647868,142.96695861816406
2832,66.06933774725184,68.99283370971679,3.0658749838670096,28.0565182660118,4.510113317171733,657.6190476190477,84.21982908111286,116.60652853647868,144.8727623778123
2833,65.97882959935572,68.83976089235337,3.0662523962202526,28.17165263137432,4.510113317171733,648.0,84.28266486031669,116.86101241338821,158.21975467990143
2834,63.001928531555905,66.09091682434082,2.9436136411898066,27.98582148937264,4.510113317171733,648.0,83.8174348634662,116.66170719691685,158.21975467990143
2835,60.81257138933454,64.81017737161545,2.9092023997079757,27.98686803188847,4.510113317171733,653.7604166666667,81.11269845538669,116.3000005086263,158.12053550334892
2836,62.50625027020772,66.09091682434082,2.8831746143008035,27.38813678786868,4.44542428970337,653.7604166666667,84.26081344274215,117.15902900695801,150.84233663347032
2837,65.40409560389332,67.93997319539388,2.8754845874316217,27.946870865140646,4.510113317171733,668.6666666666667,83.94173015784392,117.42638884650336,149.11878135681152
2838,66.1307023407577,69.04203575981988,2.887222212458414,28.226298571465506,4.510113317171733,619.4293981481482,83.3041167045362,117.36722174750435,150.96040227678088
2839,66.1307023407577,69.04203575981988,2.942145829399427,27.924626991105455,4.510113317171733,619.4293981481482,83.47788242975871,116.54970255352201,156.1127611626519
2840,67.29355049552498,69.43636983235677,2.864184330208133,27.82449446215774,4.510113317171733,673.5694444444445,83.59146216537013,116.91374950408935,156.17238116309755
2841,66.35090741168011,69.43636983235677,2.942145829399427,28.07131104439024,4.510113317171733,661.3590277777778,83.19290747693435,116.36208324432373,161.7876209752797
2842,67.97789843176164,69.43636983235677,3.0658749838670096,28.063180107994683,4.510113317171733,680.8993055555555,84.19515985395525,114.06180657280815,162.2253742653983
2843,69.00543899879959,72.18942697120436,3.0329582915346847,28.122220310180907,4.510113317171733,677.547123015873,84.52392658720801,117.9229170481364,162.09717748732794
2844,68.77760544167069,71.90196418762207,3.0496999726336225,27.32750978878566,4.419200844744332,667.1645833333333,84.70153229651513,116.97291819254556,159.95843576438685
2845,69.77509155375061,72.40667072820774,3.0432110745682674,27.825492513293312,4.510113317171733,693.6868131868132,85.73186090860611,117.97708384195964,163.43983831110296
2846,69.76013358535666,72.18942697120436,3.0432110745682674,28.074813834144955,4.510113317171733,692.4243697478992,84.97619465028397,117.43333307902019,161.94887767009246
2847,69.77509155375061,72.90138502202483,3.1726944545904794,27.736045368890913,4.510113317171733,681.3769841269841,85.24000600173532,117.21999944051107,159.09288010710603
2848,69.77509155375061,72.40667072820774,3.1726944545904794,28.085110605021057,4.510113317171733,691.6260683760684,86.42251633235387,117.00416628519694,157.15713652144262
2849,69.77509155375061,72.90138502202483,3.172862110776131,28.205069958293247,4.453266521030002,696.3658344579397,86.97592450368973,117.60916544596354,162.37980013594668
2850,70.55236364950865,72.40881640822799,3.239185174306234,28.026530141754755,4.510113317171733,686.587962962963,86.37352008035172,118.50277773539226,159.27565311458562
2851,70.97561422934264,72.40881640822799,3.390419675717278,28.000343601363046,4.510113317171733,677.8416666666667,85.162618974865,118.28527620103624,153.28504641131167
2852,72.3571103837755,73.56792266280563,3.2166296243667603,27.401811547052294,4.310237418091487,665.0833333333333,85.04286673945239,121.73472213745117,150.38431159428188
2853,72.3571103837755,74.88745164417085,3.214962946044074,27.726053175017945,4.305739296617962,696.8020833333333,85.08701651972584,122.32777743869357,150.379477902367
2854,70.55236364950865,72.40962955939077,3.1931794861443024,26.699799965759375,4.196774975747774,623.3532196969697,85.03120912915185,120.46833301120334,148.81455605340383
2855,71.26975457085503,73.8153039639589,3.1956675737113747,26.801046710551045,4.091299986839294,674.8333333333333,85.05398669291024,121.24523919726174,147.38937783740815
2856,72.74041823129805,74.64007034301758,3.134071435247149,26.89958898393623,4.196774975747774,677.8416666666667,84.83373700581323,120.74861145019531,148.62591492123073
2857,72.3571103837755,74.32899903796968,3.1931794861443024,27.006119944481622,4.178275000254313,677.8416666666667,85.27805865272643,121.39555483924019,149.46331977772678
2858,72.3571103837755,74.0362694755433,3.2157350360837755,27.085668450041766,4.352854073047638,668.2618055555556,86.84353860978956,122.45944349500868,150.81791104563044
2859,72.97395619449452,75.30497167375353,3.390419675717278,27.0298250776968,4.3167147076491155,664.3229166666666,86.0755810061368,122.20138867696126,150.70765167467522
2860,72.97395619449452,76.12541599273682,3.5169101816751223,27.05546411404878,4.32077720526493,644.1647408963586,87.59976613428685,122.29444397820367,153.94653010292657
2861,72.43709324893788,73.90611000666543,3.6177904719398137,26.720445162420837,4.3274484186461475,687.3688141923436,86.79843789660741,121.36250029669867,163.3940237892448
2862,72.43709324893788,74.19031715998574,3.6699307160976127,26.720445162420837,4.3274484186461475,719.7383578431372,87.08035277139572,121.00555557674832,160.91117096211488
2863,72.97395619449452,74.19031715998574,3.646240255877397,26.75799270989747,4.341023453979782,724.3934523809523,84.70564299447196,121.60833464728461,160.91117096211488
2864,76.23236304237729,75.56323986801446,3.673168822628423,26.75799270989747,4.15222502475177,719.7267857142857,85.3079881895135,123.11527633666992,155.8838986066661
2865,76.23236304237729,76.12541599273682,3.707297602343181,26.75799270989747,4.341023453979782,699.5093739250087,85.87220312784589,121.90416675143771,151.86483412340883
2866,73.98259557251237,74.05271187576594,3.646240255877397,26.750732768796396,4.341023453979782,667.2916666666667,87.18549292915311,122.12500021192763,148.21943364400713
2867,73.67028838426639,74.04805482228598,3.5467841286898216,26.750732768796396,4.332930732413288,658.9895833333334,87.01612751333546,119.94333419799804,148.15269813603652
2868,73.67028838426639,73.26240686487269,3.707297602343181,26.750732768796396,4.318774507876599,644.1647408963586,85.94981614744933,119.25625080532498,151.65244572225242
2869,74.44027936723498,75.84508253733317,3.707297602343181,26.750732768796396,4.391168607055366,636.7282196969696,87.57061197946942,119.38277757432726,151.68353152265453
2870,74.58959583869347,74.05271187576594,4.012499904632568,26.750732768796396,4.341492379712852,674.5,87.6051783310421,119.39666731092665,152.24338487148972
2871,76.23236304237729,76.93222139146593,3.707297602343181,26.750732768796396,4.319284603041832,686.587962962963,89.45706287595961,122.85138871934679,152.61522067098906
2872,74.05273289313683,75.22174015793146,3.6546991506180206,26.750732768796396,4.304131831436447,536.25,91.39618170431338,121.18541717529297,152.6734870233577
2873,72.12420607653532,75.2170831044515,3.540833366222871,26.783532747052618,4.315357312963466,564.8580128205128,90.07238851918802,120.95958455403645,155.31748678573456
2874,72.47414956410726,75.2170831044515,3.6888279303327787,26.783532747052618,4.319991670184665,564.8580128205128,91.78284200093103,120.8256924947103,161.91006955728903
2875,67.6007550792205,68.24266679551866,3.9235833048820496,26.547199408633023,4.1913775292865605,561.2830128205128,85.6700931412833,121.16458129882814,155.52453588305548
2876,66.91291333712064,68.78291649288602,3.952417081073039,25.778705128907816,4.297460618055228,578.5041666666667,89.24555297912113,120.07999890645345,165.18363865498685
2877,68.70438138298063,72.77222345745753,3.9513101899605894,26.783532747052618,4.304131831436447,582.0791666666667,88.96171260223575,119.18611119588216,178.33922501292923
2878,72.43514949798583,75.38315420302133,3.965532422461301,26.783532747052618,4.315279540066079,564.8580128205128,90.59903766731163,119.03499933878581,192.48270829518634
2879,73.74888852437337,74.7916729588988,4.030651742576534,26.783532747052618,4.440599776243235,564.8580128205128,90.61319324592492,121.79791810777452,190.57911209441804
2880,72.65973299662272,75.91537652696881,4.248361137178209,26.783532747052618,4.510113317171733,561.2830128205128,90.31798574001758,123.16388946109348,205.3462861409263
2881,72.69873306274414,75.14222172328404,4.087223877866045,25.778705128907816,4.510113317171733,561.2830128205128,91.23669756874206,123.31111060248482,199.87594194145257
2882,73.79959922915016,75.14222172328404,4.027866657574972,25.38686511921848,4.418758759759054,561.2830128205128,91.40283791799393,123.69444444444444,198.94586492629278
2883,74.0053773510984,76.60867547581338,4.074429473306379,26.783532747052618,4.510113317171733,561.2830128205128,91.34341165391226,122.76111094156902,199.9290649674981
2884,73.80806050156102,77.694848772545,3.907269359839083,26.783532747052618,4.40436128446034,561.2830128205128,90.00760582605997,121.71583506266276,177.97209015860543
2885,71.38338981108232,72.52608337402344,4.0341794845385435,26.783532747052618,4.385198611662938,561.2830128205128,89.95025363649641,121.71583506266276,173.58221722822924
2886,70.51034462957671,72.45326068212115,4.0341794845385435,26.783532747052618,4.321895540895916,561.2830128205128,90.2152867735,123.50069491068523,173.2002803792709
2887,68.34300494261463,70.2256946210508,4.229155977057595,26.783532747052618,4.287974920348516,561.2830128205128,91.05858595590743,124.58500061035156,176.22455532921686
2888,68.21447183782404,70.80538932659007,4.186329579506165,26.783532747052618,4.29630410122493,561.2830128205128,90.79212754628016,122.98749923706055,178.9589601474338
2889,67.9438114674886,69.73347312785961,4.186329579506165,24.36415808017808,4.292370777470725,561.2830128205128,92.49604255279937,122.96666590372722,176.10093364594474
2890,67.31888826810396,67.69973068237304,4.074429473306379,23.34656888008118,4.320281423763795,561.2830128205128,90.62758453732445,122.26250076293945,178.3527617351868
2891,67.71401649083846,70.16166699727377,4.074429473306379,23.50160272386339,4.349885519301935,561.2830128205128,92.75778433248541,123.14791594611275,185.80874823500068
2892,68.93417635963077,71.84000875492289,4.074429473306379,23.400701536980886,4.380144257333226,561.2830128205128,92.54520802210247,122.69583299424913,185.06440301507067
2893,68.32781110127767,71.23358319600423,3.8965901817594255,23.34929715739356,4.303762833638625,561.2830128205128,93.6740020547245,123.49166615804036,190.66645929764002
2894,68.98097819010417,70.16166699727377,3.814822517948233,23.81067034789494,4.350546180238627,576.6416666666667,96.15106963748023,123.11666531032986,185.47133931841168
2895,67.31888826810396,68.24266679551866,4.008431996776785,23.6746303660529,4.28594112492571,564.8580128205128,94.22754661022088,123.75892766316733,188.7439113187033
2896,66.91291333712064,68.6391482035319,3.835857582092285,23.667962162456817,4.2104610949333265,564.8580128205128,96.09872672308059,123.7194430033366,177.86381402328072
2897,65.20023709251767,67.83760819208054,3.7769659260908766,23.393532568310935,4.0284833161036175,561.2830128205128,96.09872672308059,126.17000198364258,183.72778667151857
2898,62.848249673843384,65.29416631062826,3.7642693611106486,23.388767997650874,4.002983334859212,564.8580128205128,92.93210933056505,124.00277709960938,177.74062617896968
2899,60.5134286063058,64.65666541599091,3.7642693611106486,23.500045324431525,4.058674983978271,561.2830128205128,93.37471910870127,124.05277845594618,178.84426046648596
2900,65.56165137724443,67.6545639038086,4.061055697975578,23.585768039794196,4.2018833271662395,539.7014652014652,94.13181473875221,126.36547579084123,188.42776809874036
2901,66.94458494919996,70.54108384450277,3.8469865554912324,23.96860949584416,4.278318947192394,543.6666666666667,96.09872672308059,125.6147218492296,187.49430389222644
2902,68.61387819925945,71.7382897365899,3.8834083192878297,23.987326137906027,4.314140150655399,543.6666666666667,96.20137427799285,124.75416628519694,188.12604645056126
2903,67.27687391232222,70.54108384450277,4.223724977837668,23.59606690028357,4.197002569580333,565.2482142857143,96.09872672308059,123.36500040690105,189.49132257525696
2904,68.52433352087299,72.63064352399603,4.267508367697398,23.683784612081787,4.329290066728689,565.2482142857143,96.04644073849633,122.67333357069228,192.11444227926816
2905,68.83773388332791,74.15940390692816,4.1997444342683865,23.900878040030232,4.372693186880733,565.2482142857143,96.09872672308059,120.31166585286459,196.4701447971093
2906,68.99544511583116,71.96754579190855,4.363475040594738,24.025497496544368,4.349167317645718,543.6666666666667,93.38691928712012,119.06750047471787,194.49301471742808
2907,68.81137818307587,71.60732292406487,4.586101849873861,23.832918035739773,4.299516160259343,508.67243867243866,93.80216391941721,125.43194262186687,191.67231177044732
2908,70.02162986028762,72.18937290767659,4.63828176165384,23.816258885616175,4.294881803038145,508.67243867243866,95.89971849949086,125.6033322652181,191.48838195772834
2909,69.48029470625377,72.67955790625678,4.63828176165384,24.93560991461315,4.342621927275114,504.82521645021643,96.56170811123317,122.49690404013982,191.7246921863486
2910,69.56292421976725,72.10203721788194,4.389800103505452,24.29627888720101,4.319904055438861,498.17045454545456,96.67820845709906,123.05773744129,190.68769898215493
2911,69.82178675939166,73.12164167373899,4.960879608436867,23.768317810501713,4.1728775537931,496.45833333333337,96.36269988764346,123.34944424099393,190.75845893133254
2912,68.26191083272298,72.68414126502142,5.037387859460079,23.832918035739773,4.2842772659027215,493.5871212121212,94.01362212559397,122.33273642403739,182.77563085228505
2913,69.63658633519732,73.22089965255172,4.976722253693475,23.665024670591258,4.414903369112912,503.1130952380953,95.9840517921341,122.85305548773871,183.33200556745433
2914,70.05916942778087,74.35440423753526,5.374017669841859,23.53938212018336,4.386759415364415,493.5871212121212,94.16416385499122,122.16666793823242,183.8318318013333
2915,69.87101108096894,73.76292299341273,5.536128819735725,23.530847230886483,4.314668931864729,503.1130952380953,96.36269988764346,124.69166692097983,183.42592127482098
2916,73.29030551910401,75.75400000678168,5.374017669841859,23.588200770580407,4.400210076069982,550.3611111111111,94.54567827406248,123.08023737347315,184.64768462529258
2917,72.6641106499566,75.75400000678168,5.374017669841859,23.08006140050434,4.274694000548059,550.3611111111111,93.23124055385007,122.50624783833823,184.62491213304483
2918,72.6641106499566,75.55579319706669,4.897283996682491,22.597337900570462,4.196485880705026,523.9779942279943,93.31179074763669,122.66861106024848,184.54791201097453
2919,69.65650704247611,74.04249931517101,4.897283996682491,22.552071309922233,4.096758259137472,508.67243867243866,89.80907763245818,122.14213010999892,183.55368033581138
2920,70.52694423221406,74.9700709025065,4.8039868824065675,22.65670133598267,4.083508268703114,508.67243867243866,90.81417114764237,122.12685309516058,183.0029923718385
2921,72.78842673994536,75.98277757432726,4.8039868824065675,22.87575562562698,4.247610850823231,523.9779942279943,92.57860239664714,123.19606533756962,182.61543520917797
2922,72.54263983832465,76.54425862630208,4.830441374455352,22.86615093858727,4.159627563358743,550.3611111111111,92.73847122382926,123.1159708234999,188.6399984513574
2923,72.54263983832465,78.93857120332264,4.830441374455352,22.616953296207246,4.291285608645642,523.9779942279943,97.3898776682861,122.72361077202692,190.665204531212
2924,76.23236304237729,78.93857120332264,5.374017669841859,22.629107734217786,4.290556796102813,550.3611111111111,99.4132442179445,122.12685309516058,189.85791004865598
2925,76.23236304237729,78.53148128368237,5.374017669841859,22.564393023687696,4.183235890270669,550.3611111111111,102.3880268418478,122.68518659803603,200.1174937535846
2926,73.3656394958496,79.51398135997631,5.374017669841859,21.693938914583875,4.1918136580377565,550.3611111111111,101.67998512092765,122.21250110202365,190.69316814804966
2927,75.47437676172407,79.92107127961658,5.374017669841859,21.960623015222097,4.099433262853911,550.3611111111111,105.8179192606608,120.2727779812283,189.67869809966544
2928,76.01873770668394,78.8519968608069,5.374017669841859,22.591020255859455,4.180195464324655,550.3611111111111,105.8179192606608,120.72666744656033,201.07101881723554
2929,76.97896651131767,81.22475272798377,5.374017669841859,22.519079299054596,4.183235890270669,550.3611111111111,105.66694951067066,121.93935214148628,200.71015377413488
2930,79.8603649442158,81.53336695514659,5.374017669841859,22.564393023687696,4.180566647847494,550.3611111111111,111.1532977780429,122.35393502977159,188.3296193929819
2931,77.12549981616792,81.25215977370136,5.374017669841859,22.496217566513568,4.1299694275615195,550.3611111111111,113.1361304103967,123.55357136802068,189.3633370890635
2932,77.9620004926409,81.25215977370136,5.374017669841859,22.370415587569727,4.2075904030344145,543.6666666666667,113.70292829494284,123.89940376887246,196.99206321949197
2933,79.8603649442158,82.33490894972675,5.374017669841859,22.50233690799811,4.314140150655399,550.3611111111111,112.78318035648671,125.6033322652181,199.95065421155348
2934,80.26636495438834,83.93695213681175,5.629000119557457,22.553968348647608,4.3946911247341065,543.6666666666667,111.69696597728208,126.08527687920464,201.86240093236705
2935,81.02095604790581,84.34109504336402,5.629000119557457,22.553968348647608,4.338834557306199,509.97222222222223,107.05682828110534,124.91638853285048,213.8508500447349
2936,80.51036545284211,83.50885700044178,5.374017669841859,22.751014367594863,4.510113317171733,506.125,100.68274133228333,125.23888863457574,208.73846869998508
2937,82.45200086805555,83.50885700044178,5.374017669841859,23.54621368008801,4.510113317171733,509.97222222222223,106.32667432809805,125.76722267998589,205.8271172023955
2938,82.532333984375,85.22798435271733,5.629000119557457,23.557967871274705,4.510113317171733,518.5833333333333,106.29731034415109,125.63875020345051,200.12232854025706
2939,82.29416692097982,84.81599971226284,4.897283996682491,23.579991388320924,4.510113317171733,550.3611111111111,106.76568574583376,125.98499959309896,200.0677368418376
2940,82.17073305765788,84.46682247145351,4.830441374455352,23.99323424256037,4.510113317171733,543.6666666666667,106.32667432809805,125.9333349863688,201.69130723961507
2941,84.65263938903809,85.22308372178291,4.897283996682491,24.520949088429646,4.510113317171733,550.3611111111111,111.76753763867663,125.68444451226128,205.06816180637907
2942,82.17073305765788,83.84261611013702,4.897283996682491,24.116450054077873,4.510113317171733,550.3611111111111,106.5794559397842,125.46666781107584,201.55305938115197
2943,84.65263938903809,86.54785695151678,5.374017669841859,25.000831339548505,4.510113317171733,550.3611111111111,105.75390285062583,125.14166603088378,202.03746536851077
2944,84.65263938903809,85.99174529787093,5.374017669841859,25.058680037282418,4.510113317171733,550.3611111111111,105.93116059439524,125.28750127156574,201.75616385334672
2945,85.16447108182041,85.99174529787093,5.374017669841859,24.101828033611028,4.423089602706779,550.3611111111111,105.80155270465008,125.77222188313802,206.15256193416977
2946,82.14381083170574,84.16129543163159,5.374017669841859,23.976450272136265,4.3456623559469705,550.3611111111111,111.94509848458426,127.21250025431316,202.2352716110692
2947,82.14381083170574,83.7811261858259,5.374017669841859,23.828551331915037,4.4074504514840935,562.3551587301588,114.64080579683379,124.0666650136312,199.75475159953658
2948,83.71804464975993,83.7811261858259,5.374017669841859,23.846924647321604,4.367066912741571,571.4718253968254,115.65326192550329,127.72333196004232,201.85591366083935
2949,83.93574985504151,84.86611133151584,4.807926870355702,23.902614732339096,4.351696209284823,580.1166666666667,121.47629323596047,128.67777676052518,205.94261473882767
2950,84.20760013580322,85.04500028822157,5.374017669841859,23.65282242680697,4.350546180238627,574.364880952381,115.47823877155695,130.47000122070312,209.18968263959127
2951,81.28930939810617,82.61455485026042,5.374017669841859,23.537305467847794,4.310237418091487,568.8232142857144,118.49239050883062,130.40694893731012,209.83743568464448
2952,78.92929794674828,81.71399952721974,5.374017669841859,23.846043811773324,4.306712422106001,568.8232142857144,115.95461936499305,130.0979152255588,207.63780437816274
2953,80.37904382272929,83.04519003005255,5.374017669841859,24.308664484705243,4.352854073047638,565.2482142857143,115.95461936499305,130.40694893731012,202.1157110725612
2954,81.47855680231105,84.44371374221075,5.374017669841859,25.14291137135218,4.350546180238627,565.2482142857143,115.95461936499305,130.40694893731012,201.25293342520467
2955,84.83669913205233,85.55585700141059,4.897283996682491,24.27864001825258,4.350546180238627,565.2482142857143,118.49239050883062,130.87916946411133,204.58643212757414
2956,81.28263457371638,82.52625062730577,4.754895904535511,24.88417046123081,4.280716583463881,570.7898809523809,118.49239050883062,130.87916946411133,204.37449788257328
2957,81.39184670419404,81.84744044712612,4.830441374455352,26.525256147123173,4.379273987177647,574.364880952381,118.49239050883062,130.87916946411133,209.94716902414956
2958,80.63829788934616,82.61455485026042,4.739496153498453,26.573237042619724,4.4218645364897595,574.364880952381,115.95461936499305,130.87916946411133,213.7156595345149
2959,81.62250996379109,81.71399952721974,4.830441374455352,26.327838101049867,4.367316218843364,574.364880952381,115.95461936499305,131.19861263699002,216.3127730472229
2960,81.26969166545125,81.71399952721974,4.897283996682491,25.802380519030244,4.342349523269769,574.364880952381,115.95461936499305,129.79166963365344,218.2932729251526
