,ABT,IBM,ORCL,INTC,MO,NVS,PFE,TMUS,KO,XOM
2760,91.07775119781495,115.89230894939207,56.17250001695421,57.36111089918349,41.14983827500116,90.25263436938089,34.73082128252302,98.59656667073568,48.93966687520345,48.35295209127759
2761,91.07775119781495,115.89230894939207,56.17250001695421,56.988166618347165,41.95316715240479,90.25263436938089,34.43085275377546,98.59656667073568,48.93966687520345,48.35295209127759
2762,91.07775119781495,116.77192562116116,56.17250001695421,58.96111119588217,42.73183339436849,90.22668541802301,34.43085275377546,98.59656667073568,48.93966687520345,48.35295209127759
2763,91.07775119781495,120.13254899818087,56.17250001695421,58.18277793460422,42.57566661834717,89.47606513613746,34.43085275377546,98.59656667073568,49.20424998601278,48.35295209127759
2764,91.07775119781495,119.07342714380334,56.17250001695421,58.66566638946533,42.72766621907552,89.47606513613746,34.74842619517493,98.59656667073568,49.20424998601278,49.37272994026305
2765,91.07775119781495,120.11807628400398,56.17250001695421,58.66566638946533,42.833800036112464,90.99887216356066,34.73082128252302,98.59656667073568,50.15924990971883,49.37272994026305
2766,91.07775119781495,118.95770418571703,56.17250001695421,60.01144377390544,43.02396714528402,91.2532948811849,34.797096332258306,98.59656667073568,50.00033315022787,49.37272994026305
2767,91.07775119781495,114.550258345831,56.17250001695421,58.66566638946533,42.87996715545654,91.55274382091704,34.299182400558934,98.59656667073568,49.20424998601278,49.37272994026305
2768,91.07775119781495,113.1649234941724,56.17250001695421,61.051111433241104,43.59443344116211,91.45943635882753,34.797096332258306,98.59656667073568,50.13999970753988,49.37272994026305
2769,91.07775119781495,113.1649234941724,56.17250001695421,62.8542221069336,43.836967315673824,91.4814180162218,34.69488096475363,98.59656667073568,50.26313852734036,49.37272994026305
2770,91.07775119781495,115.75979694398512,56.17250001695421,61.051111433241104,43.554967346191404,88.73625104680914,34.91551449185326,98.59656667073568,50.51577665540907,48.35295209127759
2771,91.07775119781495,114.95596360919856,56.17250001695421,61.051111433241104,43.410433756510415,88.86299220565098,34.50843823558152,98.59656667073568,50.13999970753988,48.35295209127759
2772,91.07775119781495,116.3140835704954,56.17250001695421,62.719936467730804,43.240433603922526,88.73243117584182,34.299182400558934,98.59656667073568,50.51577665540907,48.35295209127759
2773,91.07775119781495,113.98296065441002,56.17250001695421,58.440139240688744,43.84580039978027,86.26031286451551,34.056994195968386,98.59656667073568,50.51577665540907,48.35295209127759
2774,91.07775119781495,115.89230894939207,56.17250001695421,57.99388864305284,44.26930020650228,85.88817924620614,33.905454605344744,98.59656667073568,50.51577665540907,48.35295209127759
2775,91.07775119781495,119.56421626381724,56.17250001695421,62.719936467730804,45.26350008646647,87.09090522226661,33.27088015063916,98.59656667073568,50.224443965488014,57.58908983866374
2776,91.07775119781495,118.33200942471495,56.17250001695421,59.4986655553182,43.654700419108075,85.51243266096019,33.58280988839957,98.59656667073568,50.600220913357205,48.35295209127759
2777,91.07775119781495,115.1045449723413,56.17250001695421,60.348332722981766,43.860600255330404,84.00660790337457,33.573555098639595,98.59656667073568,49.59033330281576,48.35295209127759
2778,91.07775119781495,116.3140835704954,56.17250001695421,62.719936467730804,45.04850018819173,84.10503145248171,33.76805252499051,98.59656667073568,50.11855498419868,48.35295209127759
2779,91.07775119781495,115.75979694398512,56.17250001695421,59.522499561309814,44.746500142415364,89.06440211776035,33.67275405459934,98.59656667073568,50.600220913357205,48.35295209127759
2780,91.07775119781495,120.74003205475985,56.17250001695421,59.542499701182045,45.58429946899414,84.10503145248171,34.086812462469545,98.59656667073568,50.600220913357205,57.58908983866374
2781,91.07775119781495,115.1045449723413,56.17250001695421,59.35499948925442,44.30590026855469,81.52567284738916,33.89840237299602,98.59656667073568,50.600220913357205,57.58908983866374
2782,91.07775119781495,117.56698147295299,56.17250001695421,60.74749909506904,45.76088824801975,85.44196277194553,34.0833527247111,98.59656667073568,50.32166576385498,60.077165437356015
2783,91.07775119781495,118.84164274166793,56.17250001695421,58.76416614320543,47.013033332824705,85.44196277194553,34.2776206334432,98.59656667073568,50.43111112382677,60.077165437356015
2784,91.07775119781495,118.33200942471495,56.17250001695421,62.47660286313011,47.05503348032634,81.52567284738916,34.36962171034379,98.59656667073568,50.32166576385498,59.87692312316183
2785,91.07775119781495,121.1763853708903,56.17250001695421,62.8542221069336,47.35733337402344,85.27302906655858,34.818560064406626,97.04876653035483,50.43111112382677,61.55758144998143
2786,91.07775119781495,121.16407198224749,56.17250001695421,64.46493667118133,47.69950008392334,85.47979141067673,34.72753401536208,97.04876653035483,50.32166576385498,60.72836112446255
2787,91.4157515335083,122.3208590916225,56.17250001695421,64.46493667118133,49.64549967447917,84.74113165793693,35.0925604881599,97.04876653035483,50.600220913357205,61.55758144998143
2788,91.4157515335083,121.78756348292033,56.17250001695421,64.46493667118133,49.91566613515218,85.28044086032443,36.10966134954382,97.04876653035483,50.22222169240316,60.52811881026837
2789,91.4157515335083,121.78756348292033,56.17250001695421,64.94738024757022,49.87983283996582,86.00266941544277,35.43982097080776,97.04876653035483,50.53055519527859,59.073202221802994
2790,91.4157515335083,121.78756348292033,56.17250001695421,64.34266518486871,49.96139952341716,86.02792061699762,35.94375910582366,97.04876653035483,50.32333321041531,60.52811881026837
2791,91.4157515335083,124.21298858854506,56.17250001695421,63.04938092912946,50.60633284250895,85.48667759365506,35.94375910582366,97.04876653035483,50.600220913357205,58.68068089340672
2792,91.4157515335083,123.01359091383038,56.17250001695421,61.887269519624255,50.60633284250895,86.02792061699762,35.75993527306451,98.59656667073568,50.22222169240316,56.92597629002162
2793,91.4157515335083,125.44691252329993,56.17250001695421,64.34266518486871,52.17916641235352,86.8891531291761,35.91787922117445,98.59656667073568,50.22222169240316,48.35295209127759
2794,91.4157515335083,125.44691252329993,56.17250001695421,62.47660286313011,49.94266656239827,85.93493568465027,35.77087222205268,98.59656667073568,50.32333321041531,48.35295209127759
2795,91.4157515335083,125.44691252329993,56.17250001695421,62.264888763427734,49.861833000183104,86.00266941544277,35.302513531276155,98.59656667073568,50.32333321041531,48.35295209127759
2796,91.07775119781495,127.01352767338828,56.17250001695421,62.52722231547038,49.98866628011068,86.36720208062066,35.41162118457613,98.59656667073568,50.32555548350017,48.35295209127759
2797,91.07775119781495,130.99649641248914,56.17250001695421,62.95904643951901,53.261466369628906,86.59574792264688,36.51612911713429,98.59656667073568,53.06999969482422,57.58908983866374
2798,91.07775119781495,129.55608723958332,56.17250001695421,63.20238004411971,52.32438049316406,86.59574792264688,36.61990583510626,97.04876653035483,53.67611164516873,58.68068089340672
2799,91.07775119781495,129.9545437525189,56.17250001695421,61.887269519624255,51.208433316548664,86.59574792264688,35.64147122701009,98.59656667073568,53.36999956766764,58.68068089340672
2800,91.07775119781495,129.17984485928974,56.17250001695421,61.887269519624255,51.29843327840169,85.63885782635401,35.553315321604416,98.59656667073568,52.22333282894559,48.35295209127759
2801,91.07775119781495,128.9159978164739,57.6782854785267,63.72060209001813,51.10670010884603,85.63885782635401,36.33488050223271,98.59656667073568,52.22333282894559,57.58908983866374
2802,91.07775119781495,130.85149834950764,56.17250001695421,64.34266518486871,51.35149968465169,87.16886677886501,36.33488050223271,98.59656667073568,52.72916552225749,58.24971489906311
2803,91.07775119781495,128.93519853119156,56.17250001695421,65.10422083536784,51.35149968465169,87.0851853007362,35.91305669148763,98.59656667073568,53.10416603088379,47.80350789266919
2804,91.07775119781495,129.14203508995075,56.17250001695421,64.34266518486871,51.35216655731201,85.97376743952432,35.97638692855835,98.59656667073568,53.10416603088379,57.58908983866374
2805,91.07775119781495,129.4058821327666,56.17250001695421,64.91544325086807,51.232666651407875,87.75389180327906,35.91305669148763,98.59656667073568,53.082777129279236,47.80350789266919
2806,91.07775119781495,130.4572982788086,56.17250001695421,64.34266518486871,51.03466637929281,87.33011667816727,36.90901299678918,98.59656667073568,54.08499952952067,47.80350789266919
2807,91.07775119781495,129.9545437525189,56.17250001695421,62.95904643951901,52.245165729522704,87.0104977947637,37.30546204042641,98.59656667073568,54.08499952952067,47.80350789266919
2808,91.07775119781495,128.02628125387525,56.17250001695421,63.53182450551836,51.059166781107585,86.83922521417792,36.97770596789075,98.59656667073568,54.08499952952067,47.80350789266919
2809,91.07775119781495,126.20384466383193,56.17250001695421,63.04938092912946,51.133666865030925,87.75389180327906,36.88167905601072,98.59656667073568,54.08499952952067,57.58908983866374
2810,91.4157515335083,125.77270949832976,56.17250001695421,63.53182450551836,51.00233383178711,87.75389180327906,37.61423481835259,98.59656667073568,53.83277799818251,57.58908983866374
2811,91.07775119781495,128.53728085091382,56.17250001695421,64.38877597384983,52.414832750956215,88.36692909365705,38.61632565089634,98.59656667073568,54.08499952952067,57.58908983866374
2812,91.07775119781495,127.94689937997624,56.17250001695421,62.4600475856236,49.6468663406372,89.3121816781851,38.5426649769778,98.59656667073568,54.02111138237847,57.58908983866374
2813,91.07775119781495,132.066286722819,56.17250001695421,62.4600475856236,47.54566586812337,87.450794728597,39.308037431442884,98.59656667073568,54.02111138237847,47.80350789266919
2814,91.07775119781495,137.65071880456173,56.17250001695421,62.4600475856236,48.12299944559733,89.86945961194161,39.9199268462166,98.59656667073568,53.90730188763331,47.80350789266919
2815,91.07775119781495,134.77777638778187,56.17250001695421,62.837666829427086,47.10249989827474,89.27906744975989,38.5426649769778,98.59656667073568,53.90730188763331,47.80350789266919
2816,91.07775119781495,137.0265255706479,56.17250001695421,59.958055337270096,47.93166631062825,89.27906744975989,38.5426649769778,98.59656667073568,54.00230183677068,47.80350789266919
2817,91.07775119781495,136.3295373916626,56.17250001695421,58.88027726279365,47.5314998626709,87.23039004007975,38.5426649769778,98.59656667073568,53.381500244140625,51.43811528253065
2818,91.07775119781495,136.48881669477984,56.17250001695421,58.76472224129571,47.80999959309896,87.23039004007975,38.38190169561477,98.59656667073568,53.70149930318196,51.43811528253065
2819,91.07775119781495,136.87221157189572,56.17250001695421,57.74833345413208,47.80999959309896,87.56582509821112,38.73276481628418,98.59656667073568,53.70149930318196,57.58908983866374
2820,91.07775119781495,139.13956943088107,56.17250001695421,58.88027726279365,46.67016684214274,85.83896945926975,38.44760778921622,98.59656667073568,54.10055584377713,59.500458431564994
2821,91.07775119781495,136.015185991923,56.17250001695421,58.55166753133139,48.199833170572916,85.83896945926975,38.44760778921622,98.59656667073568,54.10055584377713,59.500458431564994
2822,91.07775119781495,139.13956943088107,56.17250001695421,57.28883387247721,48.10233345031738,86.74403583435785,40.11675092909071,98.59656667073568,54.29222244686551,58.408867376822016
2823,91.07775119781495,139.23241865370008,56.17250001695421,58.28416697184245,47.9196667989095,86.56175108968993,40.031361928061834,98.59656667073568,54.25888962215848,58.72466689601089
2824,91.07775119781495,139.13956943088107,56.17250001695421,55.39233315785726,48.38000024159749,86.74403583435785,39.96537030537923,98.59656667073568,54.34533297220866,60.077165437356015
2825,91.07775119781495,141.8388258038145,56.17250001695421,58.21305592854818,49.59573265075684,87.63886143366496,38.9947941608918,98.59656667073568,54.469665908813475,60.68126813448392
2826,91.07775119781495,138.37384016248916,56.17250001695421,56.657000605265296,49.133666674296066,87.63886143366496,39.75332069396973,98.59656667073568,54.469665908813475,62.39523500458807
2827,91.07775119781495,137.95219777425132,56.17250001695421,57.34111107720269,50.5752618880499,87.450794728597,39.413266785939534,98.59656667073568,54.743055237664116,62.39523500458807
2828,91.07775119781495,138.37384016248916,56.17250001695421,55.44166713290744,49.86333281199138,87.450794728597,39.47194428321643,98.59656667073568,54.3309991200765,60.72836112446255
2829,91.07775119781495,136.09017615848117,56.17250001695421,53.338221867879234,49.610666275024414,87.450794728597,39.6781304359436,98.59656667073568,54.32611028883192,60.52811881026837
2830,91.07775119781495,139.1024528503418,56.17250001695421,52.188332663642036,49.36566638946533,88.9968688617065,39.90470131768121,98.59656667073568,54.32611028883192,60.52811881026837
2831,91.4157515335083,138.25238867865667,56.17250001695421,53.294110404120545,49.12033360799154,89.68855080936417,39.90470131768121,98.59656667073568,55.09666612413194,60.72836112446255
2832,91.4157515335083,138.44518814086913,56.17250001695421,55.208222495185005,49.77266632080078,90.43811936710344,39.6781304359436,98.59656667073568,54.41944461398655,62.04554239093748
2833,91.4157515335083,138.25238867865667,56.17250001695421,55.33933406405979,49.84399922688802,89.61159961407,39.88054827521829,98.59656667073568,54.47433353000217,59.87692312316183
2834,91.4157515335083,136.92719300909073,56.17250001695421,54.57511117723253,49.30199953715007,87.23039004007975,40.08010551602233,98.59656667073568,54.47433353000217,58.01756734476461
2835,91.4157515335083,138.79609285605073,56.17250001695421,54.8659995396932,49.72733268737793,87.23039004007975,39.413266785939534,98.59656667073568,54.49299977620443,58.01756734476461
2836,91.4157515335083,138.32942319157146,56.17250001695421,56.19333311716716,49.98553248087565,88.9968688617065,39.413266785939534,98.59656667073568,54.34944415622287,58.68068089340672
2837,91.4157515335083,138.32942319157146,56.17250001695421,56.27166633605957,50.10133310953776,88.1788623885891,39.413266785939534,98.59656667073568,55.361332999335396,59.87692312316183
2838,91.4157515335083,136.6795110734625,56.17250001695421,54.96977710723877,50.134833081563315,89.61159961407,38.79523692008777,98.59656667073568,55.25799920823839,58.01756734476461
2839,91.07775119781495,136.6795110734625,56.17250001695421,56.803111436631944,49.34799995422363,89.19048857077574,38.28684450785319,98.59656667073568,55.16911061604818,58.01756734476461
2840,91.07775119781495,137.90174480014377,56.17250001695421,55.511777475145124,49.062499046325684,90.18025936923183,38.28684450785319,98.59656667073568,55.21500040690104,58.68068089340672
2841,91.07775119781495,137.74994002062866,56.17250001695421,57.6756669362386,49.487100257873536,89.40486325429715,38.28684450785319,98.59656667073568,55.3152222527398,58.68068089340672
2842,91.07775119781495,138.6249209835998,56.17250001695421,57.6756669362386,49.39073324839274,89.27906744975989,38.73276481628418,98.59656667073568,55.3152222527398,59.6141668570162
2843,91.07775119781495,139.3242421225896,56.17250001695421,57.018333562215176,49.30233313242594,90.18025936923183,38.73276481628418,98.59656667073568,54.567555575900606,60.077165437356015
2844,91.07775119781495,138.32749009743713,56.17250001695421,57.6756669362386,50.26986632029215,90.18025936923183,38.44760778921622,98.59656667073568,55.011666234334314,60.077165437356015
2845,91.07775119781495,140.79248555501303,56.17250001695421,57.018333562215176,50.32434288569859,90.18025936923183,39.412548105552716,98.59656667073568,58.201665793524846,60.42570076314812
2846,91.07775119781495,140.79248555501303,56.17250001695421,57.253110885620124,50.451999282836915,90.18025936923183,39.412548105552716,98.59656667073568,58.201665793524846,60.72836112446255
2847,91.07775119781495,141.547105662028,56.17250001695421,57.6756669362386,50.02659957885742,89.19048857077574,38.44760778921622,98.59656667073568,55.66433359781901,62.19106848627074
2848,91.07775119781495,143.83301515125092,56.17250001695421,55.511777475145124,50.140399360656744,92.9342750912621,39.814370316725515,98.59656667073568,55.21500040690104,62.06352599869426
2849,91.07775119781495,143.32334832085505,56.17250001695421,55.39233315785726,50.095832697550456,92.83383750420113,40.50339787801107,98.59656667073568,56.34133338928223,62.39523500458807
2850,91.07775119781495,145.17952134874133,56.17250001695421,57.35150063832601,49.65380962916783,93.57541695347538,39.928104400634766,98.59656667073568,58.201665793524846,62.39523500458807
2851,91.07775119781495,143.59211958848036,56.17250001695421,57.53816680908203,47.65500030517578,92.91042181458135,39.90541176009964,98.59656667073568,55.21500040690104,61.84003625946603
2852,91.07775119781495,142.38560540555704,56.17250001695421,58.18583393096924,47.645501136779785,93.57090745653426,39.81710347465543,98.59656667073568,55.66433359781901,64.1207065004291
2853,91.07775119781495,142.5276196797689,56.17250001695421,57.670667245652936,47.70866717020671,93.62298098064605,39.251784824189684,98.59656667073568,54.802777481079104,64.1207065004291
2854,91.07775119781495,140.3809659503755,56.17250001695421,57.4190005408393,46.36966641743978,93.73017429170154,39.892445476937205,98.59656667073568,54.66111102634006,60.940856751941496
2855,91.07775119781495,137.44964018322173,56.17250001695421,55.03500005933974,46.54666659037272,93.43215399655429,38.64895634121365,98.59656667073568,54.02400088840061,60.17954595161207
2856,91.07775119781495,139.8189893317945,56.17250001695421,54.43944443596733,47.750999704996744,92.89873795282273,39.516253335135325,98.59656667073568,54.661110432942706,62.190875998929016
2857,91.07775119781495,139.4668317582872,56.17250001695421,54.43944443596733,47.13966649373372,93.10679518895519,39.81710347465543,98.59656667073568,54.802777481079104,64.1207065004291
2858,91.07775119781495,138.08586052136545,56.17250001695421,54.43944443596733,47.45566660563151,91.73636819418375,39.14727415007986,98.59656667073568,54.408444468180335,64.1207065004291
2859,91.57787636075702,139.64507738749185,56.17250001695421,54.93377749125163,47.50713348388672,93.22259769039555,39.59319445851085,98.59656667073568,54.04011086357964,64.4782766717853
2860,91.95420991110424,140.01169996715728,56.17250001695421,54.43944443596733,47.49159983317057,92.37273474872657,38.80971962257668,98.59656667073568,53.308444298638236,64.4782766717853
2861,91.95420991110424,138.0426532396304,56.17250001695421,56.606332778930664,47.816166178385416,91.54034741808485,39.14727415007986,98.59656667073568,53.655667283799914,61.71383338504367
2862,91.95420991110424,139.21325037659716,56.17250001695421,56.99644449022081,46.49766677220663,91.54034741808485,39.59319445851085,98.59656667073568,53.655667283799914,62.04554239093748
2863,91.95420991110424,140.01169996715728,56.17250001695421,57.13777787950304,47.54699961344401,91.1891353770199,39.308037431442884,98.59656667073568,53.33122389051649,62.158504890673086
2864,91.95420991110424,140.01169996715728,56.17250001695421,55.52077793545193,47.80799967447916,91.43451068212116,39.8295958452609,98.59656667073568,53.33122389051649,64.4782766717853
2865,91.95420991110424,133.08340643680458,56.17250001695421,56.59577751159669,47.816166178385416,92.19939814789973,39.9160461858952,98.59656667073568,53.33122389051649,62.158504890673086
2866,91.95420991110424,131.0307186011112,56.17250001695421,56.59577751159669,46.391333389282224,91.43451068212116,39.697705132620676,98.59656667073568,53.33122389051649,60.39156580452968
2867,91.95420991110424,133.2660053137577,56.17250001695421,55.66055573357477,46.29259994506836,91.7339596218533,39.804137191493,98.59656667073568,53.3662237379286,59.676357353576506
2868,91.95420991110424,135.53117291434677,56.17250001695421,54.43944443596733,46.45726694742839,91.45943635882753,39.251784824189684,98.59656667073568,53.33122389051649,60.35530356466403
2869,91.57787636075702,135.67408506811097,56.17250001695421,54.93377749125163,46.81826705932617,93.19222024988245,39.8295958452609,98.59656667073568,53.33122389051649,60.77571455637614
2870,91.57787636075702,135.38673098311466,56.17250001695421,56.59577751159669,46.78866709391276,93.00213836589188,40.01684684194488,98.59656667073568,53.33122389051649,60.572637582436585
2871,91.07775119781495,133.2660053137577,56.17250001695421,56.606332778930664,46.82299957275391,93.21673103615089,39.91790413070511,98.59656667073568,54.66111102634006,60.05688124762641
2872,91.07775119781495,133.08340643680458,56.17250001695421,57.13777787950304,47.362233276367185,92.89723888279644,40.043273767143766,98.59656667073568,58.3533332824707,59.9551468180054
2873,91.07775119781495,132.69097615251638,56.17250001695421,54.43944443596733,47.41666684468587,91.03763253464658,40.043273767143766,98.59656667073568,58.3533332824707,57.792835188086656
2874,91.07775119781495,132.1012523535526,56.17250001695421,54.43944443596733,47.437166646321614,91.89435398884308,40.77232516253436,98.59656667073568,58.3533332824707,58.45594873672877
2875,91.07775119781495,130.0228385925293,56.17250001695421,54.44399960835774,47.19233322143555,90.80668536292183,40.16950022165849,98.59656667073568,55.21500040690104,51.43811528253065
2876,91.07775119781495,133.08340643680458,56.17250001695421,54.44399960835774,46.79626706441243,90.16202709258549,41.12080930074056,98.59656667073568,55.66433359781901,51.43811528253065
2877,91.07775119781495,135.67818659978514,56.17250001695421,56.09966627756755,47.41666684468587,90.16202709258549,40.91265248518724,98.59656667073568,58.3533332824707,56.92597629002162
2878,91.07775119781495,135.53117291434677,56.17250001695421,55.099444177415634,46.86533386230469,90.39297426431024,41.34645804450626,98.59656667073568,58.3533332824707,57.792835188086656
2879,91.07775119781495,134.8420087156812,56.17250001695421,54.72777823796348,46.754333419799806,92.22661078316824,41.572352414408684,98.59656667073568,58.3533332824707,57.58908983866374
2880,91.07775119781495,136.4618802370725,56.17250001695421,53.294110404120545,47.48459999084473,90.39297426431024,41.74107504395581,98.59656667073568,58.3533332824707,57.58908983866374
2881,91.07775119781495,137.3152520595453,56.17250001695421,53.62655566987537,47.50509979248047,91.02157258346986,41.511613757522014,98.59656667073568,58.201665793524846,58.45594873672877
2882,91.07775119781495,133.29849123343445,56.17250001695421,52.77277713351779,47.29376658121745,92.01818234696347,42.2902266456191,98.59656667073568,58.201665793524846,58.45594873672877
2883,91.07775119781495,137.46715076153095,56.17250001695421,52.319444232516815,49.39366633097331,91.84860222039788,42.2902266456191,98.59656667073568,58.09083230760362,58.45594873672877
2884,91.07775119781495,134.55150756129513,56.17250001695421,52.319444232516815,47.385099970499674,92.03402150472004,42.2902266456191,98.59656667073568,58.09083230760362,58.45594873672877
2885,91.07775119781495,135.4519177732984,56.17250001695421,52.319444232516815,47.50509979248047,91.24448901860401,42.2902266456191,98.59656667073568,58.09083230760362,58.45594873672877
2886,91.07775119781495,138.35307342837555,56.17250001695421,53.08388837178548,47.50509979248047,93.19222024988245,42.2902266456191,98.59656667073568,58.015555402967664,59.27572627488704
2887,91.07775119781495,137.46715076153095,56.17250001695421,53.46933343675401,47.527166748046874,91.25049692789713,42.2902266456191,98.59656667073568,58.015555402967664,59.27572627488704
2888,91.4157515335083,137.46715076153095,56.17250001695421,52.319444232516815,46.71410034179687,92.06517450241816,41.97211393419203,98.59656667073568,58.015555402967664,57.58908983866374
2889,91.4157515335083,137.8875365641845,56.17250001695421,53.112777921888565,47.23733355204264,91.18592977372427,41.97211393419203,98.59656667073568,58.015555402967664,57.58908983866374
2890,91.4157515335083,134.55150756129513,56.17250001695421,52.997221840752495,47.4691665649414,92.39059569040934,41.97211393419203,98.59656667073568,58.015555402967664,58.43492304484049
2891,91.4157515335083,135.4519177732984,56.17250001695421,52.319444232516815,47.385099970499674,92.52605972290038,41.97211393419203,98.59656667073568,58.015555402967664,57.58908983866374
2892,91.4157515335083,136.85203809353894,56.17250001695421,52.997221840752495,47.58676661173503,92.71378107295695,41.97211393419203,98.59656667073568,58.015555402967664,58.68068089340672
2893,91.4157515335083,136.82509431384858,56.17250001695421,53.46933343675401,47.5964331817627,93.00213836589188,41.97211393419203,98.59656667073568,57.87472237481011,58.68068089340672
2894,91.4157515335083,136.29541312323676,56.17250001695421,53.4910320403084,49.222999827067056,93.76980991060772,42.51968793205289,98.59656667073568,57.25888909233941,57.58908983866374
2895,91.4157515335083,136.77342382103507,56.17250001695421,53.112777921888565,48.75083274841308,94.26019992525616,41.97211393419203,98.59656667073568,57.43222247229682,51.43811528253065
2896,91.4157515335083,137.389746969407,56.17250001695421,51.135555013020834,49.222999827067056,94.75206385718451,41.97211393419203,98.59656667073568,56.81638918982612,51.43811528253065
2897,91.4157515335083,134.02698148417676,56.17250001695421,51.135555013020834,47.79809982299805,93.99148644341362,41.97211393419203,98.59656667073568,56.81638918982612,51.43811528253065
2898,91.4157515335083,130.0228385925293,56.17250001695421,51.83611060248481,47.58676661173503,93.71069387708391,41.97211393419203,98.59656667073568,56.81638918982612,51.43811528253065
2899,91.4157515335083,132.9849168174287,56.17250001695421,51.83611060248481,48.98649940490723,92.99049927242218,42.27203535422301,98.59656667073568,56.81638918982612,51.43811528253065
2900,91.4157515335083,133.78001035380566,56.17250001695421,53.86666712685237,48.98649940490723,94.64487054612901,42.27203535422301,98.59656667073568,56.81638918982612,51.43811528253065
2901,91.4157515335083,133.17116475988317,56.17250001695421,53.70944489373101,47.58676661173503,92.16400481418944,42.27203535422301,98.59656667073568,56.81638918982612,51.43811528253065
2902,91.4157515335083,133.3582253067582,56.17250001695421,54.86111111111111,49.34466654459636,92.14777508359967,42.27203535422301,98.59656667073568,56.81638918982612,51.43811528253065
2903,91.4157515335083,132.4293598598904,56.17250001695421,54.13111147804865,49.34466654459636,91.89435398884308,42.27203535422301,98.59656667073568,55.21500040690104,51.43811528253065
2904,91.4157515335083,132.84861866380803,55.96805555555555,54.38133332994249,49.428500175476074,91.85390997806311,42.27203535422301,98.59656667073568,55.21500040690104,51.43811528253065
2905,91.4157515335083,133.75114933397404,55.96805555555555,54.16292047651987,50.284143084571475,91.73036908160199,42.27203535422301,98.59656667073568,56.81638918982612,51.43811528253065
2906,91.4157515335083,133.43834246277177,55.96805555555555,54.46244396633573,50.395999399820965,92.5668851216634,42.27203535422301,98.59656667073568,56.81638918982612,51.43811528253065
2907,91.4157515335083,133.75114933397404,55.96805555555555,55.542999776204425,50.15799929300944,93.19222024988245,42.27203535422301,98.59656667073568,56.81638918982612,51.43811528253065
2908,91.4157515335083,133.08340643680458,55.96805555555555,54.16292047651987,51.404666582743324,91.54034741808485,42.27203535422301,98.59656667073568,56.81638918982612,51.43811528253065
2909,91.4157515335083,134.19264623248387,55.96805555555555,54.16292047651987,51.404666582743324,90.95383731902592,42.27203535422301,98.59656667073568,56.81638918982612,51.43811528253065
2910,91.4157515335083,131.0924156188965,55.96805555555555,54.16292047651987,51.32533308664957,90.99212128728882,42.27203535422301,98.59656667073568,55.21500040690104,51.43811528253065
2911,91.4157515335083,131.0307186011112,55.96805555555555,54.64577768113878,51.537333170572914,87.01530329386394,42.27203535422301,98.59656667073568,56.81638918982612,51.43811528253065
2912,91.4157515335083,131.9949462890625,55.96805555555555,54.86111111111111,50.39383253733317,86.3043559759509,42.27203535422301,98.59656667073568,55.21500040690104,51.43811528253065
2913,91.4157515335083,130.29041917588975,55.96805555555555,54.86111111111111,50.37521386282784,86.31460424104162,42.27203535422301,98.59656667073568,55.21500040690104,51.43811528253065
2914,91.4157515335083,131.9949462890625,56.17250001695421,55.19022165934245,50.15454715547107,86.31460424104162,42.27203535422301,98.59656667073568,56.81638918982612,51.43811528253065
2915,91.4157515335083,130.07507614060944,56.17250001695421,55.76211060418023,48.55400034586589,86.01181460183764,42.27203535422301,98.59656667073568,55.21500040690104,51.43811528253065
2916,91.4157515335083,131.2865333557129,56.17250001695421,56.302777184380425,49.34690072377523,86.18486749558221,42.27203535422301,98.59656667073568,55.21500040690104,51.43811528253065
2917,91.4157515335083,128.67659178234283,56.17250001695421,55.76211060418023,48.91273379007975,86.25944391886394,42.27203535422301,98.59656667073568,55.21500040690104,51.43811528253065
2918,91.4157515335083,128.819788869222,56.17250001695421,55.82544411553277,49.36049944559733,81.52567284738916,42.27203535422301,98.59656667073568,53.81833415561252,51.43811528253065
2919,91.4157515335083,128.46718064895782,56.17250001695421,54.16544438922216,47.51526659647624,80.66686242258447,42.27203535422301,98.59656667073568,54.02400088840061,51.43811528253065
2920,91.4157515335083,127.6677200983441,56.17250001695421,53.80888887435671,47.445600306193036,80.66686242258447,42.27203535422301,98.59656667073568,54.02400088840061,51.43811528253065
2921,91.4157515335083,129.10789836808746,56.17250001695421,54.441587417844744,48.06210001627604,80.66686242258447,42.27203535422301,98.59656667073568,54.02400088840061,51.43811528253065
2922,91.4157515335083,129.976144191197,56.17250001695421,54.16292047651987,49.47316734313965,84.9702394273546,42.27203535422301,98.59656667073568,54.02400088840061,57.58908983866374
2923,91.4157515335083,131.708625708686,56.17250001695421,55.19022165934245,48.80150024414062,80.66686242258447,42.27203535422301,98.59656667073568,54.02400088840061,57.58908983866374
2924,91.4157515335083,131.48279139200847,56.17250001695421,55.76211060418023,49.078699836730955,80.66686242258447,42.27203535422301,98.59656667073568,53.10688908894856,59.87692312316183
2925,91.4157515335083,131.76561431884767,56.17250001695421,55.0033336215549,48.15350023905436,80.66686242258447,42.27203535422301,98.59656667073568,52.90522130330404,59.87692312316183
2926,91.4157515335083,134.45779879131015,56.17250001695421,54.3782539064922,49.0236999130249,80.66686242258447,42.27203535422301,98.59656667073568,52.7913335164388,59.87692312316183
2927,91.4157515335083,133.363870550085,56.17250001695421,53.64825427342975,45.66026646931966,79.36911265055339,42.27203535422301,98.59656667073568,52.58966573079427,58.68068089340672
