,ABT,IBM,ORCL,INTC,MO,NVS,PFE,TMUS,KO,XOM
2856,92.026955,140.0073,55.603996,54.685635,47.93845,93.32921,39.126587,94.5584,53.612648,62.46526
2857,92.026955,140.04535,55.569435,54.685635,47.848156,92.30745,39.376747,94.5584,53.680695,63.851807
2858,92.30469,138.85686,55.569435,54.458893,48.32676,91.8548,39.0204,94.5584,53.589912,63.910294
2859,92.812935,138.75905,55.569435,55.50553,47.98878,91.53885,38.988216,94.5584,53.502228,64.06609
2860,92.96823,140.32129,55.569435,54.781857,48.238445,91.53885,38.870388,94.67908,53.536186,64.14826
2861,93.01485,138.9781,55.569435,56.02182,48.34969,91.32107,38.988216,94.67908,53.589912,62.688934
2862,93.008835,139.39227,55.569435,55.84574,47.983902,91.287094,38.988216,95.001305,53.520992,62.662727
2863,93.008835,140.32129,55.569435,55.544098,48.32043,90.72503,38.988216,95.001305,53.48424,62.700165
2864,93.008835,140.48544,55.603996,55.544098,48.23876,91.287094,39.344563,95.001305,53.45106,63.425392
2865,92.97097,134.81357,55.603996,55.914894,48.459694,91.27823,39.376747,95.001305,53.48424,62.79516
2866,92.97097,133.11015,55.603996,55.59796,47.932053,91.219955,39.03923,95.001305,53.45106,61.4589
2867,92.97097,133.62352,55.603996,55.717133,47.928333,91.27823,39.139393,95.001305,53.48424,60.928093
2868,93.008835,134.34785,55.603996,54.576283,47.51633,91.27823,39.0204,95.001305,53.536186,60.540653
2869,92.99803,135.58434,55.603996,55.521477,47.870235,91.74704,39.356987,95.001305,53.502228,61.27993
2870,92.96823,135.63634,55.603996,55.887497,48.105427,91.74704,39.38917,95.001305,53.536186,60.81924
2871,91.98929,134.34785,55.603996,55.968754,48.054756,92.03186,39.408,95.001305,53.81188,61.086834
2872,91.98929,133.60796,55.603996,55.968754,48.717297,91.49601,39.656902,95.001305,55.449524,60.498795
2873,92.04781,134.34785,55.603996,54.783943,48.211727,90.68219,39.68577,95.001305,55.72061,59.689034
2874,91.98929,133.6526,55.603996,54.386772,48.52768,91.244255,40.08841,95.001305,55.64505,58.13187
2875,91.98929,132.9182,55.603996,54.220337,47.993332,89.93946,39.716938,95.001305,54.905663,53.70134
2876,92.08426,133.73024,55.603996,54.499798,48.398518,89.93946,40.358604,95.001305,54.886528,53.64969
2877,91.9122,135.66232,55.603996,55.67517,48.17388,89.9823,40.382103,95.001305,56.137283,59.218315
2878,91.92172,134.37384,55.603996,55.52881,48.017403,90.346344,40.9371,95.001305,56.26299,57.100784
2879,91.622955,135.66232,55.603996,53.04125,48.47122,91.219955,40.895565,95.001305,56.329674,56.78241
2880,91.99666,136.07822,55.603996,53.07736,48.35245,90.346344,41.16449,95.001305,56.002632,59.390495
2881,91.622955,136.67117,55.603996,53.114838,48.660324,90.97935,41.201603,95.001305,56.1092,59.209396
2882,91.06135,136.26201,55.569435,52.406204,48.660324,91.27823,41.805515,95.001305,56.26299,58.45432
2883,91.44653,135.66905,55.569435,52.617035,49.719547,91.27823,41.805515,95.001305,56.50871,58.178436
2884,91.81641,135.54005,55.569435,52.8022,48.746643,91.44017,41.815132,95.001305,56.50871,58.28921
2885,91.88986,135.54005,55.569435,52.690895,48.767845,91.27823,41.815132,95.001305,56.50871,58.1381
2886,91.895226,137.44992,55.569435,52.666885,48.650692,91.74704,41.777374,95.001305,56.43624,57.879616
2887,91.895226,136.80026,55.569435,52.955505,48.352226,91.244255,41.777374,95.001305,56.225815,55.893513
2888,91.9855,136.73044,55.569435,52.85966,48.49486,91.27823,41.724884,95.001305,56.335457,55.20603
2889,91.96394,138.30566,55.569435,52.8022,48.214436,90.97935,41.752254,95.001305,56.26299,57.919037
2890,91.710106,136.51338,55.569435,53.00495,48.52231,91.244255,41.34105,95.001305,56.26299,55.24903
2891,91.710106,135.72159,55.569435,53.111504,48.67475,91.27823,41.34105,95.001305,56.369923,58.392204
2892,91.655624,135.95595,55.569435,53.23247,48.746643,91.49601,41.180626,95.001305,56.26299,55.29361
2893,91.655624,136.79506,55.569435,53.375923,48.767845,91.74704,41.11554,95.001305,56.369923,53.618393
2894,91.655624,137.20552,55.569435,52.718674,49.827072,93.01416,40.989273,95.001305,56.43624,52.923935
2895,91.655624,137.38705,55.569435,52.560875,49.36807,93.36951,40.8653,95.001305,56.43624,50.807053
2896,91.820175,136.98181,55.569435,52.01837,49.827072,93.79772,40.8653,95.001305,56.43624,50.08993
2897,91.760864,134.33081,55.569435,51.246483,48.767845,92.9301,40.8653,95.001305,56.26299,50.354733
2898,91.760864,132.95091,55.569435,51.712936,48.767845,92.48164,40.8653,95.001305,56.44239,49.59621
2899,91.760864,133.5563,55.569435,51.036503,49.36807,92.74565,40.8653,95.001305,56.335457,49.600697
2900,91.760864,133.58058,55.569435,51.93913,49.36807,93.24224,40.8653,95.001305,56.335457,50.041374
2901,91.75949,133.60796,55.569435,52.50817,48.767845,91.60588,40.8653,95.001305,56.066467,48.847378
2902,91.70401,133.60796,55.569435,52.690895,49.827072,91.37406,40.8653,95.001305,56.153347,49.047737
2903,91.75949,132.91304,55.569435,52.315987,49.847088,91.1471,40.8653,95.001305,55.413956,50.155037
2904,91.75949,133.5563,55.569435,52.629578,50.25171,91.32107,40.8653,95.001305,55.288254,49.180508
2905,91.75949,133.5563,55.569435,52.8022,50.5782,91.287094,40.8653,95.001305,56.02764,50.15055
2906,91.820175,134.25157,55.569435,52.904613,50.866283,91.48302,40.8653,95.001305,56.099632,49.338745
2907,91.6568,133.5563,55.569435,52.899864,50.72813,91.78989,40.8653,95.001305,56.102707,49.496178
2908,91.43312,133.60796,55.569435,52.782738,52.040627,91.27823,40.8653,95.001305,55.82938,49.068825
2909,91.41026,133.58058,55.569435,52.725273,52.040627,90.97935,40.8653,95.001305,55.935947,49.01554
2910,91.46242,132.8219,55.569435,52.663956,51.845463,89.05586,40.8653,95.001305,55.413956,49.442894
2911,91.46242,132.91304,55.569435,52.725273,52.024113,87.22907,40.8653,95.001305,56.137283,49.338745
2912,91.46242,132.8219,55.569435,52.483948,51.116875,86.30946,40.8653,95.001305,55.581688,49.338745
2913,91.50314,132.00882,55.569435,52.656452,51.062866,85.694275,40.8653,95.001305,55.413956,49.338745
2914,91.44348,132.4517,55.569435,53.25397,50.679344,85.52657,40.8653,95.001305,55.921074,49.510357
2915,91.47054,131.40851,55.569435,53.827698,49.295486,85.52657,40.8653,95.001305,55.086914,50.15055
2916,91.47054,131.54425,55.569435,53.885162,49.944386,85.128426,40.8653,95.001305,55.349415,49.56364
2917,91.655624,131.38202,55.569435,53.89267,49.830647,84.71768,40.8653,95.001305,54.479855,50.322163
2918,91.760864,129.28696,55.569435,53.729275,49.81488,83.659454,40.8653,95.001305,53.80525,50.15055
2919,91.760864,128.80786,55.569435,52.919647,48.815063,82.88874,40.8653,95.001305,53.938828,49.39203
2920,91.760864,127.80026,55.569435,52.090477,48.826096,82.98847,40.8653,95.001305,53.613556,49.519917
2921,91.66754,129.09328,55.569435,52.469822,48.864162,82.76205,40.8653,94.5584,53.594666,49.524403
2922,91.75949,130.91743,55.569435,52.663956,49.9005,83.772575,40.8653,94.369385,53.561485,53.193596
2923,91.66385,131.64557,55.569435,53.09058,49.431267,82.76205,40.8653,94.369385,53.45106,55.996265
2924,91.66385,132.4942,55.569435,53.885162,49.856464,82.88595,40.8653,94.67908,53.06703,57.1485
2925,91.66385,132.37901,55.569435,53.348957,48.78786,82.59836,40.8653,94.5584,52.346733,58.546516
2926,91.66385,133.18611,55.569435,52.60273,49.80414,82.85638,40.8653,94.5584,52.65017,58.546516
2927,91.59719,133.5563,55.569435,52.541412,47.22678,81.823074,40.8653,94.5584,52.092995,57.189095
2928,91.59719,136.61255,55.569435,52.663956,46.948692,81.78432,40.91779,94.369385,52.7712,57.841972
2929,91.67467,138.17667,55.569435,52.545265,47.437492,82.78718,40.87735,94.60572,52.725006,58.889935
2930,91.75705,137.63843,55.569435,52.656452,47.151226,81.923706,40.72508,94.60572,52.860878,59.04409
2931,91.63148,136.73044,55.569435,52.71777,47.437492,81.70023,40.72508,94.72596,52.930454,58.78795
2932,91.765236,136.31456,55.569435,53.15555,47.437492,82.540436,40.91779,94.72596,53.314484,58.8815
2933,91.765236,136.74156,55.569435,53.348957,47.437492,82.78718,40.92984,92.56028,53.48424,59.722015
2934,91.78679,136.5489,55.569435,52.57586,47.381466,82.85638,40.72508,92.56028,53.48424,59.137104
2935,91.765236,135.02608,55.569435,51.35955,47.860947,82.03105,40.880726,92.56028,53.48424,59.22703
2936,91.69197,134.38057,55.569435,51.720444,48.124413,82.69334,40.42182,92.43866,53.48424,59.14376
2937,91.71186,136.61255,55.569435,52.221207,49.28441,82.78718,40.880726,92.43866,53.536186,59.870014
2938,91.59941,138.25977,55.569435,53.005352,49.793747,83.14104,40.732754,92.43866,53.536186,63.214073
2939,91.73486,136.98181,55.569435,53.800827,48.734524,82.85638,40.624115,92.43866,53.520992,62.729492
2940,91.551025,136.31456,55.569435,54.219006,48.685066,83.0778,41.11101,92.43866,53.502228,63.518585
2941,91.48218,135.3576,55.569435,54.321815,49.145187,84.43111,41.431297,92.43866,53.51998,64.548584
2942,91.47518,125.68919,55.569435,55.3435,48.685066,84.68805,41.431297,92.43866,53.571926,62.534264
2943,91.42936,122.722244,55.569435,51.24859,48.62951,84.83041,41.35841,92.43866,53.554173,62.603924
2944,91.48218,122.27252,55.569435,49.285004,48.711235,83.48496,41.34148,92.43866,53.554173,63.826645
2945,91.48218,121.950584,55.569435,47.721542,48.621426,84.57347,41.39354,92.43866,53.537968,64.96795
2946,91.48218,119.766464,55.569435,47.786545,48.573944,83.14424,41.39354,92.28818,54.69215,64.59903
2947,91.561,121.2906,55.569435,47.67002,45.624794,83.12789,41.39354,94.247765,55.48526,64.40858
2948,91.513626,119.766464,55.569435,48.363018,45.34951,82.88731,41.34105,94.247765,55.575226,64.60509
2949,91.50818,121.463715,55.569435,49.158768,45.329067,84.24914,41.39354,94.247765,55.64505,65.316216
2950,91.50818,121.72821,55.569435,49.158768,45.253284,83.92,41.39354,94.383354,55.64505,65.0011
2951,91.50818,121.94275,55.569435,49.18506,46.21664,83.917,41.34105,94.383354,55.8263,64.652824
2952,91.30008,121.72821,55.569435,49.327744,45.347176,83.97009,41.11554,94.383354,56.209274,64.31157
2953,91.48976,122.967155,55.569435,49.90391,46.544556,83.97009,40.8653,94.383354,56.369923,65.18806
2954,91.428955,124.11189,55.569435,50.606747,46.51698,83.12789,40.8653,94.383354,56.153347,65.37258
2955,91.48976,122.26465,55.569435,50.826515,46.028538,83.12789,40.8653,94.383354,56.26299,66.28026
2956,91.48976,121.2073,55.569435,50.352776,45.83925,83.0778,41.02572,94.383354,56.26299,64.81754
2957,91.49482,121.28277,55.569435,49.890347,46.165997,82.85638,40.8653,94.383354,56.26299,64.50986
2958,91.50818,119.34964,55.569435,49.443172,46.092304,82.85638,40.8653,94.383354,56.26299,64.45506
2959,91.50818,118.66882,55.569435,49.327744,46.461437,82.59836,40.8653,94.383354,56.26299,64.236755
2960,91.49513,118.400055,55.569435,49.433502,45.265114,82.03105,40.8653,94.383354,56.153347,65.09134
2961,91.49513,118.400055,55.569435,49.443172,45.20693,81.722435,40.8653,94.383354,55.581688,64.379
2962,91.49513,117.70805,55.569435,49.245792,45.203102,81.65324,40.8653,94.383354,54.97768,63.14702
2963,91.49513,116.9226,55.569435,49.158768,44.584282,81.71474,40.8653,94.43678,54.389996,61.384995
2964,91.49513,117.66858,55.569435,49.158768,45.17726,81.322754,40.8653,94.43678,55.288254,61.293736
2965,91.49513,118.400055,55.569435,48.510056,45.186695,82.47856,40.8653,94.43678,55.349415,62.395622
2966,91.49513,118.05882,55.569435,49.158768,45.167877,81.96186,40.8653,94.43678,54.544067,63.20955
2967,91.49513,116.885056,55.569435,48.25453,44.754498,81.09397,40.8653,94.43678,53.327972,61.516304
2968,91.47302,118.445816,55.569435,49.240723,44.863533,80.87027,40.8653,94.57237,53.53749,61.680824
2969,91.49513,118.445816,55.569435,48.510056,43.793575,79.87133,40.8653,94.57237,52.577747,60.188286
2970,91.512115,118.445816,55.569435,48.15409,44.226448,79.9315,40.8653,94.57237,52.151783,60.725098
2971,91.44766,118.601746,55.569435,49.12075,44.281532,80.11382,40.8653,94.43678,52.618713,61.284412
2972,91.50048,118.870514,55.569435,48.510056,44.77749,80.537346,40.8653,94.57237,52.814476,61.062386
2973,91.50048,119.31471,55.569435,49.816887,45.295586,81.02477,40.8653,94.57237,53.391327,61.561844
2974,91.62984,122.33266,55.569435,51.19526,45.42125,81.02477,40.8653,94.57237,53.79389,61.623867
2975,91.512115,123.37935,55.569435,50.936165,45.295586,81.56916,40.8653,94.57237,53.81188,61.734352
2976,91.561,123.479385,55.603996,50.164787,45.3369,80.96541,40.8653,94.57237,53.73504,62.132812
2977,91.561,123.479385,55.603996,49.54893,46.476402,81.02477,40.8653,94.57237,55.51935,62.34976
2978,91.41631,123.19411,55.603996,49.443172,46.476402,81.02477,40.8653,94.57237,56.316227,61.739838
2979,91.428955,123.479385,55.603996,49.158768,46.509163,81.02477,40.8653,94.57237,56.316227,61.13105
2980,91.41631,123.37935,55.603996,49.40741,47.02084,81.56916,40.8653,94.43678,56.316227,60.963425
2981,90.985,125.48493,55.603996,49.8864,47.900517,84.440994,40.8653,94.43678,56.802044,61.03881
2982,91.41259,127.709724,55.603996,49.987106,48.230625,85.2785,40.8653,94.43678,56.85253,60.070984
2983,91.17642,127.26512,55.603996,49.36122,48.75374,85.27298,40.8653,94.43678,56.50871,58.662773
2984,91.22693,129.03995,55.603996,49.683945,49.29992,85.40904,40.8653,94.43678,56.896988,60.14191
2985,91.00017,129.69577,55.603996,50.360756,48.884785,86.047905,40.8653,94.43678,57.276234,60.492916
2986,90.73721,130.86412,55.603996,50.606747,48.43109,86.378006,40.8653,94.43678,57.332497,60.342064
2987,91.341354,131.54425,55.603996,50.936165,47.849937,87.02987,40.8653,94.43678,57.332497,61.457573
2988,91.440834,132.54285,55.603996,50.936165,48.2437,87.83613,40.8653,94.43678,57.332497,61.56758
2989,91.364944,133.5563,55.603996,50.936165,48.22722,87.83613,40.8653,94.43678,57.332497,61.236137
2990,91.69385,133.60796,55.603996,50.936165,48.558174,87.02987,40.8653,94.43678,57.332497,60.838776
2991,91.45398,133.60796,55.603996,50.90268,48.641754,87.15884,40.8653,94.43678,57.587296,60.941227
2992,91.40932,135.95595,55.603996,51.83879,48.389454,87.1183,40.8653,94.43678,57.587296,63.128136
2993,91.341354,138.23833,55.603996,52.032925,50.124496,87.18841,40.8653,94.43678,57.587296,65.445625
2994,91.341354,138.64015,55.603996,52.629578,50.030445,87.289185,40.8653,94.43678,57.587296,66.88936
2995,91.399445,136.56592,55.603996,52.690895,50.188717,88.13541,40.8653,94.383354,57.587296,68.87811
2996,90.85445,135.72159,55.603996,52.510887,50.802208,89.02629,40.8653,92.57425,57.587296,69.1957
2997,90.923294,135.5118,55.603996,53.58396,51.125095,89.43926,40.8653,92.665695,57.587296,68.96286
2998,91.06795,133.5563,55.603996,54.485874,50.2454,89.43926,40.8653,94.383354,57.587296,71.7793
2999,91.54892,133.58058,55.603996,54.398304,50.270893,89.43926,40.8653,94.383354,57.587296,71.85294
3000,91.590744,135.54005,55.603996,53.934776,50.675262,89.93946,40.8653,94.383354,57.52308,70.64572
3001,91.590744,134.25157,55.603996,54.321815,51.789864,89.93946,40.8653,94.383354,57.351715,71.78511
3002,91.65439,133.5563,55.603996,54.01143,50.946407,89.05586,40.8653,94.383354,57.23133,72.65015
3003,91.71877,132.37901,55.603996,53.398743,50.786507,88.743835,40.8653,94.383354,57.23133,73.04296
3004,91.84001,132.00882,55.603996,51.417015,50.943336,88.16498,40.8653,94.383354,57.23133,73.01394
3005,91.84001,129.56331,55.603996,51.165417,50.71702,86.89055,40.8653,94.43317,57.11592,72.320946
3006,91.84001,129.09874,55.603996,50.943672,50.691948,85.48428,40.8653,92.47357,56.986034,72.83032
3007,91.84001,134.93295,55.603996,50.69779,50.709858,85.02862,40.8653,92.62406,56.91634,74.904175
3008,91.84001,134.65631,55.603996,50.551086,50.25152,84.80975,40.8653,92.62406,56.955276,74.52536
3009,91.975296,132.85384,55.603996,48.457153,50.886276,84.87761,40.8653,92.665695,56.795956,74.27217
3010,91.90971,134.06335,55.603996,47.352966,50.80164,85.20671,40.8653,92.62406,56.707718,75.11471
3011,91.36307,133.48865,55.569435,48.1075,51.738052,86.53085,40.8653,94.47479,56.707718,76.36768
3012,91.72742,135.35184,55.569435,48.510056,51.21761,88.01256,40.8653,92.5152,56.565792,80.3503
3013,91.73223,136.42433,55.569435,49.158768,50.965885,85.6015,40.8653,93.08821,56.565792,80.88318
3014,91.95005,138.23982,55.569435,47.6849,50.876343,85.858765,40.8653,93.08821,56.565792,79.40167
3015,91.79973,137.45021,55.569435,47.646885,50.742344,86.20644,40.8653,93.08821,56.565792,81.44416
3016,91.86365,137.45021,55.569435,47.537865,50.84336,86.84124,40.8653,93.08821,56.565792,82.27095
3017,91.83882,137.45021,55.569435,48.216515,50.7763,86.77193,40.8653,93.12476,56.565792,80.09251
3018,91.975296,138.17,55.569435,49.158768,51.040485,86.742355,40.8653,93.12476,56.565792,78.19693
3019,91.975296,134.41823,55.569435,48.25453,50.67528,85.59539,40.8653,93.12476,56.565792,77.98252
3020,91.7778,133.34212,55.569435,47.04585,50.885277,85.55906,40.8653,93.12476,56.6812,78.8725
3021,91.7778,130.87332,55.569435,46.898815,50.718464,85.518394,40.8653,93.12476,56.6812,77.88321
3022,91.975296,129.72061,55.569435,47.537865,50.725624,86.07123,40.8653,93.12476,56.72644,77.46659
3023,91.29556,129.09874,55.603996,47.646885,51.027454,87.06185,40.8653,93.08821,56.72644,77.37568
3024,91.931366,126.18921,55.603996,46.973305,51.93027,86.569954,40.8653,93.08821,56.565792,77.7894
3025,91.829315,124.7993,55.569435,45.15029,52.425266,86.15928,40.8653,93.08821,56.565792,77.90513
3026,91.829315,123.670166,55.569435,44.486225,51.9413,85.62737,40.8653,93.08821,56.565792,77.746826
3027,91.803215,122.209305,55.603996,44.4467,52.46556,86.15451,40.8653,92.866714,56.565792,76.30654
3028,92.05531,122.18198,55.603996,45.95798,50.455463,85.58671,40.8653,92.866714,56.565792,76.79802
3029,91.81874,123.328705,55.603996,46.981926,51.926506,86.89415,40.8653,92.866714,56.565792,77.76601
3030,91.71193,122.47081,55.603996,47.304504,51.88649,87.121506,40.8653,92.866714,56.565792,78.611374
3031,91.98009,122.18198,55.603996,46.587143,51.916824,86.84508,40.8653,92.866714,56.565792,79.044304
3032,91.98009,123.328705,55.603996,47.82444,53.13093,87.091934,40.8653,92.866714,56.565792,80.24848
3033,91.98009,125.29671,55.603996,47.6849,54.0037,86.04402,40.8653,92.866714,56.565792,80.59642
3034,92.16846,126.92481,55.603996,47.537865,54.02804,85.39548,40.8653,92.665695,56.565792,84.107155
3035,92.20207,126.665565,55.603996,47.2938,53.37669,84.3169,40.8653,92.665695,56.565792,86.64833
3036,92.20207,126.80161,55.603996,46.898815,51.872517,81.664085,40.8653,92.5152,56.254723,86.21205
3037,92.20207,126.80161,55.603996,46.898815,51.78548,81.890236,40.8653,94.47479,56.511345,82.20632
3038,92.333496,125.42631,55.603996,46.48686,51.993267,82.80134,40.8653,94.47479,55.875477,84.42071
3039,91.787964,123.67072,55.603996,45.92694,50.80532,82.98868,40.8653,94.47479,55.819214,84.79803
3040,91.51655,123.80506,55.603996,44.74638,50.794113,84.35186,40.8653,94.47479,56.19846,81.47755
3041,91.431885,125.48493,55.603996,44.520752,51.903088,84.52274,40.8653,94.47479,56.565792,77.09474
3042,91.71811,127.11303,55.603996,45.938652,51.87014,84.82977,40.8653,94.47479,56.565792,77.77185
3043,91.51135,128.27272,55.603996,46.52777,51.928204,85.74405,40.8653,94.43678,56.565792,79.46553
3044,91.51135,129.09929,55.603996,46.719936,51.9369,86.41525,40.8653,94.43678,56.565792,78.998436
3045,91.53869,128.75453,55.603996,46.898815,52.45808,85.6971,40.8653,94.43678,56.565792,81.656525
3046,91.93065,129.28696,55.603996,47.537865,53.949207,85.533676,40.8653,94.43678,56.565792,81.267235
3047,92.20207,128.80786,55.603996,47.646885,53.9097,85.32737,40.8653,94.43678,56.565792,83.57481
3048,91.9528,129.28696,55.603996,49.855038,53.100967,86.210304,40.8653,94.43678,56.6812,84.18077
3049,91.9528,131.54425,55.603996,50.936165,53.841793,86.43766,40.8653,94.43678,56.6812,86.00755
3050,91.87947,132.00882,55.603996,50.90268,52.74219,86.742355,40.8653,94.43678,56.841846,83.674614
3051,91.65822,132.4517,55.603996,51.491196,52.17564,86.98934,40.8653,94.43678,56.841846,82.57636
3052,91.96868,132.8219,55.603996,50.90268,52.471165,87.03001,40.8653,94.43678,56.841846,84.05083
3053,91.71811,130.74359,55.603996,50.012814,52.412685,86.98934,40.8653,94.43678,56.930084,82.77685
3054,91.38525,130.22678,55.603996,47.6849,53.054035,87.1183,40.8653,94.43678,57.089405,82.90775
3055,91.26718,130.57373,55.603996,48.363018,53.021862,86.94808,40.8653,94.43678,56.814674,83.74068
3056,91.26718,129.28696,55.603996,47.6849,52.987335,88.083786,40.8653,94.43678,56.973995,83.375084
3057,91.214005,129.28696,55.603996,47.007835,54.206177,89.860245,40.8653,94.43678,56.813347,83.26954
3058,91.30853,128.8685,55.603996,46.898815,54.009987,90.90013,40.8653,94.43678,56.725113,85.29304
3059,91.091225,128.80786,55.603996,46.682137,54.585464,91.66783,40.8653,94.43678,56.654026,85.67311
3060,91.387344,127.00702,55.603996,46.276344,54.680084,92.83537,40.8653,94.43678,56.565792,83.07218
3061,91.32683,126.854935,55.603996,46.203804,55.51448,91.95265,40.8653,94.247765,56.565792,85.42542
3062,91.32683,126.854935,55.603996,46.399082,55.325897,91.7548,40.8653,94.247765,56.565792,86.383575
3063,91.42655,126.80161,55.603996,45.930313,55.593597,91.700485,40.8653,94.43678,56.707718,86.75753
3064,91.42539,126.80161,55.603996,45.97818,54.78415,91.19902,40.8653,94.43678,56.707718,87.885025
3065,90.950226,128.88786,55.603996,47.23975,55.565163,91.244255,40.8653,94.5584,56.565792,86.61544
3066,91.48039,136.77872,55.569435,47.537865,55.594666,90.68219,40.8653,94.5584,56.565792,86.5403
3067,91.2323,139.64632,55.603996,46.898815,56.62733,89.43926,40.8653,94.43678,56.565792,85.894585
3068,91.3433,138.85686,55.603996,46.48686,55.785713,89.05586,40.8653,94.43678,56.565792,84.344315
3069,91.332016,138.79272,55.603996,46.399082,55.656483,89.9823,40.8653,94.43678,56.565792,81.05639
3070,91.036514,136.98181,55.569435,45.98632,55.616035,88.743835,40.8653,94.247765,56.565792,80.97505
3071,91.036514,136.31456,55.603996,44.707336,55.602673,89.05586,40.8653,94.43678,56.565792,82.604866
3072,91.393654,135.66905,55.603996,46.086334,55.562534,89.93946,40.8653,94.43317,56.565792,85.45842
3073,91.49338,132.86438,55.603996,44.534317,55.726467,87.35942,40.8653,94.66382,56.565792,85.345505
3074,91.49338,133.5563,55.603996,44.66492,55.730087,87.22907,40.8653,94.66382,56.565792,86.19946
3075,91.73213,132.91304,55.603996,44.766495,55.673107,87.22907,40.8653,94.66382,56.565792,87.03595
3076,91.225204,137.28914,55.603996,45.945618,56.83735,88.16498,40.8653,94.66382,56.565792,89.79289
3077,91.138916,136.76706,55.603996,44.78691,56.30045,86.0522,40.8653,94.66382,56.565792,89.187744
3078,91.82904,137.74628,55.603996,44.600807,56.68189,85.643265,40.8653,94.47479,56.565792,90.567055
3079,91.82904,134.90677,55.603996,43.91844,55.65693,84.199135,40.8653,94.47479,56.565792,82.62059
3080,91.88956,130.14735,55.603996,44.496048,53.06672,84.55282,40.8653,94.47479,56.565792,84.5222
3081,91.810745,131.38832,55.603996,43.842144,52.633152,84.48232,40.8653,94.47479,56.565792,85.80762
3082,91.75781,133.0302,55.603996,43.88514,52.416412,84.93634,40.8653,94.47479,56.565792,85.984055
3083,91.75081,133.45511,55.603996,44.285755,53.562202,85.343216,40.8653,94.47479,56.565792,87.604095
3084,91.77812,135.25905,55.603996,43.912975,53.737858,86.77784,40.8653,94.66382,56.565792,89.64786
3085,91.77812,137.35132,55.603996,44.65505,54.266945,86.99545,40.8653,94.66382,56.565792,91.44534
3086,92.01003,134.15283,55.603996,43.94165,53.631886,87.01891,40.8653,94.66382,56.565792,90.09615
3087,91.77812,130.40558,55.603996,43.93591,52.379074,88.25763,40.8653,94.66382,56.565792,90.62368
3088,91.77812,128.4961,55.603996,43.94165,51.90263,88.97467,40.8653,94.86484,56.565792,90.83801
3089,91.77812,131.11299,55.603996,43.984646,52.529293,89.81958,40.8653,94.66382,56.565792,91.980316
3090,91.77812,132.7381,55.603996,43.93591,53.53418,91.158356,40.8653,94.66382,56.565792,92.76428
3091,91.77812,133.7519,55.603996,43.984646,54.018433,90.56232,40.8653,94.66382,56.565792,93.62331
3092,91.77812,136.06479,55.603996,44.266754,54.193253,90.60298,40.8653,94.66382,56.565792,93.75281
3093,91.886505,138.49388,55.603996,44.703785,54.261436,90.90013,40.8653,94.66382,56.4572,94.77592
3094,91.92829,138.29382,55.603996,44.703785,54.223373,90.234215,40.8653,94.66382,56.4572,93.39837
3095,92.26192,139.33638,55.603996,44.595554,54.21214,89.2778,40.8653,94.66382,56.565792,93.97377
3096,91.5838,140.05078,55.603996,44.66079,54.486088,89.39873,40.8653,94.66382,56.4572,95.23104
3097,91.86184,140.41594,55.603996,43.89808,54.191364,89.015335,40.8653,94.66382,56.565792,96.406265
3098,91.80374,142.3612,55.603996,43.94165,53.97573,88.5917,40.8653,94.66382,56.565792,97.12127
3099,91.80374,142.64316,55.603996,44.252876,54.93987,88.743835,40.8653,94.66382,56.565792,99.573425
3100,91.80374,140.6979,55.603996,43.760525,50.85195,86.98875,40.8653,94.66382,56.565792,99.4056
3101,91.75081,138.52849,55.603996,43.89291,50.14819,86.25575,40.8653,94.66382,56.565792,99.98729
3102,91.80374,137.0449,55.603996,43.398266,50.180202,85.425095,40.8653,94.66382,56.565792,98.65495
3103,91.75081,136.28134,55.603996,40.375244,48.877563,83.51938,40.8653,94.57237,56.4572,95.040565
3104,91.72017,135.63585,55.603996,40.668,48.48418,81.74409,40.8653,94.57237,56.4572,94.784
3105,91.75081,136.61255,55.603996,43.217182,48.345818,81.65105,40.8653,94.57237,56.565792,94.334435
3106,91.46032,136.13301,55.603996,39.90367,48.43214,81.4444,40.8653,94.57237,56.565792,89.247696
3107,91.5838,135.72159,55.603996,39.74182,48.3105,81.28364,40.8653,94.57237,56.565792,87.16548
3108,91.25375,137.58371,55.603996,40.11119,48.345818,81.4444,40.8653,94.57237,56.565792,89.02944
3109,91.52161,137.45688,55.603996,39.95241,44.119907,81.40373,40.8653,94.57237,56.565792,87.92149
3110,92.13544,138.53761,55.603996,39.91631,45.229748,81.492294,40.8653,94.57237,56.4572,85.56035
3111,91.861694,141.98103,55.603996,42.81865,45.800083,84.207436,40.8653,94.57237,56.4572,86.27922
3112,91.436386,142.56262,55.603996,42.85475,45.22126,84.96697,40.8653,94.57237,56.565792,88.78353
3113,91.80374,142.42717,55.603996,40.158657,45.0918,84.75913,40.8653,94.57237,56.565792,89.80038
3114,91.15723,140.48544,55.603996,39.845654,43.356457,84.6044,40.8653,94.57237,56.565792,88.083466
3115,91.21123,140.72012,55.603996,39.76598,43.68738,84.76907,40.8653,94.57237,56.565792,85.56707
3116,91.186005,140.72012,55.603996,39.368187,44.003834,84.55617,40.8653,94.57237,56.6812,86.943306
3117,91.186005,138.73627,55.603996,39.528797,43.227886,84.40779,40.8653,94.57237,56.6812,84.59523
3118,91.292816,138.67125,55.603996,39.59149,42.440254,83.97009,40.8653,94.43678,56.841846,85.38321
